,date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
1175,2023-08-25 11:09:00,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
1176,2023-08-25 12:09:00,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
1177,2023-08-25 13:09:00,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
1178,2023-08-25 14:09:00,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
1179,2023-08-25 15:09:00,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
1180,2023-08-25 16:09:00,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
1181,2023-08-25 17:09:00,High probablity to breakdown,0.964981198,29826.16,4.036948204,-0.991999984,0.027000001,22.2,39.5,20.5
1182,2023-08-25 18:09:00,Low probability to breakdown,0.426826566,82595.52,3.871188641,-1.0,0.02,22.2,46.0,20.8
1183,2023-08-25 19:09:00,Low probability to breakdown,0.117411286,15123.12,3.874268293,-0.980000019,0.026000001,22.0,45.5,21.4
1184,2023-08-25 20:09:00,High probablity to breakdown,0.639186502,10845.87,3.991963387,-0.970000029,0.024,22.1,40.5,20.6
1185,2023-08-25 21:09:00,Low probability to breakdown,0.11033231,11184.81,3.953062296,-0.985000014,0.028999999,21.9,47.0,21.3
1186,2023-08-25 22:09:00,High probablity to breakdown,0.555920303,16268.81,3.935736656,-0.994000018,0.017000001,21.9,40.0,20.1
1187,2023-08-25 23:09:00,High probablity to breakdown,0.606158614,13147.85,3.915574312,-0.995000005,0.028000001,22.0,43.0,20.9
1188,2023-08-26 00:09:00,High probablity to breakdown,0.631779611,35791.39,4.017121315,-0.980000019,0.025,21.9,42.0,20.9
1189,2023-08-26 01:09:00,Low probability to breakdown,0.116271406,15339.16,4.062067032,-0.989000022,0.02,22.1,42.0,20.9
1190,2023-08-26 02:09:00,Low probability to breakdown,0.090198278,15848.58,3.913418293,-0.97299999,0.026000001,22.0,45.5,20.2
1191,2023-08-26 03:09:00,Low probability to breakdown,0.343467295,7473.84,3.516837358,-0.978999972,0.022,21.9,40.5,20.6
1192,2023-08-26 04:09:00,Low probability to breakdown,0.391109794,41297.76,3.504593134,-0.978999972,0.029999999,21.9,46.5,20.9
1193,2023-08-26 05:09:00,High probablity to breakdown,0.551447928,10683.99,3.972138882,-0.995999992,0.021,21.9,40.0,21.0
1194,2023-08-26 06:09:00,Low probability to breakdown,0.032846898,12064.51,3.756059408,-0.987999976,0.025,22.0,46.5,20.4
1195,2023-08-26 07:09:00,High probablity to breakdown,0.846788764,7146.36,3.517328501,-0.986000001,0.025,21.9,39.0,20.5
1196,2023-08-26 08:09:00,High probablity to breakdown,0.955719769,82595.52,3.545655966,-0.970000029,0.026000001,22.1,41.5,20.7
1197,2023-08-26 09:09:00,High probablity to breakdown,0.515387237,29283.86,3.843452692,-0.986999989,0.028999999,22.1,45.0,21.0
1198,2023-08-26 10:10:00,High probablity to breakdown,0.578395784,16268.81,4.141303062,-0.989000022,0.017999999,21.9,40.0,20.5
1199,2023-08-26 11:10:00,Low probability to breakdown,0.029032618,7110.87,4.227854729,-0.986999989,0.024,22.0,47.0,20.6
1200,2023-08-26 12:10:00,Low probability to breakdown,0.035889208,13678.24,3.720968008,-0.971000016,0.018999999,22.0,43.0,20.9
1201,2023-08-26 13:10:00,High probablity to breakdown,0.969875932,41297.76,3.691524267,-0.976999998,0.026000001,22.0,39.0,21.0
1202,2023-08-26 14:10:00,Low probability to breakdown,0.228652209,25414.0,3.757181644,-0.984000027,0.024,22.1,43.5,20.5
1203,2023-08-26 15:10:00,Low probability to breakdown,0.12647,38008.56,3.860671043,-0.985000014,0.026000001,21.9,46.0,20.7
1204,2023-08-26 16:10:00,High probablity to breakdown,0.775691807,15394.14,4.02218914,-0.99000001,0.025,22.1,40.5,21.1
1205,2023-08-26 17:10:00,Low probability to breakdown,0.034384787,14316.55,3.503291607,-0.984000027,0.021,22.3,44.5,20.4
1206,2023-08-26 18:10:00,Low probability to breakdown,0.41795069,82595.52,3.962029457,-0.981000006,0.016000001,22.0,44.5,20.6
1207,2023-08-26 19:10:00,Low probability to breakdown,0.367081344,41297.76,3.687464714,-0.99000001,0.017999999,22.1,41.0,20.3
1208,2023-08-26 20:10:00,Low probability to breakdown,0.038380265,13591.66,3.556770086,-0.990999997,0.023,22.0,46.0,20.6
1209,2023-08-26 21:10:00,High probablity to breakdown,0.93047297,41297.76,3.903055668,-0.984000027,0.026000001,21.9,40.0,20.9
1210,2023-08-26 22:10:00,Low probability to breakdown,0.282014132,24403.22,3.650881052,-0.971000016,0.017999999,22.0,41.0,20.1
1211,2023-08-26 23:10:00,Low probability to breakdown,0.051243305,21691.75,3.638726711,-0.986000001,0.025,22.0,46.5,20.5
1212,2023-08-27 00:10:00,High probablity to breakdown,0.915011764,41297.76,4.110218048,-0.996999979,0.018999999,22.1,38.5,20.1
1213,2023-08-27 01:10:00,Low probability to breakdown,0.44084987,23091.22,4.090787888,-0.998000026,0.028000001,22.0,44.0,19.7
1214,2023-08-27 02:10:00,Low probability to breakdown,0.435691237,9942.05,4.022015572,-0.968999982,0.022,21.9,40.0,20.1
1215,2023-08-27 03:10:00,Low probability to breakdown,0.115380138,13379.96,3.605739594,-0.991999984,0.018999999,22.0,42.0,20.9
1216,2023-08-27 04:10:00,High probablity to breakdown,0.999484837,238609.29,4.123034954,-0.986999989,0.026000001,22.1,38.5,20.0
1217,2023-08-27 05:10:00,Low probability to breakdown,0.43088299,82595.52,4.068334579,-0.989000022,0.027000001,22.2,47.0,21.1
1218,2023-08-27 06:10:00,High probablity to breakdown,0.964799404,23860.93,3.594462633,-0.986000001,0.028999999,22.3,40.5,20.5
1219,2023-08-27 07:10:00,Low probability to breakdown,0.130431235,41297.76,4.052039146,-0.98299998,0.023,22.2,45.0,21.2
1220,2023-08-27 08:10:00,Low probability to breakdown,0.065426052,35791.39,4.04688406,-0.991999984,0.017000001,22.9,43.5,20.3
1221,2023-08-27 09:10:00,Low probability to breakdown,0.344847739,9805.86,4.17083025,-0.97299999,0.021,22.7,41.5,21.3
1222,2023-08-27 10:10:00,High probablity to breakdown,0.68228507,8521.76,3.655807734,-0.986999989,0.024,22.3,40.5,20.9
1223,2023-08-27 11:10:00,Low probability to breakdown,0.064194649,21913.09,3.632182837,-0.975000024,0.027000001,22.2,50.0,21.3
1224,2023-08-27 12:10:00,Low probability to breakdown,0.248276353,21474.83,3.771146536,-0.967000008,0.021,22.3,42.0,21.1
1225,2023-08-27 13:10:00,Low probability to breakdown,0.118468702,41297.76,3.77811861,-0.978999972,0.024,22.3,48.0,21.0
1226,2023-08-27 14:10:00,Low probability to breakdown,0.196596831,14913.08,4.059216022,-0.989000022,0.018999999,22.4,41.5,20.5
1227,2023-08-27 15:10:00,Low probability to breakdown,0.437915802,82595.52,3.67950654,-0.976999998,0.02,22.2,46.0,20.6
1228,2023-08-27 16:10:00,Low probability to breakdown,0.069672108,29020.04,4.111485004,-0.992999971,0.017000001,22.3,43.5,21.2
1229,2023-08-27 17:10:00,Low probability to breakdown,0.035007358,16865.05,3.544853926,-0.978999972,0.018999999,22.3,45.5,20.6
1230,2023-08-27 18:10:00,High probablity to breakdown,0.978884101,15284.58,3.590969086,-0.976000011,0.028999999,22.4,39.5,20.3
1231,2023-08-27 19:10:00,High probablity to breakdown,0.868481696,4436.95,3.952250719,-0.992999971,0.02,22.0,38.5,20.5
1232,2023-08-27 20:10:00,Low probability to breakdown,0.162912011,14412.64,3.682702541,-0.976999998,0.025,22.2,44.5,20.8
1233,2023-08-27 21:10:00,High probablity to breakdown,0.803339362,41297.76,3.505949736,-0.976999998,0.021,22.2,39.5,20.9
1234,2023-08-27 22:10:00,High probablity to breakdown,0.972192764,35791.39,3.941755295,-0.977999985,0.028000001,22.3,40.0,20.1
1235,2023-08-27 23:10:00,High probablity to breakdown,0.52490145,11422.78,3.893041372,-0.981999993,0.027000001,22.3,43.0,20.0
1236,2023-08-28 00:10:00,High probablity to breakdown,0.964496136,7794.85,3.840818882,-0.967999995,0.028000001,22.2,39.0,20.2
1237,2023-08-28 01:10:00,Low probability to breakdown,0.10143134,37025.58,3.912119865,-0.972000003,0.025,22.3,46.5,21.0
1238,2023-08-28 02:10:00,High probablity to breakdown,0.766719818,82595.52,4.115149975,-0.99000001,0.022,22.3,42.0,20.6
1239,2023-08-28 03:10:00,High probablity to breakdown,0.952625513,41297.76,3.93240881,-0.973999977,0.026000001,22.1,39.5,20.0
1240,2023-08-28 04:10:00,Low probability to breakdown,0.042161047,13338.4,3.92748642,-0.971000016,0.025,22.4,47.5,20.3
1241,2023-08-28 05:10:00,High probablity to breakdown,0.623497844,27709.46,3.640945435,-0.981000006,0.026000001,22.4,43.0,20.8
1242,2023-08-28 06:10:00,High probablity to breakdown,0.982965529,41297.76,3.492031336,-0.989000022,0.027000001,22.3,39.0,20.1
1243,2023-08-28 07:10:00,Low probability to breakdown,0.241802096,11576.73,3.449829102,-0.986999989,0.026000001,23.1,45.5,20.3
1244,2023-08-28 08:10:00,Low probability to breakdown,0.032457471,6669.2,4.108737946,-0.989000022,0.024,22.5,47.5,20.4
1245,2023-08-28 09:10:00,High probablity to breakdown,0.776905596,12936.64,4.088853359,-0.986999989,0.024,22.2,40.0,21.2
1246,2023-08-28 10:10:00,Low probability to breakdown,0.078195035,11930.46,4.039309025,-0.971000016,0.030999999,22.2,49.0,20.8
1247,2023-08-28 11:10:00,Low probability to breakdown,0.031644702,12306.49,4.047495842,-0.985000014,0.023,22.2,47.0,21.6
1248,2023-08-28 12:10:00,Low probability to breakdown,0.044915766,22605.09,4.02132225,-0.971000016,0.017999999,22.2,43.0,20.8
1249,2023-08-28 13:10:00,High probablity to breakdown,0.555739403,11392.48,4.497571468,-0.986999989,0.021,22.2,40.0,20.6
1250,2023-08-28 14:10:00,High probablity to breakdown,0.836621761,11184.81,4.078694344,-0.975000024,0.025,22.0,39.5,20.8
1251,2023-08-28 15:10:00,Low probability to breakdown,0.181248754,8196.44,4.04637289,-0.986999989,0.023,22.1,43.0,21.7
1252,2023-08-28 16:10:00,Low probability to breakdown,0.217994124,20648.88,3.746749163,-0.986000001,0.021,22.3,42.0,20.6
1253,2023-08-28 17:10:00,Low probability to breakdown,0.03238368,8421.5,3.864937305,-0.992999971,0.021,22.4,47.5,20.3
1254,2023-08-28 18:10:00,High probablity to breakdown,0.51608181,12201.61,3.747404099,-0.968999982,0.025,22.2,42.0,20.8
1255,2023-08-28 19:10:00,Low probability to breakdown,0.070770979,16025.99,4.156389236,-0.976999998,0.028000001,22.3,48.0,21.5
1256,2023-08-28 20:10:00,High probablity to breakdown,0.820104063,31122.95,3.7892344,-0.98299998,0.023,22.0,39.5,21.0
1257,2023-08-28 21:10:00,Low probability to breakdown,0.021548659,2651.21,3.873274803,-0.985000014,0.021,22.2,46.5,21.2
1258,2023-08-28 22:10:00,High probablity to breakdown,0.985376537,41297.76,4.210216045,-0.972000003,0.028000001,22.3,39.5,20.6
1259,2023-08-28 23:10:00,Low probability to breakdown,0.032494515,11382.42,3.608902931,-0.994000018,0.017999999,22.3,47.0,21.2
1260,2023-08-29 00:10:00,High probablity to breakdown,0.823664904,21053.76,3.646589756,-0.995000005,0.017000001,22.3,39.5,21.2
1261,2023-08-29 01:10:00,Low probability to breakdown,0.032330245,11069.5,3.60319519,-0.986999989,0.024,22.3,47.5,20.8
1262,2023-08-29 02:10:00,Low probability to breakdown,0.289236963,32212.25,3.91049099,-0.990999997,0.022,22.3,42.5,20.4
1263,2023-08-29 03:10:00,High probablity to breakdown,0.961650789,41297.76,3.772230148,-0.985000014,0.018999999,22.2,38.0,20.4
1264,2023-08-29 04:10:00,Low probability to breakdown,0.047619015,17602.32,3.599205494,-0.986999989,0.022,22.2,47.0,20.9
1265,2023-08-29 05:10:00,Low probability to breakdown,0.114315242,6949.78,3.656573057,-0.978999972,0.021,22.0,42.0,20.7
1266,2023-08-29 06:10:00,Low probability to breakdown,0.183957905,8243.69,3.563213825,-0.987999976,0.024,22.4,43.5,20.2
1267,2023-08-29 07:10:00,Low probability to breakdown,0.299032509,11864.55,3.665282965,-0.99000001,0.025,23.1,44.5,20.2
1268,2023-08-29 08:10:00,High probablity to breakdown,0.95337677,82595.52,5.352035522,-0.984000027,0.02,22.7,39.0,20.5
1269,2023-08-29 09:10:00,High probablity to breakdown,0.939856052,52377.65,4.070554256,-0.989000022,0.015,22.2,39.0,21.2
1270,2023-08-29 10:10:00,Low probability to breakdown,0.28089422,38347.92,4.251603127,-0.986000001,0.024,22.2,44.0,20.9
1271,2023-08-29 11:10:00,Low probability to breakdown,0.047308981,12064.51,4.107147217,-0.966000021,0.034000002,22.1,52.0,21.9
1272,2023-08-29 12:10:00,High probablity to breakdown,0.925961375,18512.79,4.086316586,-0.976999998,0.027000001,22.2,40.0,20.6
1273,2023-08-29 13:10:00,High probablity to breakdown,0.907022119,82595.52,5.064351082,-0.994000018,0.033,22.4,47.0,20.7
1274,2023-08-29 14:10:00,High probablity to breakdown,0.632954001,11243.37,4.212256432,-0.989000022,0.025,22.3,41.5,20.9
1275,2023-08-29 15:10:00,High probablity to breakdown,0.96482563,153391.68,4.225710869,-0.973999977,0.023,22.1,51.0,21.7
1276,2023-08-29 16:10:00,Low probability to breakdown,0.46629855,41297.76,4.038419247,-0.978999972,0.029999999,22.3,46.5,20.5
1277,2023-08-29 17:10:00,Low probability to breakdown,0.176430523,22369.62,3.598890305,-0.989000022,0.025,22.3,45.0,21.2
1278,2023-08-29 18:10:00,Low probability to breakdown,0.039076418,12413.2,3.450234175,-0.968999982,0.023,22.4,48.0,20.5
1279,2023-08-29 19:10:00,High probablity to breakdown,0.824465573,4161.79,3.59067297,-0.97299999,0.026000001,22.3,40.5,21.2
1280,2023-08-29 20:10:00,Low probability to breakdown,0.052971274,13297.11,3.578666449,-0.98299998,0.023,22.3,50.5,21.1
1281,2023-08-29 21:10:00,High probablity to breakdown,0.953812838,64424.5,3.523210049,-0.980000019,0.028000001,22.2,42.0,20.7
1282,2023-08-29 22:10:00,Low probability to breakdown,0.04071936,20259.28,3.965723753,-0.995000005,0.021,22.1,45.0,20.4
1283,2023-08-29 23:10:00,Low probability to breakdown,0.197786778,33038.21,3.953695774,-0.980000019,0.021,22.2,42.5,20.4
1284,2023-08-30 00:10:00,High probablity to breakdown,0.905468702,17043.52,3.684196472,-0.998000026,0.02,22.1,38.5,20.9
1285,2023-08-30 01:10:00,Low probability to breakdown,0.456869006,82595.52,3.964032173,-0.976000011,0.02,22.3,47.5,20.8
1286,2023-08-30 02:10:00,High probablity to breakdown,0.994127214,22845.57,3.920926809,-0.980000019,0.029999999,22.3,38.5,20.3
1287,2023-08-30 03:10:00,Low probability to breakdown,0.160203248,11069.5,3.527791977,-0.992999971,0.028999999,22.2,46.5,20.3
1288,2023-08-30 04:10:00,High probablity to breakdown,0.930331588,24403.22,3.967161417,-0.972000003,0.028999999,22.2,41.5,20.9
1289,2023-08-30 05:10:00,High probablity to breakdown,0.83170855,20648.88,3.728480816,-0.984000027,0.022,22.2,39.0,20.8
1290,2023-08-30 06:10:00,Low probability to breakdown,0.041992366,16268.81,3.696870804,-0.981000006,0.022,22.3,47.0,20.2
1291,2023-08-30 07:10:00,Low probability to breakdown,0.091541976,38347.92,3.806981802,-0.971000016,0.02,23.2,45.0,20.4
1292,2023-08-30 08:10:00,Low probability to breakdown,0.146945834,41297.76,3.918402195,-1.0,0.023,22.4,48.5,20.8
1293,2023-08-30 09:10:00,Low probability to breakdown,0.045302033,12132.67,3.817950249,-0.985000014,0.026000001,22.2,50.0,20.8
1294,2023-08-30 10:10:00,High probablity to breakdown,0.906886339,74051.16,4.239679337,-0.984000027,0.034000002,22.2,47.0,21.0
1295,2023-08-30 11:10:00,High probablity to breakdown,0.889258027,82595.52,3.909232378,-0.981000006,0.026000001,22.3,43.5,22.1
1296,2023-08-30 12:10:00,High probablity to breakdown,0.539783657,15561.47,3.730954647,-0.975000024,0.026000001,22.2,42.5,20.6
1297,2023-08-30 13:10:00,Low probability to breakdown,0.150718451,20648.88,3.67726326,-0.973999977,0.026000001,22.5,46.0,20.9
1298,2023-08-30 14:10:00,Low probability to breakdown,0.052388638,16207.42,3.9408288,-0.977999985,0.028999999,22.1,49.5,20.5
1299,2023-08-30 15:10:00,High probablity to breakdown,0.983498096,82592.69,4.610806465,-0.980000019,0.028999999,22.4,42.5,21.5
1300,2023-08-30 16:10:00,High probablity to breakdown,0.999968708,536870.91,4.223057747,-0.975000024,0.024,22.3,42.0,21.4
1301,2023-08-30 17:10:00,High probablity to breakdown,0.755954504,89478.48,4.349787712,-0.991999984,0.017999999,22.3,40.5,20.8
1302,2023-08-30 18:10:00,Low probability to breakdown,0.044442087,23342.21,3.733161688,-0.999000013,0.02,23.1,45.5,20.9
1303,2023-08-30 19:10:00,Low probability to breakdown,0.394143283,11734.88,4.03258419,-0.996999979,0.029999999,22.9,47.0,21.7
1304,2023-08-30 20:10:00,Low probability to breakdown,0.029546618,9739.15,3.775369644,-0.970000029,0.017999999,22.8,46.5,21.2
1305,2023-08-30 21:10:00,High probablity to breakdown,0.543117166,64424.5,3.837712765,-0.972000003,0.025,22.6,45.0,21.4
1306,2023-08-30 22:10:00,Low probability to breakdown,0.081167161,19088.74,3.833086014,-0.990999997,0.021,22.6,44.0,20.6
1307,2023-08-30 23:10:00,High probablity to breakdown,0.557872534,13678.24,3.851175547,-0.981000006,0.026000001,22.7,43.5,21.7
1308,2023-08-31 00:10:00,High probablity to breakdown,0.808942497,14461.16,4.288404942,-0.990999997,0.018999999,22.5,39.5,21.4
1309,2023-08-31 01:10:00,Low probability to breakdown,0.054032981,8243.69,3.842133999,-0.989000022,0.021,22.6,44.0,20.3
1310,2023-08-31 02:10:00,High probablity to breakdown,0.995560765,82595.52,3.907997608,-0.99000001,0.028000001,22.5,40.0,20.5
1311,2023-08-31 03:10:00,High probablity to breakdown,0.994035125,14608.73,3.876421928,-0.995999992,0.029999999,22.3,38.5,21.5
1312,2023-08-31 04:10:00,Low probability to breakdown,0.28173247,15339.16,3.988866568,-0.987999976,0.025,22.4,44.0,21.2
1313,2023-08-31 05:10:00,High probablity to breakdown,0.96171546,26843.54,3.800117731,-0.976999998,0.026000001,22.5,39.5,21.1
1314,2023-08-31 06:10:00,Low probability to breakdown,0.037622064,20452.22,3.887081623,-0.976999998,0.018999999,22.4,44.5,20.4
1315,2023-08-31 07:10:00,High probablity to breakdown,0.589002728,35791.39,3.910089731,-0.985000014,0.024,22.7,43.0,21.3
1316,2023-08-31 08:11:00,High probablity to breakdown,0.944494426,16025.99,3.841353416,-0.967999995,0.027000001,22.7,40.5,21.2
1317,2023-08-31 09:11:00,Low probability to breakdown,0.068189979,11012.73,4.127434254,-0.98299998,0.021,22.6,44.0,20.9
1318,2023-08-31 10:11:00,High probablity to breakdown,0.98109293,143165.57,3.81956768,-0.976999998,0.02,22.5,40.0,20.3
1319,2023-08-31 11:11:00,High probablity to breakdown,0.999747217,15966.42,3.848911524,-0.987999976,0.022,21.7,38.5,21.0
1320,2023-08-31 12:11:00,Low probability to breakdown,0.030654132,9805.86,3.733941078,-0.981000006,0.024,21.9,47.0,21.0
1321,2023-08-31 13:11:00,Low probability to breakdown,0.224177659,8073.24,3.893971205,-0.991999984,0.021,22.1,41.0,20.3
1322,2023-08-31 14:11:00,Low probability to breakdown,0.129441202,41297.76,3.591383696,-0.996999979,0.025,22.2,48.0,20.1
1323,2023-08-31 15:11:00,High probablity to breakdown,0.999949694,536870.91,3.51318264,-0.991999984,0.025,22.1,43.5,20.5
1324,2023-08-31 16:11:00,High probablity to breakdown,0.514423013,13094.41,3.561793327,-0.970000029,0.027000001,22.0,43.0,21.0
1325,2023-08-31 17:11:00,High probablity to breakdown,0.721390843,82595.52,3.620776892,-0.991999984,0.026000001,21.9,44.0,20.7
1326,2023-08-31 18:11:00,Low probability to breakdown,0.269441277,24129.03,3.766742706,-0.981000006,0.027000001,21.9,44.5,20.3
1327,2023-08-31 19:11:00,Low probability to breakdown,0.36012435,14559.21,3.483806849,-0.978999972,0.021,21.8,48.0,20.5
1328,2023-08-31 20:11:00,Low probability to breakdown,0.161507457,30034.73,3.634880543,-1.0,0.017000001,22.1,42.0,20.9
1329,2023-08-31 21:11:00,Low probability to breakdown,0.049224675,22369.62,3.613500834,-0.976000011,0.022,22.0,46.5,20.6
1330,2023-08-31 22:11:00,Low probability to breakdown,0.230508327,12782.64,3.608671427,-0.992999971,0.022,22.0,41.5,20.1
1331,2023-08-31 23:11:00,Low probability to breakdown,0.117765546,41297.76,3.716561794,-0.967000008,0.022,22.0,47.0,20.5
1332,2023-09-01 00:11:00,Low probability to breakdown,0.0329265,5981.84,4.213561535,-0.976000011,0.025,22.1,46.5,21.1
1333,2023-09-01 01:11:00,High probablity to breakdown,0.735571206,24542.67,4.063826561,-0.984000027,0.02,22.1,39.5,20.5
1334,2023-09-01 02:11:00,Low probability to breakdown,0.070932597,26843.54,4.269341469,-0.981000006,0.021,22.1,47.5,20.1
1335,2023-09-01 03:11:00,High probablity to breakdown,0.541364849,21474.83,3.89688158,-0.978999972,0.021,22.1,40.0,20.3
1336,2023-09-01 04:11:00,Low probability to breakdown,0.06396988,9651.61,4.020076275,-0.98299998,0.025,22.0,45.5,21.0
1337,2023-09-01 05:11:00,High probablity to breakdown,0.998225451,214748.36,3.925864458,-0.99000001,0.018999999,21.9,38.5,20.6
1338,2023-09-01 06:11:00,Low probability to breakdown,0.039966792,6188.71,3.544792175,-0.97299999,0.021,22.1,43.5,20.1
1339,2023-09-01 07:11:00,Low probability to breakdown,0.127996594,13591.66,3.855065346,-0.978999972,0.027000001,22.9,47.0,20.5
1340,2023-09-01 08:11:00,Low probability to breakdown,0.129589468,10956.54,3.859278202,-0.972000003,0.026000001,22.3,45.5,20.9
1341,2023-09-01 09:11:00,High probablity to breakdown,1.0,2684352.7,4.345171452,-0.999000013,0.022,22.1,41.5,20.9
1342,2023-09-01 10:11:00,High probablity to breakdown,0.503248096,37025.58,3.680244684,-0.984000027,0.024,22.1,42.5,21.0
1343,2023-09-01 11:11:00,Low probability to breakdown,0.032091856,9651.61,3.784448862,-0.987999976,0.026000001,22.1,47.5,21.8
1344,2023-09-01 12:11:00,Low probability to breakdown,0.109601349,7655.91,3.871700764,-0.989000022,0.023,22.2,43.5,20.5
1345,2023-09-01 13:11:00,Low probability to breakdown,0.060371786,16268.81,3.694200993,-0.992999971,0.028999999,22.2,51.5,20.8
1346,2023-09-01 14:11:00,Low probability to breakdown,0.121124357,36604.83,3.632978439,-0.987999976,0.021,22.1,49.0,20.5
1347,2023-09-01 15:11:00,Low probability to breakdown,0.035871744,15017.36,4.142286777,-0.966000021,0.017000001,22.2,46.5,21.4
1348,2023-09-01 16:11:00,Low probability to breakdown,0.11475265,12632.25,4.346824169,-0.991999984,0.030999999,22.1,48.5,21.4
1349,2023-09-01 17:11:00,Low probability to breakdown,0.162798077,10349.31,4.122019291,-0.990999997,0.023,22.3,43.5,21.3
1350,2023-09-01 18:11:00,Low probability to breakdown,0.059040964,18122.22,4.269404411,-0.986000001,0.025,22.3,46.5,21.2
1351,2023-09-01 19:11:00,High probablity to breakdown,0.725643158,13990.12,3.762761116,-0.995000005,0.018999999,22.2,40.0,21.9
1352,2023-09-01 20:11:00,Low probability to breakdown,0.028697163,9418.78,4.092449665,-0.991999984,0.02,22.2,46.0,21.4
1353,2023-09-01 21:11:00,Low probability to breakdown,0.300008833,20259.28,3.866462469,-0.976000011,0.021,22.3,41.5,21.0
1354,2023-09-01 22:11:00,High probablity to breakdown,0.895729423,11392.48,3.591817617,-0.978999972,0.025,22.2,39.0,20.3
1355,2023-09-01 23:11:00,Low probability to breakdown,0.430637568,8572.78,3.798404694,-0.995000005,0.015,22.3,41.0,21.2
1356,2023-09-02 00:11:00,Low probability to breakdown,0.481060207,41297.76,3.617536068,-0.991999984,0.028999999,22.3,46.0,20.9
1357,2023-09-02 01:11:00,Low probability to breakdown,0.489950746,41297.76,3.740574837,-0.976000011,0.028000001,22.2,45.0,20.3
1358,2023-09-02 02:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1359,2023-09-02 03:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1360,2023-09-02 04:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1361,2023-09-02 05:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1362,2023-09-02 06:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1363,2023-09-02 07:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1364,2023-09-02 08:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1365,2023-09-02 09:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1366,2023-09-02 10:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1367,2023-09-02 11:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1368,2023-09-02 12:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1369,2023-09-02 13:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1370,2023-09-02 14:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1371,2023-09-02 15:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1372,2023-09-02 16:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1373,2023-09-02 17:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1374,2023-09-02 18:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1375,2023-09-02 19:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1376,2023-09-02 20:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1377,2023-09-02 21:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1378,2023-09-02 22:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1379,2023-09-02 23:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1380,2023-09-03 00:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1381,2023-09-03 01:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1382,2023-09-03 02:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
