date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
10/11/2023 15:10,High probablity to breakdown,0.999998808,39768.21,3.856007576,-0.987999976,0.021,21,43.5,21.3
10/11/2023 16:10,High probablity to breakdown,0.999998331,10129.64,4.051599503,-0.981999993,0.024,21,48.5,20.1
10/11/2023 17:10,High probablity to breakdown,0.999997199,5973.52,3.714593649,-0.981000006,0.025,21.2,51.5,20.8
10/11/2023 18:10,High probablity to breakdown,0.999998689,26843.54,3.526983261,-0.986000001,0.027000001,20.9,42,20
10/11/2023 19:10,High probablity to breakdown,0.999999225,16777.21,3.55432868,-0.987999976,0.026000001,20.9,44,20.7
10/11/2023 20:10,High probablity to breakdown,0.999999523,31580.64,3.948991299,-0.981999993,0.021,20.9,49,20.7
10/11/2023 21:10,High probablity to breakdown,1,536870.91,3.683092117,-0.986999989,0.024,20.9,46.5,20.3
10/11/2023 22:10,High probablity to breakdown,0.99999845,5076.79,3.709068298,-0.989000022,0.02,20.9,43.5,20.2
10/11/2023 23:10,High probablity to breakdown,0.999999166,41297.76,3.950917244,-0.977999985,0.021,21,50.5,20.3
11/11/2023 0:10,High probablity to breakdown,0.999999642,82595.52,3.694040298,-0.981000006,0.021,21,53,20.7
11/11/2023 1:10,High probablity to breakdown,0.999992728,12167.04,3.559667587,-0.986999989,0.021,21.2,46,20.6
11/11/2023 2:10,High probablity to breakdown,0.999993861,41297.76,3.877507687,-0.987999976,0.022,21.1,42,20.3
11/11/2023 3:10,High probablity to breakdown,0.999996901,13421.77,3.876131058,-0.984000027,0.021,21.1,50.5,19.9
11/11/2023 4:10,High probablity to breakdown,0.99999553,68174.08,4.021492004,-0.985000014,0.024,21.1,42,20.4
11/11/2023 5:10,High probablity to breakdown,0.999999762,41297.76,3.482673407,-0.978999972,0.030999999,20.8,40.5,20.7
11/11/2023 6:10,High probablity to breakdown,0.999996305,41297.76,3.575155497,-0.987999976,0.025,21,45,19.6
11/11/2023 7:10,High probablity to breakdown,0.991791964,12155.56,3.826887846,-0.981000006,0.027000001,21.7,47,20.5
11/11/2023 8:10,High probablity to breakdown,0.701397836,41297.76,3.540308475,-0.976000011,0.027000001,22.3,43.5,20.6
11/11/2023 9:10,High probablity to breakdown,0.657075942,8275.46,3.915124178,-0.981999993,0.02,22.3,39.5,20
11/11/2023 10:10,High probablity to breakdown,0.623196363,82595.52,4.231526852,-0.977999985,0.018999999,22,40.5,19.9
11/11/2023 11:10,High probablity to breakdown,0.999987602,46684.42,3.864526987,-0.995999992,0.02,21.3,46,20.7
11/11/2023 12:10,High probablity to breakdown,0.999999583,21192.27,4.114622593,-0.980000019,0.021,20.9,49,20.8
11/11/2023 13:10,High probablity to breakdown,0.999997735,82595.52,4.308906555,-0.978999972,0.02,21,42.5,20.4
11/11/2023 14:10,High probablity to breakdown,0.999999404,21765.03,3.832998753,-0.987999976,0.024,21,56,20
11/11/2023 15:10,High probablity to breakdown,0.999999523,37675.15,4.133292198,-0.977999985,0.028999999,20.9,42,20.8
11/11/2023 16:10,High probablity to breakdown,0.999999642,12132.67,3.725435495,-0.977999985,0.026000001,20.9,49,20.7
11/11/2023 17:10,High probablity to breakdown,0.999999046,93368.85,3.67954731,-0.980000019,0.025,20.9,43,20.4
11/11/2023 18:10,High probablity to breakdown,0.999999762,306783.37,3.758666277,-0.985000014,0.02,21,50,20
11/11/2023 19:10,High probablity to breakdown,0.999999642,20069.94,3.547510147,-0.989000022,0.018999999,20.9,51,20.4
11/11/2023 20:10,High probablity to breakdown,0.999999762,64103.98,3.606126547,-0.978999972,0.028000001,20.8,43.5,20.8
11/11/2023 21:10,High probablity to breakdown,0.999999821,161061.27,3.669207573,-0.985000014,0.021,20.9,51.5,20.3
11/11/2023 22:10,High probablity to breakdown,0.999998927,11545.61,3.62862587,-0.989000022,0.02,20.8,42,19.9
11/11/2023 23:10,High probablity to breakdown,0.999999404,9481.16,3.639600515,-0.981999993,0.022,20.9,51.5,20
12/11/2023 0:10,High probablity to breakdown,0.999999166,16777.21,3.978232384,-0.986000001,0.022,21,50.5,20.5
12/11/2023 1:10,High probablity to breakdown,0.999998808,8521.76,3.872786522,-0.98299998,0.027000001,21,48,20.6
12/11/2023 2:10,High probablity to breakdown,0.999998331,29417.58,3.593142509,-0.984000027,0.025,20.9,42,19.9
12/11/2023 3:10,High probablity to breakdown,0.999997139,14412.64,3.946629763,-0.981999993,0.027000001,21,45,20
12/11/2023 4:10,High probablity to breakdown,0.999998927,178956.97,3.820551634,-0.978999972,0.027000001,21,43,20.5
12/11/2023 5:10,High probablity to breakdown,0.999999642,15123.12,3.898490667,-0.987999976,0.017999999,20.9,51,20.6
12/11/2023 6:10,High probablity to breakdown,0.999998212,30388.92,3.512266874,-0.981999993,0.022,21,49,19.8
12/11/2023 7:10,High probablity to breakdown,0.999999523,15070.06,3.715866804,-0.984000027,0.024,20.7,40.5,19.6
12/11/2023 8:10,High probablity to breakdown,0.656717658,26843.54,4.034888268,-0.985000014,0.027000001,21.8,49,20.1
12/11/2023 9:10,High probablity to breakdown,0.999998629,5907.79,3.574034929,-0.986999989,0.022,21.1,50.5,20.9
12/11/2023 10:10,High probablity to breakdown,0.999996185,21801.86,3.54052496,-0.981999993,0.026000001,21,41,19.7
12/11/2023 11:10,High probablity to breakdown,0.999998331,29826.16,4.030527115,-0.995000005,0.017999999,21,43,20.9
12/11/2023 12:10,High probablity to breakdown,0.999991775,14128.18,4.198028564,-0.985000014,0.022,21.2,42.5,20.9
12/11/2023 13:10,High probablity to breakdown,0.999994159,12632.25,3.827166557,-0.984000027,0.022,21.1,44,20.3
12/11/2023 14:10,High probablity to breakdown,0.999999225,15449.52,4.209593773,-0.978999972,0.021,21,52,20.4
12/11/2023 15:10,High probablity to breakdown,0.999998987,29020.04,4.195364952,-0.97299999,0.025,21.1,54,20.5
12/11/2023 16:10,High probablity to breakdown,0.999999583,5749.62,3.945234299,-0.99000001,0.025,21,54,20.8
12/11/2023 17:10,High probablity to breakdown,0.999999583,39283.23,3.69349122,-0.991999984,0.026000001,21,54.5,20.5
12/11/2023 18:10,High probablity to breakdown,0.999997854,15713.29,4.040150166,-0.985000014,0.02,21.1,54,19.7
12/11/2023 19:10,High probablity to breakdown,0.999999523,14658.59,3.568267345,-0.981000006,0.023,21,55,20.5
12/11/2023 20:10,High probablity to breakdown,0.999999583,47197.44,3.586764336,-0.986000001,0.026000001,20.8,41.5,20.5
12/11/2023 21:10,High probablity to breakdown,1,28825.28,3.553158283,-0.989000022,0.017999999,20.7,50,19.9
12/11/2023 22:10,High probablity to breakdown,0.999998331,7017.92,3.58797884,-0.981999993,0.027000001,20.9,45.5,19.8
12/11/2023 23:10,High probablity to breakdown,0.999999523,5651.27,3.845705986,-0.986000001,0.018999999,20.8,47.5,20.1
13/11/2023 0:10,High probablity to breakdown,0.999997377,41297.76,3.614464998,-0.978999972,0.021,21,42.5,20.5
13/11/2023 1:10,High probablity to breakdown,0.999999404,13990.12,3.631595373,-0.984000027,0.024,20.9,48.5,20.5
13/11/2023 2:10,High probablity to breakdown,0.999997079,37456.11,3.575014114,-0.987999976,0.017999999,21,45.5,19.8
13/11/2023 3:10,High probablity to breakdown,0.999996901,27889.39,3.607232809,-0.976999998,0.028000001,21,45.5,19.8
13/11/2023 4:10,High probablity to breakdown,0.999996901,9739.15,3.837999821,-0.984000027,0.022,21,40,20.3
13/11/2023 5:10,High probablity to breakdown,0.999999762,41297.76,3.516313791,-0.986000001,0.017999999,20.9,52,20.7
13/11/2023 6:10,High probablity to breakdown,0.999998689,22369.62,3.863916636,-0.990999997,0.018999999,20.8,41.5,19.6
13/11/2023 7:11,High probablity to breakdown,0.999999702,8488.07,3.696987391,-0.989000022,0.021,20.7,39.5,20.2
13/11/2023 8:11,Low probability to breakdown,0.26131773,9965.12,3.438128471,-0.980000019,0.018999999,21.8,46.5,20.4
13/11/2023 9:11,Low probability to breakdown,0.465768397,17318.41,3.560470343,-0.981999993,0.024,22.1,41.5,19.9
13/11/2023 10:11,High probablity to breakdown,0.999986291,15561.47,4.1448493,-0.980000019,0.027000001,21.2,40.5,19.8
13/11/2023 11:11,High probablity to breakdown,0.999997616,82595.52,3.784048319,-0.978999972,0.021,21,41,20.5
13/11/2023 12:11,High probablity to breakdown,0.999997854,27531.84,4.001913548,-0.978999972,0.021,21,42.5,20.8
13/11/2023 13:11,High probablity to breakdown,0.999997437,15284.58,3.876557827,-0.975000024,0.022,21.1,46.5,20.8
13/11/2023 14:11,High probablity to breakdown,0.999997556,82595.52,3.817890167,-0.984000027,0.021,21,43.5,20.1
13/11/2023 15:11,High probablity to breakdown,0.999998927,8165.33,3.726174831,-0.980000019,0.02,20.9,44,20.7
13/11/2023 16:11,High probablity to breakdown,0.999999642,41297.76,3.774032116,-0.981999993,0.022,20.8,43,20.8
13/11/2023 17:11,High probablity to breakdown,0.999999285,27709.46,3.527135849,-0.976000011,0.026000001,20.8,45,20
13/11/2023 18:11,High probablity to breakdown,0.999999762,82595.52,4.002029896,-0.987999976,0.027000001,20.9,52.5,20.4
13/11/2023 19:11,High probablity to breakdown,0.999999285,16455.81,3.856086254,-0.98299998,0.025,20.9,50,19.9
13/11/2023 20:11,High probablity to breakdown,0.99999088,9138.22,3.995837688,-0.980000019,0.023,21.2,47.5,20.1
13/11/2023 21:11,High probablity to breakdown,0.999998093,14364.43,3.648100138,-0.984000027,0.022,21,42.5,20.9
13/11/2023 22:11,High probablity to breakdown,0.999999166,12485.37,3.839443207,-0.991999984,0.021,20.8,41,20.2
13/11/2023 23:11,High probablity to breakdown,0.999994636,41297.76,3.724387169,-0.980000019,0.028000001,21.1,46.5,19.8
14/11/2023 0:11,High probablity to breakdown,0.999998987,102261.12,3.573817015,-0.99000001,0.018999999,20.8,40,19.8
14/11/2023 1:11,High probablity to breakdown,0.999999583,41297.76,3.551368237,-0.978999972,0.021,20.8,44,20.6
14/11/2023 2:11,High probablity to breakdown,0.999999404,17318.41,3.960366488,-0.986000001,0.023,20.9,50,20.2
14/11/2023 3:11,High probablity to breakdown,0.999999523,14708.79,3.568553686,-0.977999985,0.027000001,20.8,39.5,20.2
14/11/2023 4:11,High probablity to breakdown,0.999996781,82595.52,3.758405209,-0.978999972,0.022,21,43.5,19.8
14/11/2023 5:11,High probablity to breakdown,0.999999166,25165.82,3.530536175,-0.98299998,0.026000001,20.9,42,20.6
14/11/2023 6:11,High probablity to breakdown,0.999997258,7953.64,3.593633413,-0.981999993,0.024,21,45.5,20.1
14/11/2023 7:11,Low probability to breakdown,0.044641852,8088.45,4.055794239,-0.981999993,0.024,21.9,50,19.8
14/11/2023 8:11,High probablity to breakdown,0.999975085,13015.05,4.74449873,-0.986999989,0.02,21.4,50.5,20.1
14/11/2023 9:11,High probablity to breakdown,0.999997973,11930.46,4.433081627,-0.986999989,0.016000001,21.1,46.5,21.1
14/11/2023 10:11,High probablity to breakdown,0.999998808,20648.88,4.678255081,-0.976000011,0.028000001,21.1,55.5,20.1
14/11/2023 11:11,High probablity to breakdown,0.999998748,3843.94,3.784510612,-0.98299998,0.02,21,44.5,21.2
14/11/2023 12:11,High probablity to breakdown,0.999999762,6353.5,3.798327923,-0.99000001,0.018999999,20.8,47,21
14/11/2023 13:11,High probablity to breakdown,0.999999285,1206.45,4.318196774,-0.981999993,0.021,20.8,44,20.3
14/11/2023 14:11,High probablity to breakdown,0.999998689,46684.42,3.753447533,-0.99000001,0.021,20.9,43.5,20.2
14/11/2023 15:11,High probablity to breakdown,0.999999523,82595.52,4.199705124,-0.985000014,0.02,20.9,44,20.9
14/11/2023 16:11,High probablity to breakdown,0.999999404,63161.28,3.823293686,-0.980000019,0.028000001,20.8,44,19.9
14/11/2023 17:11,High probablity to breakdown,0.999996901,24265.35,4.14356184,-0.978999972,0.024,21,43,20.1
14/11/2023 18:11,High probablity to breakdown,0.999995112,16582.88,3.941142797,-0.984000027,0.022,21,44,19.6
14/11/2023 19:11,High probablity to breakdown,0.999997973,41297.76,3.81292057,-0.987999976,0.018999999,21,43.5,20.6
14/11/2023 20:11,High probablity to breakdown,0.999999642,17602.32,3.930850983,-0.984000027,0.025,20.8,43,20.8
14/11/2023 21:11,High probablity to breakdown,0.999999762,5570.64,3.967245579,-0.98299998,0.023,20.8,49.5,20.6
14/11/2023 22:11,High probablity to breakdown,0.999999642,7615.19,3.587115049,-0.985000014,0.024,20.7,41.5,20.2
14/11/2023 23:11,High probablity to breakdown,0.999999762,26403.48,3.600627184,-0.978999972,0.025,20.8,53,20
15/11/2023 0:11,High probablity to breakdown,0.999999285,10956.54,3.634396553,-0.989000022,0.021,20.8,43,20.4
15/11/2023 1:11,High probablity to breakdown,0.999999762,9972.83,3.660598993,-0.986999989,0.023,20.8,46.5,20.8
15/11/2023 2:11,High probablity to breakdown,0.999997139,23342.21,3.787868261,-0.98299998,0.029999999,21,45,19.7
15/11/2023 3:11,High probablity to breakdown,0.999999166,41297.76,3.74938345,-0.99000001,0.017000001,21,50.5,20.4
15/11/2023 4:11,High probablity to breakdown,1,87652.39,3.585977793,-0.989000022,0.02,20.8,52,20.7
15/11/2023 5:11,High probablity to breakdown,0.999999881,8819.23,3.796014309,-0.978999972,0.028000001,20.7,46.5,20.5
15/11/2023 6:11,High probablity to breakdown,0.999996841,3139.59,3.945299387,-0.977999985,0.018999999,21,45,20
15/11/2023 7:11,High probablity to breakdown,0.999998987,8624.43,3.627346039,-0.978999972,0.02,20.8,42,20
15/11/2023 8:11,High probablity to breakdown,0.999999046,11756.29,3.760154486,-0.978999972,0.024,20.8,41.5,19.9
15/11/2023 9:11,High probablity to breakdown,0.999999762,38347.92,5.088205814,-0.99000001,0.028999999,20.8,42.5,20.9
15/11/2023 10:11,High probablity to breakdown,1,7006.47,4.089104176,-0.981000006,0.027000001,20.8,54,20.7
15/11/2023 11:11,High probablity to breakdown,1,7983.21,3.932566881,-0.998000026,0.02,20.7,51.5,21.6
15/11/2023 12:11,High probablity to breakdown,0.999999821,37456.11,5.668824196,-0.976000011,0.023,20.7,45.5,20.5
15/11/2023 13:11,High probablity to breakdown,0.999999762,41297.76,9.016457558,-0.977999985,0.011,20.8,43,20.8
15/11/2023 14:11,High probablity to breakdown,0.99999845,12167.04,4.23284626,-0.975000024,0.028000001,21.1,50.5,20.7
15/11/2023 15:11,High probablity to breakdown,1,7780.73,3.797071934,-0.99000001,0.030999999,20.8,50.5,21.2
15/11/2023 16:11,High probablity to breakdown,0.999999762,34087.04,3.841143608,-0.984000027,0.022,20.8,46,20.9
15/11/2023 17:11,High probablity to breakdown,0.999999762,39768.21,3.846400976,-0.98299998,0.021,21,55.5,21
15/11/2023 18:11,High probablity to breakdown,0.999997079,13990.12,4.016495228,-0.980000019,0.023,21,43.5,20.3
15/11/2023 19:11,High probablity to breakdown,0.999997497,82595.52,3.593418121,-0.978999972,0.024,21.1,45,20.8
15/11/2023 20:11,High probablity to breakdown,0.999999166,82595.52,3.574815035,-0.98299998,0.023,21.1,51,21
15/11/2023 21:11,High probablity to breakdown,0.999999702,536870.91,3.618093491,-0.989000022,0.023,21.1,45,20.3
15/11/2023 22:11,High probablity to breakdown,0.999999702,82595.52,3.561735392,-0.990999997,0.026000001,20.9,53,20
15/11/2023 23:11,High probablity to breakdown,0.999999046,6074.91,3.62444973,-0.980000019,0.029999999,20.9,42.5,20.2
16/11/2023 0:11,High probablity to breakdown,0.999997973,41297.76,3.642655373,-0.980000019,0.026000001,21,42.5,20.4
16/11/2023 1:11,High probablity to breakdown,0.999999642,10900.93,4.046898842,-0.986999989,0.027000001,20.8,41.5,20.7
16/11/2023 2:11,High probablity to breakdown,0.999999523,37025.58,3.97889328,-0.986000001,0.022,20.8,46,20.1
16/11/2023 3:11,High probablity to breakdown,0.999999762,536870.91,3.506302595,-0.984000027,0.024,20.9,40,20
16/11/2023 4:11,High probablity to breakdown,0.999998331,30678.33,3.89932847,-0.99000001,0.017999999,20.9,41.5,20.2
16/11/2023 5:11,High probablity to breakdown,0.999999523,41297.76,3.532643318,-0.977999985,0.016000001,20.8,41,20.7
16/11/2023 6:11,High probablity to breakdown,0.999999702,16207.42,3.890261889,-0.980000019,0.030999999,20.8,50,20.2
16/11/2023 7:11,High probablity to breakdown,0.999999344,11897.41,3.497550249,-0.987999976,0.017000001,20.9,51.5,19.7
16/11/2023 8:11,High probablity to breakdown,0.999997497,8641.78,4.137482643,-0.995000005,0.028999999,21,42.5,20
16/11/2023 9:11,High probablity to breakdown,1,4948.05,4.191520691,-0.973999977,0.021,20.8,52.5,20.9
16/11/2023 10:11,High probablity to breakdown,0.999999762,4820.39,4.195005894,-0.981000006,0.025,20.9,52.5,20.7
16/11/2023 11:11,High probablity to breakdown,0.999999404,11155.75,4.207668781,-0.977999985,0.023,21.1,52,21.6
16/11/2023 12:11,High probablity to breakdown,0.999999642,21474.83,4.219096661,-0.976000011,0.028000001,21,55,20.6
16/11/2023 13:12,High probablity to breakdown,0.999997973,14035.84,4.087311745,-0.978999972,0.022,21,43.5,20.7
16/11/2023 14:12,High probablity to breakdown,0.999997139,10900.93,4.333165169,-0.986999989,0.021,21.1,46,20.8
16/11/2023 15:12,High probablity to breakdown,0.999998808,30678.33,4.118330002,-0.99000001,0.026000001,21.1,46.5,21.6
16/11/2023 16:12,High probablity to breakdown,0.999998569,38347.92,3.980079651,-0.987999976,0.025,20.9,44,20
16/11/2023 17:12,High probablity to breakdown,0.999999404,24403.22,4.231136322,-0.98299998,0.022,21,55,20
16/11/2023 18:12,High probablity to breakdown,0.999997258,17318.41,4.109760284,-0.981000006,0.021,21.2,53.5,20.4
16/11/2023 19:12,High probablity to breakdown,0.999999404,178956.97,4.020073414,-0.985000014,0.021,21.1,48,21.2
16/11/2023 20:12,Low probability to breakdown,0.382558823,14081.86,3.895354271,-0.978999972,0.028000001,21.9,44,20.4
16/11/2023 21:12,High probablity to breakdown,0.999993205,22845.57,4.096629143,-0.986000001,0.022,21.2,40.5,21.1
16/11/2023 22:12,High probablity to breakdown,0.999994457,41297.76,4.145572186,-0.971000016,0.017999999,21.1,42.5,20.4
16/11/2023 23:12,High probablity to breakdown,0.99999845,33554.43,3.722529173,-0.986999989,0.017000001,21.1,48.5,21
17/11/2023 0:12,High probablity to breakdown,0.999999344,10105.8,4.088409424,-0.985000014,0.015,20.9,42,21.1
17/11/2023 1:12,High probablity to breakdown,0.999998331,41297.76,3.609708309,-0.980000019,0.02,21,45.5,20.5
17/11/2023 2:12,High probablity to breakdown,0.99999845,11453.24,3.821848631,-0.981000006,0.022,20.9,41.5,20.2
17/11/2023 3:12,High probablity to breakdown,0.999996066,82595.52,3.633282423,-0.978999972,0.023,21.1,45,20.2
17/11/2023 4:12,High probablity to breakdown,0.999995291,20648.88,3.559972763,-0.984000027,0.021,21.1,42,20.8
17/11/2023 5:12,High probablity to breakdown,0.999996781,7405.11,4.074478626,-0.98299998,0.021,21.1,47.5,20.4
17/11/2023 6:12,High probablity to breakdown,0.999999881,19004.28,3.80833149,-0.978999972,0.032000002,20.8,54,20
17/11/2023 7:12,High probablity to breakdown,0.99981904,6648.55,3.540084124,-0.980000019,0.018999999,21.6,47,20.2
17/11/2023 8:12,High probablity to breakdown,0.999998629,32212.25,4.253491402,-0.981000006,0.017999999,20.9,41,20.5
17/11/2023 9:12,High probablity to breakdown,0.999998569,7482.52,3.814258814,-0.973999977,0.018999999,20.9,46,19.8
17/11/2023 10:12,High probablity to breakdown,1,12595.21,3.82646513,-0.992999971,0.028999999,20.9,57,20.5
17/11/2023 11:12,High probablity to breakdown,1,41297.76,4.992393494,-0.981000006,0.022,20.9,50.5,21.8
17/11/2023 12:12,High probablity to breakdown,0.999999285,21913.09,3.830221653,-0.985000014,0.028999999,20.9,45.5,20.5
17/11/2023 13:12,High probablity to breakdown,0.999991775,8855.6,3.862147093,-0.977999985,0.017999999,21.1,44.5,19.8
17/11/2023 14:12,High probablity to breakdown,0.999995232,9523.2,4.186502457,-0.980000019,0.017999999,21.1,45,20.4
17/11/2023 15:12,High probablity to breakdown,0.999999583,11422.78,4.245573044,-0.980000019,0.026000001,20.9,43,21.4
17/11/2023 16:12,High probablity to breakdown,0.999999642,119304.64,5.675804615,-0.977999985,0.025,21,54.5,20.1
17/11/2023 17:12,High probablity to breakdown,0.999997914,3074.42,3.643850327,-0.977999985,0.024,21,44.5,20.6
17/11/2023 18:12,High probablity to breakdown,0.999998808,82595.52,4.075507164,-0.986000001,0.028000001,21,43.5,20.7
17/11/2023 19:12,High probablity to breakdown,0.999999046,8747.38,3.967600346,-0.987999976,0.02,21,46,21.3
17/11/2023 20:12,High probablity to breakdown,0.999998629,14316.55,3.965577841,-0.981000006,0.024,21,43,21.1
17/11/2023 21:12,High probablity to breakdown,0.999999702,268435.45,3.92591095,-0.976999998,0.026000001,21,48,20.6
17/11/2023 22:12,High probablity to breakdown,0.999999464,82595.52,3.564903975,-0.978999972,0.025,21,54,20
17/11/2023 23:12,High probablity to breakdown,0.999999762,41297.76,3.786421776,0,0,21,52.5,20.8
18/11/2023 0:12,High probablity to breakdown,0.999998569,18199.01,3.702058792,-0.984000027,0.024,21,46,20.7
18/11/2023 1:12,High probablity to breakdown,0.999995708,17248.86,3.92441988,-0.981000006,0.018999999,21.1,46,20.3
18/11/2023 2:12,High probablity to breakdown,0.999991775,357913.94,3.973287106,-0.986999989,0.027000001,21.4,46,20
18/11/2023 3:12,High probablity to breakdown,0.999999166,23860.92,3.624400616,-0.99000001,0.017999999,20.8,41,20.3
18/11/2023 4:12,High probablity to breakdown,0.999999404,14861.47,3.510638237,-0.980000019,0.028000001,20.9,41.5,20.9
18/11/2023 5:12,High probablity to breakdown,0.999998331,13215.28,3.958146095,-0.986000001,0.02,20.9,42,20.3
18/11/2023 6:12,High probablity to breakdown,0.999996126,6206.6,3.831768274,-0.981000006,0.023,21,42,20
18/11/2023 7:12,High probablity to breakdown,0.999998748,41297.76,3.843995094,-0.99000001,0.023,20.9,41.5,20.4
18/11/2023 8:12,High probablity to breakdown,0.999998629,9391.32,3.448164463,-0.981999993,0.021,21.1,50.5,20.9
18/11/2023 9:12,High probablity to breakdown,0.99999851,17179.86,3.932203054,-0.986999989,0.02,20.9,41.5,20.4
18/11/2023 10:12,High probablity to breakdown,0.999997914,16777.21,3.545348644,-0.986999989,0.023,20.9,42,19.9
18/11/2023 11:12,High probablity to breakdown,0.99999392,17318.41,3.536932707,-0.981999993,0.028000001,21.2,45.5,20.7
18/11/2023 12:12,High probablity to breakdown,0.999999702,22684.68,3.714879513,-0.985000014,0.021,20.7,42,20.5
18/11/2023 13:12,High probablity to breakdown,0.999999046,11767.03,3.495696068,-0.980000019,0.028000001,21,52.5,20
18/11/2023 14:12,High probablity to breakdown,0.999999642,8694.26,3.511624813,-0.978999972,0.028000001,20.9,54.5,20.1
18/11/2023 15:12,High probablity to breakdown,0.999998033,18199.01,3.516826153,-0.984000027,0.021,21,43.5,20.8
18/11/2023 16:12,High probablity to breakdown,0.999998331,19611.72,3.510257721,-0.977999985,0.022,21.1,50.5,20.6
18/11/2023 17:12,High probablity to breakdown,0.999999523,11974.81,3.532617092,-0.976999998,0.027000001,20.8,43,20.2
18/11/2023 18:12,High probablity to breakdown,0.999996305,10526.88,3.745848894,-0.986000001,0.022,21.1,49.5,19.9
18/11/2023 19:12,High probablity to breakdown,0.999999285,15505.29,3.560243845,-0.978999972,0.021,20.9,48.5,20.3
18/11/2023 20:12,High probablity to breakdown,0.999999523,35013.32,3.574290276,-0.98299998,0.028000001,20.9,43.5,20.9
18/11/2023 21:12,High probablity to breakdown,1,536870.91,3.721119881,-0.981999993,0.028999999,21,49,20.2
18/11/2023 22:12,High probablity to breakdown,0.999999285,14913.08,3.615458012,-0.98299998,0.02,21,54,20
18/11/2023 23:12,High probablity to breakdown,0.999999821,17747.79,3.863847494,-0.98299998,0.02,20.8,51,20.2
19/11/2023 0:12,High probablity to breakdown,0.999999464,10657.48,3.847336531,-0.981999993,0.022,20.8,42,20.7
19/11/2023 1:12,High probablity to breakdown,0.999997735,41297.76,3.825739861,-0.986999989,0.02,21,44,20.4
19/11/2023 2:12,High probablity to breakdown,0.999999642,4391.58,4.016967773,-0.980000019,0.021,20.8,50,20
19/11/2023 3:12,High probablity to breakdown,0.999996424,18122.22,3.522727489,-0.981000006,0.022,21.1,48,20.2
19/11/2023 4:12,High probablity to breakdown,0.999998927,35791.39,3.523365974,-0.986000001,0.018999999,21,48,20.6
19/11/2023 5:12,High probablity to breakdown,0.999999285,82595.52,3.93991971,-0.978999972,0.028000001,21,50.5,20.4
19/11/2023 6:12,High probablity to breakdown,0.99999845,41297.76,3.539475203,-0.981999993,0.017000001,20.9,42,20.1
19/11/2023 7:12,High probablity to breakdown,0.983081222,107374.18,3.662849665,-0.989000022,0.027000001,22,41.5,20.2
19/11/2023 8:12,Low probability to breakdown,0.383811176,29020.04,3.491616249,-0.986000001,0.028999999,22.3,46,20.7
19/11/2023 9:12,Low probability to breakdown,0.310411215,9364.02,3.440240383,-0.984000027,0.024,22.6,43,20.4
19/11/2023 10:12,Low probability to breakdown,0.035760254,10526.88,3.926321983,-0.985000014,0.026000001,22,47.5,20.1
19/11/2023 11:12,High probablity to breakdown,0.999997556,14268.99,3.48796463,-0.986000001,0.023,21.2,55,20.3
19/11/2023 12:12,High probablity to breakdown,0.999992132,18673.77,3.508287907,-0.981000006,0.025,21.2,44,20.7
19/11/2023 13:12,High probablity to breakdown,0.999999046,17111.42,3.612609386,-0.980000019,0.02,20.9,45.5,20.4
19/11/2023 14:12,High probablity to breakdown,0.99999094,12109.87,3.50713706,-0.981000006,0.021,21.1,43,20
19/11/2023 15:12,High probablity to breakdown,0.999999046,10082.08,3.57555747,-0.980000019,0.026000001,20.9,42,20.6
19/11/2023 16:12,High probablity to breakdown,0.999996662,12132.67,3.79745245,-0.984000027,0.021,21,42,20.3
19/11/2023 17:13,High probablity to breakdown,0.999999166,6628.03,3.887145758,-0.985000014,0.022,20.9,49.5,19.9
19/11/2023 18:13,High probablity to breakdown,0.99998045,34636.83,3.926659584,-0.981999993,0.021,21.3,47.5,19.9
19/11/2023 19:13,High probablity to breakdown,0.99999851,15618.06,4.203075409,-0.981999993,0.021,20.9,42,20.4
19/11/2023 20:13,High probablity to breakdown,0.999999523,20355.29,4.374341488,-0.980000019,0.028000001,20.9,43,21
19/11/2023 21:13,High probablity to breakdown,1,21053.76,3.693456411,-0.978999972,0.028999999,20.8,51.5,20.9
19/11/2023 22:13,High probablity to breakdown,0.999999166,8421.5,3.966351986,-0.986999989,0.017999999,21,53.5,20
19/11/2023 23:13,High probablity to breakdown,0.999999285,19346.7,4.000844002,-0.986000001,0.018999999,21,53,20.2
20/11/2023 0:13,High probablity to breakdown,1,536870.91,3.610696554,-0.986000001,0.028000001,20.9,48,20.9
20/11/2023 1:13,High probablity to breakdown,0.999998093,26843.54,3.926987886,-0.986000001,0.027000001,21,43.5,20.4
20/11/2023 2:13,High probablity to breakdown,0.999999046,14810.23,3.563215494,-0.984000027,0.023,20.8,44,19.8
20/11/2023 3:13,High probablity to breakdown,0.999999046,5541.89,3.594653845,-0.984000027,0.022,20.8,42.5,20.1
20/11/2023 4:13,High probablity to breakdown,0.999998689,10737.41,3.944255114,-0.978999972,0.02,20.9,42.5,20.6
20/11/2023 5:13,High probablity to breakdown,0.999999642,17530.47,3.856790543,-0.99000001,0.028000001,20.8,41,20.5
20/11/2023 6:13,High probablity to breakdown,0.999950886,16909.32,3.6001091,-0.98299998,0.021,21.5,52.5,19.8
20/11/2023 7:13,Low probability to breakdown,0.105125278,10105.8,3.875314713,-0.98299998,0.028000001,22.1,46.5,20.6
