date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
10/8/2023 15:09,Low probability to breakdown,0.470931619,24970.74,4.235659599,-0.967999995,0.028999999,21.9,45,21.8
10/8/2023 16:09,High probablity to breakdown,0.999838114,12707,4.320605755,-0.987999976,0.034000002,21.7,41.5,20.5
10/8/2023 17:09,Low probability to breakdown,0.033958912,15123.12,0,-0.977999985,0.023,22.1,45.5,20.6
10/8/2023 18:09,Low probability to breakdown,0.039319903,16268.81,4.135203362,-0.980000019,0.023,22,46.5,20.8
10/8/2023 19:09,High probablity to breakdown,0.941833138,16647.16,4.109372616,-0.996999979,0.029999999,22.1,41.5,21.7
10/8/2023 20:09,Low probability to breakdown,0.03319025,8212.17,4.1790452,-1.001000047,0.021,22.1,47.5,20.6
10/8/2023 21:09,High probablity to breakdown,0.912115097,18512.79,0,-0.989000022,0.027000001,22.2,40.5,21
10/8/2023 22:09,High probablity to breakdown,0.999975562,536870.91,3.749411345,-0.989000022,0.024,22.1,47.5,20.6
10/8/2023 23:09,Low probability to breakdown,0.458166689,15230.38,3.581042767,-0.978999972,0.021,22.1,40.5,21.2
11/8/2023 0:09,Low probability to breakdown,0.053088933,19173.96,3.870731831,-0.986999989,0.02,22,47.5,21
11/8/2023 1:09,High probablity to breakdown,0.674497247,13174.74,3.8228755,-0.994000018,0.024,22.1,40.5,21.1
11/8/2023 2:09,Low probability to breakdown,0.329284549,41297.76,3.57182312,-0.975000024,0.023,22.1,43,20.7
11/8/2023 3:09,High probablity to breakdown,0.810857058,26188.82,3.803804874,-0.995999992,0.025,22.1,40.5,20.5
11/8/2023 4:09,Low probability to breakdown,0.108479261,37456.11,3.999236107,-0.99000001,0.018999999,22,46.5,20.6
11/8/2023 5:09,High probablity to breakdown,0.755365729,20259.28,3.536827326,-0.990999997,0.021,22.1,39.5,21.2
11/8/2023 6:09,High probablity to breakdown,0.999944091,536870.91,3.52223444,-0.97299999,0.028000001,22.2,44.5,20.2
11/8/2023 7:09,High probablity to breakdown,0.776252985,11671.1,3.44269228,-0.994000018,0.026000001,22.2,41,20.9
11/8/2023 8:09,Low probability to breakdown,0.118490875,12413.2,3.77549696,-0.981999993,0.022,22.4,43.5,20.8
11/8/2023 9:09,High probablity to breakdown,0.724179089,7417.9,4.115337372,-0.989000022,0.018999999,21.9,39.5,21
11/8/2023 10:09,Low probability to breakdown,0.161664158,12132.67,4.422915459,-0.97299999,0.018999999,21.9,41.5,20.6
11/8/2023 11:09,Low probability to breakdown,0.036820233,5322.14,4.157645226,-0.977999985,0.024,21.9,51.5,21.8
11/8/2023 12:09,Low probability to breakdown,0.12148127,18046.08,4.05474472,-0.97299999,0.023,22,43.5,20.6
11/8/2023 13:09,Low probability to breakdown,0.035411656,9565.62,4.110936642,-0.97299999,0.029999999,22,49,20.3
11/8/2023 14:09,Low probability to breakdown,0.261943996,9629.97,4.058553696,-0.991999984,0.021,22.1,41,20.8
11/8/2023 15:09,High probablity to breakdown,0.577194154,21367.99,3.715009212,-0.971000016,0.027000001,21.8,52,21.7
11/8/2023 16:09,High probablity to breakdown,0.98361218,13310.84,4.18775177,-0.981999993,0.018999999,21.7,44,20.5
11/8/2023 17:09,Low probability to breakdown,0.271068215,7040.93,3.911529779,-0.968999982,0.028999999,22.1,45.5,21
11/8/2023 18:09,Low probability to breakdown,0.022499025,9177.28,3.892414808,-0.986000001,0.018999999,22.3,44,20.7
11/8/2023 19:09,Low probability to breakdown,0.062766761,22845.57,4.031418324,-0.986999989,0.025,22.2,49,21.3
11/8/2023 20:09,High probablity to breakdown,0.85563755,7615.19,3.59356308,-0.995000005,0.026000001,22.1,40,21
11/8/2023 21:09,High probablity to breakdown,0.748243034,48258.05,4.056976795,-0.987999976,0.027000001,22.2,43.5,21.2
11/8/2023 22:09,Low probability to breakdown,0.239257813,8323.58,4.117168903,-0.98299998,0.028999999,22.1,45.5,20.3
11/8/2023 23:09,High probablity to breakdown,0.771574259,23342.21,3.64324522,-0.987999976,0.021,22.2,39.5,21.1
12/8/2023 0:09,Low probability to breakdown,0.168144196,53687.09,3.674081802,-0.976000011,0.022,22.1,45.5,21.1
12/8/2023 1:09,High probablity to breakdown,0.799254417,10066.33,3.656023979,-0.976999998,0.026000001,22.1,40.5,20.7
12/8/2023 2:09,High probablity to breakdown,0.73526299,41297.76,3.551002026,-0.985000014,0.027000001,21.9,42.5,20.2
12/8/2023 3:09,Low probability to breakdown,0.112982243,5948.7,3.500422955,-0.977999985,0.022,22,42.5,20.5
12/8/2023 4:09,High probablity to breakdown,0.95605427,14412.64,3.610750675,-0.967000008,0.027000001,22,39,21.2
12/8/2023 5:09,Low probability to breakdown,0.030957341,11767.03,3.74881506,-0.980000019,0.023,22.1,46.5,20.8
12/8/2023 6:09,High probablity to breakdown,0.895871758,17699.04,3.658163548,-0.978999972,0.028000001,22.2,41,20.3
12/8/2023 7:09,High probablity to breakdown,0.986393571,41297.76,3.534715414,-0.999000013,0.028999999,22,39.5,20.5
12/8/2023 8:09,Low probability to breakdown,0.192064643,15790.32,3.884875774,-0.98299998,0.021,22.2,42,21
12/8/2023 9:09,Low probability to breakdown,0.189330459,5231.38,3.84139514,-0.99000001,0.021,22.3,41.5,20.5
12/8/2023 10:09,High probablity to breakdown,0.954066634,4804.21,3.675311565,-0.976000011,0.027000001,22.4,39,20.4
12/8/2023 11:09,Low probability to breakdown,0.03409788,9988.29,3.524526596,-0.971000016,0.018999999,22.2,47.5,20.7
12/8/2023 12:09,Low probability to breakdown,0.447530985,14913.08,3.538642168,-0.978999972,0.021,22.2,40.5,21.1
12/8/2023 13:09,Low probability to breakdown,0.022029907,5883.51,3.92086482,-0.975000024,0.021,22.4,45,20.6
12/8/2023 14:09,Low probability to breakdown,0.056899428,21913.09,3.541938782,-0.99000001,0.02,22.3,43.5,20.3
12/8/2023 15:09,Low probability to breakdown,0.330083847,41297.76,3.565524101,-0.998000026,0.021,22.2,42,20.6
12/8/2023 16:09,Low probability to breakdown,0.038256556,8837.38,3.886302948,-0.97299999,0.021,22.1,48,20.7
12/8/2023 17:09,High probablity to breakdown,0.694654405,38347.92,3.693499804,-0.981999993,0.02,22.2,40,21
12/8/2023 18:09,Low probability to breakdown,0.243810207,9336.88,3.555501461,-0.981000006,0.027000001,22.2,44.5,20.2
12/8/2023 19:09,Low probability to breakdown,0.046298593,22025.47,3.965929747,-0.990999997,0.023,22,45.5,20.9
12/8/2023 20:09,Low probability to breakdown,0.420620441,2479.77,3.923109531,-0.967000008,0.024,22.1,41.5,21.2
12/8/2023 21:09,Low probability to breakdown,0.023636639,5375.42,3.523161411,-0.978999972,0.024,22.1,46.5,20.6
12/8/2023 22:09,High probablity to breakdown,0.999917567,536870.91,3.77538085,-0.990999997,0.023,22.1,42,20.1
12/8/2023 23:09,High probablity to breakdown,0.699365437,8659.2,3.72713542,-0.994000018,0.028000001,21.9,42,20.6
13/8/2023 0:09,Low probability to breakdown,0.316418529,7866.24,4.062173843,-0.999000013,0.027000001,22.1,44,20.8
13/8/2023 1:09,Low probability to breakdown,0.143651932,17895.69,4.077726841,-0.977999985,0.021,21.9,42,20.8
13/8/2023 2:09,Low probability to breakdown,0.284927636,41297.76,3.791549206,-0.992999971,0.028000001,22.1,46,20.1
13/8/2023 3:09,High probablity to breakdown,0.762887239,39768.21,4.000635624,-0.991999984,0.021,22.1,39.5,20.5
13/8/2023 4:09,Low probability to breakdown,0.117100507,41297.76,3.572225094,-0.980000019,0.02,21.9,46,20.8
13/8/2023 5:09,Low probability to breakdown,0.487622112,20648.88,3.718986988,-0.978999972,0.027000001,22.1,43.5,20.7
13/8/2023 6:09,High probablity to breakdown,0.799895763,14035.84,3.703408241,-0.994000018,0.018999999,22,39,20.2
13/8/2023 7:09,Low probability to breakdown,0.054987162,24403.22,3.570812225,-1.003999949,0.02,22.1,46,20.7
13/8/2023 8:09,High probablity to breakdown,0.513292909,20648.88,3.54079771,-0.99000001,0.025,22.5,43,21.1
13/8/2023 9:09,Low probability to breakdown,0.025420189,9439.48,3.522169113,-0.973999977,0.021,22.3,45.5,20.6
13/8/2023 10:09,Low probability to breakdown,0.490535975,11671.1,3.838611841,-0.978999972,0.024,22.3,41.5,20.1
13/8/2023 11:09,Low probability to breakdown,0.031968474,6279.19,3.617470503,-0.98299998,0.022,22.3,45,20.8
13/8/2023 12:09,Low probability to breakdown,0.376290649,11422.78,3.577017307,-0.986999989,0.022,22.1,41,21.2
13/8/2023 13:09,Low probability to breakdown,0.236460924,10424.67,4.096127033,-0.976000011,0.024,22.2,43,20.7
13/8/2023 14:09,High probablity to breakdown,0.931188464,28633.11,3.67964983,-0.981999993,0.028000001,21.8,44,20.2
13/8/2023 15:09,Low probability to breakdown,0.059445441,19259.94,3.808336735,-0.971000016,0.026000001,22,50,21.4
13/8/2023 16:09,High probablity to breakdown,0.724869013,8113.91,3.778668404,-0.971000016,0.026000001,22.1,41,20.6
13/8/2023 17:09,Low probability to breakdown,0.233674407,41297.76,3.572413921,-0.990999997,0.021,22.3,43,21.1
13/8/2023 18:09,Low probability to breakdown,0.028037339,2508.74,4.056845665,-0.984000027,0.025,22.3,48.5,20.1
13/8/2023 19:09,Low probability to breakdown,0.412746549,7218.43,3.547306061,-0.973999977,0.02,22.1,40.5,20.9
13/8/2023 20:09,Low probability to breakdown,0.11269632,41698.71,3.571745872,-0.980000019,0.022,22.1,46.5,21
13/8/2023 21:09,Low probability to breakdown,0.097188592,12030.72,4.149126053,-0.992999971,0.017999999,22,42,20.3
13/8/2023 22:09,High probablity to breakdown,0.949127913,64424.5,4.130727291,-0.99000001,0.024,22.1,39.5,20.1
13/8/2023 23:09,Low probability to breakdown,0.050407499,17043.52,3.94960165,-0.981999993,0.021,22.1,48,20.3
14/8/2023 0:09,Low probability to breakdown,0.220483184,11272.88,3.591879606,-0.963999987,0.021,22.2,41.5,20.8
14/8/2023 1:09,Low probability to breakdown,0.050329775,26676.81,3.705544472,-0.978999972,0.02,21.9,44.5,20.7
14/8/2023 2:09,High probablity to breakdown,0.861831427,82595.52,4.25836277,-0.978999972,0.028000001,22,44,20.3
14/8/2023 3:09,High probablity to breakdown,0.898861647,8180.89,3.554890633,-0.978999972,0.025,22,38.5,20.3
14/8/2023 4:09,Low probability to breakdown,0.036829084,12936.64,3.561287165,-1.001999974,0.02,22.1,46,20.8
14/8/2023 5:09,Low probability to breakdown,0.062531203,7642.29,3.549053669,-0.990999997,0.02,22.1,42.5,20.6
14/8/2023 6:09,Low probability to breakdown,0.097937077,19522.57,3.515417814,-0.984000027,0.02,22,42,20
14/8/2023 7:09,High probablity to breakdown,0.611910641,97612.89,3.505963087,-0.970000029,0.02,22.1,46,20.5
14/8/2023 8:09,High probablity to breakdown,0.997903228,82595.52,3.888010025,-0.98299998,0.028999999,22.1,39,20.8
14/8/2023 9:09,Low probability to breakdown,0.301014155,10873.33,4.202453613,-0.981000006,0.021,21.8,48,20.2
14/8/2023 10:09,Low probability to breakdown,0.102350622,26843.54,4.333256721,-0.981999993,0.027000001,22,46.5,20.5
14/8/2023 11:09,High probablity to breakdown,0.927224457,19522.57,3.695628166,-0.967999995,0.028999999,21.9,41,21.5
14/8/2023 12:09,High probablity to breakdown,0.516857862,15848.58,52.46797562,-0.995999992,0.022,21.8,42.5,21.2
14/8/2023 13:09,High probablity to breakdown,0.99703306,214748.36,4.418408394,-0.990999997,0.017000001,21.9,47.5,21.4
14/8/2023 14:09,Low probability to breakdown,0.233692825,34359.73,4.095117569,-0.972000003,0.018999999,22.1,41.5,20.7
14/8/2023 15:09,Low probability to breakdown,0.137755334,45691.14,4.166924,-0.967000008,0.028000001,22.1,48,21.5
14/8/2023 16:09,Low probability to breakdown,0.13069284,27889.39,3.70760107,-0.991999984,0.022,22,43.5,21.1
14/8/2023 17:09,Low probability to breakdown,0.062836289,19792.47,4.252866745,-0.990999997,0.021,22.2,44,21.2
14/8/2023 18:09,High probablity to breakdown,0.912881494,7405.11,4.072526932,-0.967999995,0.030999999,22.4,42.5,20.9
14/8/2023 19:09,Low probability to breakdown,0.099936247,21053.76,4.030760288,-0.97299999,0.027000001,22.5,47.5,21.7
14/8/2023 20:09,High probablity to breakdown,0.953558981,82595.52,3.74283433,-0.981000006,0.025,22.4,41.5,20.9
14/8/2023 21:09,Low probability to breakdown,0.02652669,11362.34,3.776535988,-0.977999985,0.021,22.5,45,20.1
14/8/2023 22:09,High probablity to breakdown,0.808082819,21474.83,3.767528057,-0.973999977,0.028000001,22.4,42.5,20.5
14/8/2023 23:09,High probablity to breakdown,0.671325088,18199.01,3.857040167,-0.975000024,0.025,22.5,42,21.3
15/8/2023 0:09,Low probability to breakdown,0.264883518,21913.09,4.306449413,-0.977999985,0.026000001,22.4,45,21.3
15/8/2023 1:09,High probablity to breakdown,0.971924424,41297.76,3.950762749,-0.984000027,0.025,22.5,39,20.7
15/8/2023 2:09,Low probability to breakdown,0.025379658,11767.03,4.256915092,-0.985000014,0.02,22.4,44.5,20.5
15/8/2023 3:09,Low probability to breakdown,0.491070449,13297.11,3.923857212,-0.99000001,0.027000001,22.3,43.5,20.8
15/8/2023 4:09,Low probability to breakdown,0.323886514,18728.05,3.847875595,-0.98299998,0.026000001,22.4,44.5,21.3
15/8/2023 5:09,Low probability to breakdown,0.342565358,3205.2,4.146591187,-0.991999984,0.017000001,22.3,41,20.9
15/8/2023 6:09,High probablity to breakdown,0.689191461,19173.96,3.82662034,-0.98299998,0.023,22.5,40.5,20.3
15/8/2023 7:09,High probablity to breakdown,0.674968004,15412.56,4.193882465,-0.964999974,0.029999999,22.4,44.5,21
15/8/2023 8:09,Low probability to breakdown,0.167688072,42945.9,4.044876575,-0.992999971,0.027000001,22.2,50.5,21.2
15/8/2023 9:09,Low probability to breakdown,0.038493484,9739.15,4.21750021,-0.973999977,0.029999999,22,50,20.8
15/8/2023 10:09,Low probability to breakdown,0.108614743,11392.48,4.412425995,-0.976000011,0.017999999,21.9,42,20.8
15/8/2023 11:10,Low probability to breakdown,0.05405727,18673.77,9.552909851,-0.987999976,0.024,22,49.5,21.8
15/8/2023 12:10,High probablity to breakdown,0.999725521,24542.67,3.777573109,-0.995000005,0.028000001,21.7,43,20.9
15/8/2023 13:10,Low probability to breakdown,0.4147394,10791.37,3.736105442,-1,0.026000001,21.8,47,21
15/8/2023 14:10,Low probability to breakdown,0.166877061,53687.09,4.151398659,-0.99000001,0.022,22,44,20.5
15/8/2023 15:10,Low probability to breakdown,0.367477238,21582.75,3.776054621,-0.970000029,0.018999999,21.8,47,21.3
15/8/2023 16:10,High probablity to breakdown,0.724971175,82595.52,3.796515703,-0.976999998,0.025,22,43.5,20.6
15/8/2023 17:10,Low probability to breakdown,0.132387459,34087.04,4.013344288,-0.980000019,0.027000001,22.2,52,20.3
15/8/2023 18:10,Low probability to breakdown,0.469118327,31814.57,4.109704018,-0.981999993,0.021,22.4,41,20.3
15/8/2023 19:10,Low probability to breakdown,0.201633185,18199.01,4.027047157,-1.001000047,0.023,22.4,43.5,21
15/8/2023 20:10,Low probability to breakdown,0.096709788,33554.43,4.092472076,-0.977999985,0.025,22.1,48,21.2
15/8/2023 21:10,High probablity to breakdown,0.965502799,82595.52,3.577917099,-0.981000006,0.025,22.1,40.5,20.7
15/8/2023 22:10,Low probability to breakdown,0.052123398,18433.33,3.950608969,-0.985000014,0.026000001,22.2,48.5,20.3
15/8/2023 23:10,High probablity to breakdown,0.696456373,20648.88,3.913416386,-0.984000027,0.024,22.1,40.5,20.4
16/8/2023 0:10,Low probability to breakdown,0.035244018,6763.72,3.602288961,-0.980000019,0.025,22.2,48.5,20.7
16/8/2023 1:10,Low probability to breakdown,0.300528765,5703.8,4.157297134,-0.973999977,0.023,22,41.5,20.9
16/8/2023 2:10,Low probability to breakdown,0.05444321,12782.64,3.611358166,-0.987999976,0.021,22,50.5,20.1
16/8/2023 3:10,Low probability to breakdown,0.361610502,41297.76,3.947474957,-0.976999998,0.024,22.2,43.5,20.5
16/8/2023 4:10,High probablity to breakdown,0.987957537,178956.97,4.174495697,-0.981000006,0.025,21.9,48,20.8
16/8/2023 5:10,High probablity to breakdown,0.549136639,41297.76,3.515763521,-0.98299998,0.027000001,22,44,20.9
16/8/2023 6:10,Low probability to breakdown,0.045951307,13548.79,4.005092144,-0.992999971,0.02,21.9,43,20.8
16/8/2023 7:10,Low probability to breakdown,0.466239929,82595.52,3.455219746,-0.990999997,0.021,22.1,46.5,20.3
16/8/2023 8:10,Low probability to breakdown,0.127916306,34636.83,39.32967758,-1.006000042,0.017999999,22.1,48,20.7
16/8/2023 9:10,Low probability to breakdown,0.261355996,18198.25,3.883952618,-0.984000027,0.017999999,21.8,44,20.9
16/8/2023 10:10,Low probability to breakdown,0.385495931,14658.59,3.651450157,-0.994000018,0.018999999,21.8,50.5,20.6
16/8/2023 11:10,Low probability to breakdown,0.036475182,10082.08,3.970353842,-0.985000014,0.026000001,21.9,49,21.5
16/8/2023 12:10,Low probability to breakdown,0.275297761,8572.78,8.123441696,-0.998000026,0.022,21.8,44.5,20.8
16/8/2023 13:10,Low probability to breakdown,0.075359255,13094.41,4.15677309,-0.970000029,0.022,21.9,53.5,20.8
16/8/2023 14:10,Low probability to breakdown,0.102681309,6689.98,3.778367519,-0.968999982,0.027000001,21.9,45.5,20.7
16/8/2023 15:10,High probablity to breakdown,0.99998039,21053.76,3.958361626,-0.972000003,0.028999999,21.6,54,21.5
16/8/2023 16:10,Low probability to breakdown,0.084455013,11069.5,3.789047718,-0.973999977,0.024,21.9,44.5,21.3
16/8/2023 17:10,Low probability to breakdown,0.169051468,41297.76,4.112490654,-0.992999971,0.025,22,51.5,21.2
16/8/2023 18:10,High probablity to breakdown,0.885652065,12521.77,4.427336693,-0.976999998,0.029999999,22.4,42.5,20.7
16/8/2023 19:10,Low probability to breakdown,0.284842789,22967.74,3.939176559,-0.999000013,0.025,22.5,44.5,21.3
16/8/2023 20:10,Low probability to breakdown,0.081198335,32869.64,3.812049389,-0.981999993,0.024,22.5,46.5,20.1
16/8/2023 21:10,Low probability to breakdown,0.326163232,14810.23,4.056004047,-0.981000006,0.021,22.4,41,20.2
16/8/2023 22:10,High probablity to breakdown,0.957384646,8405.02,4.190879822,-0.976000011,0.015,22.5,38,20.4
16/8/2023 23:10,Low probability to breakdown,0.021036327,7379.66,3.754287004,-0.972000003,0.018999999,22.4,45,21.4
17/8/2023 0:10,High probablity to breakdown,0.977080584,178956.97,3.692821026,-0.991999984,0.021,22.3,43,21.2
17/8/2023 1:10,High probablity to breakdown,0.86121887,11831.86,3.586536407,-0.976999998,0.025,22.5,40,20.6
17/8/2023 2:10,Low probability to breakdown,0.07281521,30678.33,3.606697559,-0.976999998,0.025,22.2,46.5,20
17/8/2023 3:10,High probablity to breakdown,0.878021002,21262.21,4.120035648,-0.975000024,0.022,22.1,38.5,20.3
17/8/2023 4:10,Low probability to breakdown,0.025406361,6391.32,3.890603781,-0.980000019,0.024,22.1,46.5,20.9
17/8/2023 5:10,High probablity to breakdown,0.916392863,8837.38,3.539540768,-0.978999972,0.027000001,22.1,39.5,20.2
17/8/2023 6:10,Low probability to breakdown,0.128679752,41297.76,3.956842899,-0.976000011,0.027000001,22,48,20.6
17/8/2023 7:10,High probablity to breakdown,0.999938726,536870.91,3.976220846,-0.994000018,0.022,22.2,43.5,20.2
17/8/2023 8:10,High probablity to breakdown,0.999028563,41297.76,3.790446758,-1,0.034000002,21.8,43,20.9
17/8/2023 9:10,High probablity to breakdown,0.577661753,41297.76,3.764730692,-0.992999971,0.022,21.8,48,20.7
17/8/2023 10:10,Low probability to breakdown,0.095101237,41297.76,4.12691927,-0.973999977,0.023,22,45,20.5
17/8/2023 11:10,Low probability to breakdown,0.29897359,65075.26,3.864814997,-0.985000014,0.016000001,21.9,48,21.2
17/8/2023 12:10,High probablity to breakdown,0.953614116,17602.32,4.508888245,-1.001000047,0.025,21.8,41.5,20.9
17/8/2023 13:10,High probablity to breakdown,0.999999642,1073741.72,3.920656204,-0.97299999,0.023,21.8,46.5,21.4
17/8/2023 14:10,Low probability to breakdown,0.272707582,56512.72,4.241314888,-0.967999995,0.030999999,21.9,51,20.7
17/8/2023 14:23,Low probability to breakdown,0.416138828,11098.1,4.302041054,-0.986000001,0.024,21.8,50.5,20.8
17/8/2023 15:23,High probablity to breakdown,0.999993324,82595.52,3.874417543,-0.984000027,0.025,21.5,54.5,21.5
17/8/2023 16:23,Low probability to breakdown,0.429351032,11069.5,3.949011803,-0.98299998,0.027000001,22,43.5,21.5
17/8/2023 17:23,Low probability to breakdown,0.150307,44739.24,4.115947723,-0.981999993,0.024,22.2,45.5,21.2
17/8/2023 18:23,High probablity to breakdown,0.503507972,82595.52,3.838712215,-0.985000014,0.025,22.1,49,20.7
17/8/2023 19:23,Low probability to breakdown,0.390595973,22724.69,3.776364803,-0.98299998,0.022,22.1,41.5,21.5
17/8/2023 20:23,Low probability to breakdown,0.351009637,82595.52,4.15045023,-0.992999971,0.017999999,22.2,43.5,21.4
17/8/2023 21:23,Low probability to breakdown,0.043134212,16455.81,3.807379723,-0.984000027,0.022,22,48,21
17/8/2023 22:23,High probablity to breakdown,0.999942183,536870.91,4.04603672,-0.97299999,0.026000001,22.2,41.5,20.7
17/8/2023 23:23,Low probability to breakdown,0.113888681,41297.76,4.234758377,-0.987999976,0.023,22.1,47.5,21.3
18/8/2023 0:23,High probablity to breakdown,0.533486187,19641.61,3.911199808,-0.992999971,0.017999999,22.2,40.5,21
18/8/2023 1:23,Low probability to breakdown,0.084587663,3615.29,3.843798399,-0.976999998,0.028000001,22.1,46.5,20.6
18/8/2023 2:23,High probablity to breakdown,0.791216612,41297.76,3.931442261,-0.98299998,0.022,22.1,39.5,20.2
18/8/2023 3:23,Low probability to breakdown,0.025730371,7040.93,3.828879595,-0.981999993,0.024,22,46.5,20.8
18/8/2023 4:23,High probablity to breakdown,0.612706602,10737.41,4.451804161,-0.981000006,0.023,22.1,40,20.6
18/8/2023 5:23,Low probability to breakdown,0.272176027,24129.03,3.832685471,-0.99000001,0.024,22.1,43,20.1
18/8/2023 6:23,Low probability to breakdown,0.137467325,20648.88,3.829266787,-0.989000022,0.021,22.2,42.5,20.3
18/8/2023 7:23,Low probability to breakdown,0.037544638,13591.66,3.977309704,-0.976000011,0.018999999,22,43,21
18/8/2023 8:23,Low probability to breakdown,0.025545418,6547.2,3.725861311,-0.992999971,0.023,22.2,47,21
18/8/2023 9:23,Low probability to breakdown,0.468383163,12098.49,4.475206852,-0.984000027,0.028999999,21.9,44,20.6
18/8/2023 10:23,High probablity to breakdown,0.562958717,7255.01,4.042624474,-0.984000027,0.024,21.8,44,20.7
18/8/2023 11:23,High probablity to breakdown,0.997610569,59650.38,4.485583305,-0.972000003,0.017000001,21.7,43,21.6
18/8/2023 12:23,Low probability to breakdown,0.323099256,4294.96,4.515278816,-0.968999982,0.028000001,21.8,48.5,21.3
18/8/2023 13:23,Low probability to breakdown,0.17100212,38347.92,3.857249022,-0.977999985,0.023,22,51.5,20.3
18/8/2023 14:23,Low probability to breakdown,0.235147715,11422.78,4.153109074,-0.970000029,0.02,22,41,20.4
18/8/2023 15:23,Low probability to breakdown,0.039626598,6400.84,4.994189262,-0.986000001,0.028000001,21.9,51,21.2
18/8/2023 16:23,Low probability to breakdown,0.068092197,5168.43,3.770228863,-0.98299998,0.017000001,22,42.5,20.8
18/8/2023 17:23,Low probability to breakdown,0.372805834,10011.57,4.066361427,-0.976999998,0.026000001,21.8,49.5,20.4
18/8/2023 18:23,High probablity to breakdown,0.95807004,17318.41,3.538630962,-0.987999976,0.029999999,22,40.5,20.3
18/8/2023 19:23,Low probability to breakdown,0.23032096,16207.42,4.106692314,-0.976000011,0.028000001,22.1,45.5,20.7
18/8/2023 20:23,High probablity to breakdown,0.985363007,31580.64,3.57789135,-0.987999976,0.029999999,22.1,40,20.9
18/8/2023 21:23,Low probability to breakdown,0.024739504,8855.6,3.597308159,-0.994000018,0.018999999,22.1,45,20.3
18/8/2023 22:23,High probablity to breakdown,0.885693908,16909.32,3.96158433,-0.995999992,0.025,22,39,20.1
18/8/2023 23:23,Low probability to breakdown,0.055480391,25116.76,3.609016895,-0.981999993,0.024,22.2,46,20.5
19/8/2023 0:23,High probablity to breakdown,0.917358816,17248.86,3.624346018,-0.978999972,0.026000001,22.1,39.5,20.9
19/8/2023 1:23,Low probability to breakdown,0.283559144,41297.76,3.955565453,-0.975000024,0.024,22.3,44,20.1
19/8/2023 2:23,High probablity to breakdown,0.92177403,18920.56,3.556197643,-0.978999972,0.021,22,38,20
19/8/2023 3:23,Low probability to breakdown,0.039360106,18592.93,3.554345608,-0.97299999,0.021,22,44.5,20.4
19/8/2023 4:23,Low probability to breakdown,0.064620465,7122.66,3.571361303,-0.984000027,0.021,22,43,21
19/8/2023 5:23,High probablity to breakdown,0.990419328,82595.52,3.546522141,-0.975000024,0.026000001,22,39,20.2
19/8/2023 6:23,Low probability to breakdown,0.228297561,7895.16,3.944464684,-0.975000024,0.025,22,43,20
19/8/2023 7:23,High probablity to breakdown,0.833197773,8837.38,3.529073715,-0.977999985,0.028999999,22.2,42,20.5
19/8/2023 8:23,Low probability to breakdown,0.040950447,16025.99,3.478555679,-0.990999997,0.017999999,22.1,43,20.7
19/8/2023 9:23,Low probability to breakdown,0.110458791,41297.76,3.794800997,-0.975000024,0.02,22.3,46.5,20.2
19/8/2023 10:23,Low probability to breakdown,0.208811641,18592.93,3.801899433,-0.995999992,0.021,22.4,42,20.1
19/8/2023 11:23,Low probability to breakdown,0.408863068,63161.28,3.778521538,-0.99000001,0.018999999,22.2,41.5,21.1
19/8/2023 12:23,High probablity to breakdown,0.791535974,29020.04,3.956161737,-0.985000014,0.024,22.1,40.5,21.4
19/8/2023 13:23,High probablity to breakdown,0.777811587,12859.18,3.764800072,-0.981999993,0.025,22.1,40,19.9
19/8/2023 14:23,Low probability to breakdown,0.037901103,8259.55,4.024682999,-0.971000016,0.018999999,22.1,49,20.7
19/8/2023 15:23,Low probability to breakdown,0.038993597,18433.33,3.901504993,-0.978999972,0.021,22.2,46,21.3
19/8/2023 16:23,High probablity to breakdown,0.749604464,20355.29,4.144015789,-0.978999972,0.028999999,22,43,21
19/8/2023 17:23,Low probability to breakdown,0.020131528,3741.26,3.744191885,-0.985000014,0.02,22.3,44.5,19.8
19/8/2023 18:23,Low probability to breakdown,0.1676566,44278.01,3.821406126,-0.972000003,0.021,22.1,49,20.3
19/8/2023 19:23,High probablity to breakdown,0.938533187,82595.52,3.868826866,-0.977999985,0.024,22.2,41,21
19/8/2023 20:23,Low probability to breakdown,0.03221643,7304.36,3.820422888,-0.978999972,0.027000001,22.1,48.5,20.1
19/8/2023 21:23,High probablity to breakdown,0.792360604,10177.64,4.015147686,-0.976999998,0.027000001,22.1,41,20.2
19/8/2023 22:23,Low probability to breakdown,0.407889456,76695.84,3.931704044,-0.995999992,0.023,22,46.5,19.9
19/8/2023 23:23,Low probability to breakdown,0.064646155,9481.16,3.841239929,-0.991999984,0.023,22.2,44.5,20.7
20/8/2023 0:23,Low probability to breakdown,0.296499312,20951.06,3.664899826,-0.977999985,0.022,22,41.5,20.5
20/8/2023 1:23,High probablity to breakdown,0.99757123,214748.36,3.989543438,-0.981000006,0.02,22.1,48,19.9
20/8/2023 2:23,High probablity to breakdown,0.971623898,4971.02,3.637028694,-0.972000003,0.029999999,22.1,39.5,20
20/8/2023 3:23,Low probability to breakdown,0.04307577,11012.73,3.773308992,-0.978999972,0.022,22.1,48.5,20.1
20/8/2023 4:23,High probablity to breakdown,0.999844074,357913.94,3.521664381,-0.978999972,0.026000001,22,39,20.9
