date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
10/10/2023 14:01,Low probability to breakdown,0.134448677,22215.34,3.677688837,-0.986000001,0.016000001,22.2,42.5,20.6
10/10/2023 15:01,Low probability to breakdown,0.154156089,41297.76,3.92057538,-0.99000001,0.02,22.2,50.5,21.4
10/10/2023 16:01,Low probability to breakdown,0.03364709,7968.4,3.700153589,-0.981999993,0.024,22.2,46,20.9
10/10/2023 17:01,Low probability to breakdown,0.363386154,14268.99,4.300841331,-0.981999993,0.028000001,22.3,45,21.1
10/10/2023 18:01,Low probability to breakdown,0.150043339,44739.24,3.593213797,-0.977999985,0.022,22.4,48.5,20.5
10/10/2023 19:01,Low probability to breakdown,0.028102726,8012.99,3.534642458,-0.985000014,0.018999999,22.4,46.5,20.8
10/10/2023 20:01,Low probability to breakdown,0.047542214,13215.28,3.861533403,-0.989000022,0.022,22.3,44.5,20.1
10/10/2023 21:01,Low probability to breakdown,0.176892817,13721.94,3.910279274,-0.978999972,0.021,22.2,42,20.8
10/10/2023 22:01,High probablity to breakdown,0.527095616,82595.52,3.58032012,-0.98299998,0.018999999,22.1,48.5,20
10/10/2023 23:01,High probablity to breakdown,0.597628355,7851.86,3.593251228,-0.986000001,0.023,22.1,40,20.6
11/10/2023 0:01,Low probability to breakdown,0.490451247,41297.76,3.907783508,-0.980000019,0.026000001,22.2,44,20.6
11/10/2023 1:01,High probablity to breakdown,0.999717057,214748.36,3.756402731,-0.978999972,0.026000001,22.1,39,20.9
11/10/2023 2:01,High probablity to breakdown,0.999911547,536870.91,3.560545683,-0.986000001,0.028999999,22.2,40.5,20.4
11/10/2023 3:01,Low probability to breakdown,0.044708341,21474.83,3.772535324,-0.987999976,0.021,22.1,44,20
11/10/2023 4:01,High probablity to breakdown,0.99991399,536870.91,0,-0.986000001,0.025,22.3,44.5,19.7
11/10/2023 5:01,High probablity to breakdown,0.980820775,97612.89,3.964011669,-0.98299998,0.028000001,22.1,42,20.2
11/10/2023 6:01,Low probability to breakdown,0.02725026,7561.56,3.492980957,-0.985000014,0.024,22.1,46,20.1
11/10/2023 7:01,High probablity to breakdown,0.809490561,17388.53,3.434471846,-0.984000027,0.025,22,40,20.6
11/10/2023 8:01,High probablity to breakdown,0.707471251,41297.76,4.061107159,-0.981999993,0.025,22.1,42,20.5
11/10/2023 9:01,Low probability to breakdown,0.286094785,65075.26,4.916940212,-0.981000006,0.017999999,22.2,48,21.1
11/10/2023 10:01,Low probability to breakdown,0.084653437,29620.46,5.021800518,-0.977999985,0.022,22.2,49.5,21.2
11/10/2023 11:01,High probablity to breakdown,0.903074622,9316.63,3.863910675,-0.977999985,0.029999999,22.4,42.5,22.1
11/10/2023 12:01,Low probability to breakdown,0.045192361,13854.73,3.854965925,-0.990999997,0.014,22.3,49.5,20.7
11/10/2023 13:01,High probablity to breakdown,0.999587715,268435.45,4.822191238,-0.978999972,0.022,22.3,43.5,20.7
11/10/2023 14:01,Low probability to breakdown,0.040787339,6517.4,3.665899277,-0.987999976,0.022,22.2,51.5,20.8
11/10/2023 15:01,Low probability to breakdown,0.068431199,27298.52,26.20592499,-0.991999984,0.024,22.3,45.5,20.1
11/10/2023 16:01,Low probability to breakdown,0.12606439,32786.01,4.099412441,-0.986000001,0.025,22.2,52,21.3
11/10/2023 17:01,Low probability to breakdown,0.070017755,10710.64,3.959271908,-0.98299998,0.025,22.3,46,21.4
11/10/2023 18:01,Low probability to breakdown,0.032843173,9988.29,3.599385262,-0.986999989,0.025,22.2,47.5,20.6
11/10/2023 19:01,High probablity to breakdown,0.520866334,22369.62,3.672798872,-0.980000019,0.025,22.2,42.5,21
11/10/2023 20:01,Low probability to breakdown,0.032063544,12732.11,3.661586046,-0.984000027,0.021,22.3,45,20.8
11/10/2023 21:01,Low probability to breakdown,0.05771926,9761.28,3.70161891,-0.985000014,0.024,22.3,45.5,20.9
11/10/2023 22:01,Low probability to breakdown,0.079065293,9873.48,3.892364025,-0.980000019,0.028999999,22.1,47.5,20.6
11/10/2023 23:01,Low probability to breakdown,0.033748299,5651.27,3.704566956,-0.978999972,0.025,22.1,49,20.3
12/10/2023 0:01,Low probability to breakdown,0.438978761,82595.52,3.626770735,-0.98299998,0.02,22.2,42.5,20.1
12/10/2023 1:01,High probablity to breakdown,0.997573912,214748.36,3.765038013,-0.984000027,0.018999999,22.3,47.5,20.8
12/10/2023 2:01,Low probability to breakdown,0.036715955,13338.4,3.941661835,-0.986000001,0.021,22.2,44,19.8
12/10/2023 3:01,Low probability to breakdown,0.07671693,7417.9,3.467278957,-0.981999993,0.024,22.1,44.5,20.5
12/10/2023 4:01,Low probability to breakdown,0.038154036,12201.61,3.480927706,-0.977999985,0.021,22.2,47,20.8
12/10/2023 5:01,Low probability to breakdown,0.034597814,10129.64,3.853515148,-0.985000014,0.022,22,47.5,20.5
12/10/2023 6:01,Low probability to breakdown,0.484645486,41297.76,3.812505007,-0.98299998,0.02,22.2,40.5,20.2
12/10/2023 7:01,Low probability to breakdown,0.037932426,15561.47,3.413252354,-0.981000006,0.021,21.9,45.5,20.2
12/10/2023 8:01,Low probability to breakdown,0.084017605,6458.59,3.516989231,-0.984000027,0.021,22.2,42.5,19.9
12/10/2023 9:01,High probablity to breakdown,0.999927282,357913.94,4.049931526,-0.98299998,0.024,22.1,49,20.4
12/10/2023 10:01,Low probability to breakdown,0.046373218,14913.08,20.7710762,-0.975000024,0.021,22.2,48.5,20.9
12/10/2023 11:01,High probablity to breakdown,0.881520331,134217.72,3.845716953,-0.973999977,0.021,22.4,47.5,21.8
12/10/2023 12:01,High probablity to breakdown,0.502074182,82595.52,3.817978382,-0.986999989,0.024,22.2,50,20.7
12/10/2023 13:01,Low probability to breakdown,0.049140304,11974.81,4.157856464,-0.968999982,0.013,22.3,51,21.3
12/10/2023 14:01,Low probability to breakdown,0.493664414,17134.17,3.72861886,-0.994000018,0.030999999,22.4,46,20.4
12/10/2023 15:01,Low probability to breakdown,0.090932578,29020.04,36.75058746,-0.973999977,0.016000001,22.1,48,20.7
12/10/2023 16:01,High probablity to breakdown,0.817254603,30678.33,3.695798397,-0.992999971,0.027000001,22.3,42,20.2
12/10/2023 17:02,Low probability to breakdown,0.069450021,14461.16,3.563918829,-0.978999972,0.025,22.2,45.5,20
12/10/2023 18:02,Low probability to breakdown,0.2390109,3904.51,3.561772823,-0.985000014,0.025,22.2,43,19.8
12/10/2023 19:02,Low probability to breakdown,0.158169419,41297.76,3.77214694,-0.981000006,0.028999999,22.4,50,19.6
12/10/2023 20:02,Low probability to breakdown,0.076745957,8259.55,3.774297237,-0.98299998,0.014,22.3,45.5,20.7
12/10/2023 21:02,Low probability to breakdown,0.185321748,22684.68,3.622590542,-0.978999972,0.025,22.1,44.5,20.8
12/10/2023 22:02,Low probability to breakdown,0.063941211,16777.21,3.543363571,-0.976999998,0.029999999,22.1,48.5,20
12/10/2023 23:02,Low probability to breakdown,0.042306691,16711.93,3.76963973,-0.981999993,0.025,22.1,47,20.6
13/10/2023 0:02,Low probability to breakdown,0.051678419,21157.47,3.565306187,-0.981000006,0.022,22.2,46,20.6
13/10/2023 1:02,High probablity to breakdown,0.993503273,41297.76,3.571711063,-0.981000006,0.032000002,22.1,40.5,20.9
13/10/2023 2:02,Low probability to breakdown,0.030414879,8196.5,3.917060137,-0.986000001,0.016000001,22.1,46,19.7
13/10/2023 3:02,Low probability to breakdown,0.162615895,7218.43,3.859367847,-0.986999989,0.030999999,22.2,47.5,20.4
13/10/2023 4:02,High probablity to breakdown,0.793822289,41297.76,3.731928349,-0.984000027,0.022,22,39.5,20.6
13/10/2023 5:02,High probablity to breakdown,0.945025921,58040.09,3.516801357,-0.981000006,0.02,22.2,38.5,20.6
13/10/2023 6:02,Low probability to breakdown,0.324429303,27889.39,3.491439581,-0.978999972,0.025,22.1,43.5,20.3
13/10/2023 7:02,Low probability to breakdown,0.118433505,34636.83,3.437409639,-0.99000001,0.021,22,43,20.1
13/10/2023 8:02,High probablity to breakdown,0.999713182,322117.25,20.7997303,-0.98299998,0.017999999,22.1,42.5,19.8
13/10/2023 9:02,Low probability to breakdown,0.189311534,29020.04,3.684413195,-0.99000001,0.022,22.1,43,20.8
13/10/2023 10:02,High probablity to breakdown,0.567485988,14316.55,3.735604525,-0.991999984,0.026000001,22,42,20.5
13/10/2023 11:02,Low probability to breakdown,0.115847617,18096.77,5.204894543,-0.99000001,0.026000001,22.2,46,21.5
13/10/2023 12:02,Low probability to breakdown,0.107818186,29826.16,3.784540176,-0.998000026,0.017000001,22.2,50.5,21.3
13/10/2023 13:02,Low probability to breakdown,0.043002933,9896.23,3.760532141,-0.980000019,0.02,22.2,50,21.1
13/10/2023 14:02,Low probability to breakdown,0.422061592,6242.68,4.019810677,-0.986999989,0.023,22.3,41,19.9
13/10/2023 15:02,Low probability to breakdown,0.059455574,18837.57,4.021624565,-0.984000027,0.02,22.2,49,20.6
13/10/2023 16:02,Low probability to breakdown,0.074670166,17970.57,3.998413324,-0.99000001,0.021,22.3,50.5,20.4
13/10/2023 17:02,Low probability to breakdown,0.050216198,6658.86,3.957509756,-0.980000019,0.02,22.1,51.5,20.9
13/10/2023 18:02,High probablity to breakdown,0.934541106,48806.44,3.826802015,-0.976999998,0.028000001,22.1,41.5,20.1
13/10/2023 19:02,Low probability to breakdown,0.028802812,8694.26,3.845773697,-0.977999985,0.02,22.2,46,20.7
13/10/2023 20:02,High probablity to breakdown,0.789399385,21053.76,3.83179903,-0.986999989,0.026000001,22.3,41.5,20.9
13/10/2023 21:02,High probablity to breakdown,0.999976337,536870.91,3.86010623,-0.978999972,0.021,22.2,48.5,20.4
13/10/2023 22:02,Low probability to breakdown,0.030200183,8073.24,3.872529984,-0.990999997,0.025,22.3,47,20.3
13/10/2023 23:02,Low probability to breakdown,0.033000797,9544.37,3.905860901,-0.987999976,0.024,22.3,47,20.1
14/10/2023 0:02,Low probability to breakdown,0.293648958,23008.75,3.838350296,-0.990999997,0.021,22.3,41.5,20.2
14/10/2023 1:02,Low probability to breakdown,0.216243178,41297.76,3.797676563,-0.987999976,0.028000001,22.2,47,20.9
14/10/2023 2:02,Low probability to breakdown,0.04402715,17530.47,3.833755493,-0.981999993,0.025,22.2,46.5,19.9
14/10/2023 3:02,High probablity to breakdown,0.927622318,82595.52,3.894780636,-0.99000001,0.023,22.2,40.5,20.4
14/10/2023 4:02,Low probability to breakdown,0.123055756,28256.36,3.831129074,-0.978999972,0.026000001,22.4,46.5,20.9
14/10/2023 5:02,Low probability to breakdown,0.104573429,27709.46,3.737018347,-0.984000027,0.024,22.2,45,20.3
14/10/2023 6:02,Low probability to breakdown,0.332870483,30678.33,3.720148087,-0.981999993,0.021,22.3,41.5,20.1
14/10/2023 7:02,Low probability to breakdown,0.072274357,33554.43,4.023819923,-0.978999972,0.021,22.1,44.5,20.1
14/10/2023 8:02,Low probability to breakdown,0.056542069,20069.94,3.572422981,-0.98299998,0.023,22.2,45,20.1
14/10/2023 9:02,Low probability to breakdown,0.038470566,14810.23,3.466053486,-0.990999997,0.02,22.1,46,20.9
14/10/2023 10:02,High probablity to breakdown,0.785104334,36604.52,4.137434959,-0.973999977,0.012,22.2,40.5,20
14/10/2023 11:02,Low probability to breakdown,0.043154061,15123.12,3.858278036,-0.97299999,0.023,22.3,45.5,20.7
14/10/2023 12:02,Low probability to breakdown,0.043154061,15123.12,3.858278036,-0.97299999,0.023,22.3,45.5,20.7
14/10/2023 13:02,Low probability to breakdown,0.043154061,15123.12,3.858278036,-0.97299999,0.023,22.3,45.5,20.7
14/10/2023 14:02,Low probability to breakdown,0.043154061,15123.12,3.858278036,-0.97299999,0.023,22.3,45.5,20.7
14/10/2023 15:02,Low probability to breakdown,0.043154061,15123.12,3.858278036,-0.97299999,0.023,22.3,45.5,20.7
14/10/2023 16:02,Low probability to breakdown,0.042917788,8345.14,4.027219772,-0.992999971,0.025,22.2,49.5,20.8
14/10/2023 17:02,High probablity to breakdown,0.896069527,10552.74,3.792782784,-0.98299998,0.028999999,22.2,41.5,21
14/10/2023 18:02,Low probability to breakdown,0.071511805,13256.07,3.929749727,-0.986999989,0.014,22.2,46,19.9
14/10/2023 19:02,High probablity to breakdown,0.512372255,8966.52,3.700360298,-0.977999985,0.023,22.1,40.5,20.5
14/10/2023 20:02,Low probability to breakdown,0.034370542,4628.19,3.78711009,-0.985000014,0.023,22.3,45.5,21
14/10/2023 21:02,High probablity to breakdown,0.571771681,40518.55,3.50591898,-0.986000001,0.023,22.1,41.5,20.3
14/10/2023 22:02,Low probability to breakdown,0.06182614,21913.09,3.911835909,-0.976999998,0.017999999,22.2,48,20.3
14/10/2023 23:02,Low probability to breakdown,0.026535332,7110.87,3.989834309,-0.990999997,0.023,22.2,45.5,19.9
15/10/2023 0:02,Low probability to breakdown,0.177045584,25769.8,3.589920998,-0.984000027,0.017999999,22.2,41.5,19.9
15/10/2023 1:02,High probablity to breakdown,0.740247607,41297.76,3.593247414,-0.98299998,0.023,22.3,41,20.7
15/10/2023 2:02,High probablity to breakdown,0.917571962,45691.14,3.932303429,-0.981999993,0.026000001,22.3,41,20.5
15/10/2023 3:02,Low probability to breakdown,0.37673673,37456.11,3.575857162,-0.981000006,0.021,22.3,41.5,19.9
15/10/2023 4:02,Low probability to breakdown,0.028285176,7895.16,3.63918972,-0.989000022,0.022,22.2,46,19.7
15/10/2023 5:02,Low probability to breakdown,0.126073182,41297.76,3.953406572,-0.985000014,0.022,22.3,46.5,20.4
15/10/2023 6:02,High probablity to breakdown,0.998788118,238609.29,3.487196445,-0.987999976,0.026000001,22.1,44,20
15/10/2023 7:02,Low probability to breakdown,0.084814191,37675.15,3.496407032,-0.986999989,0.017999999,22.2,44,19.9
15/10/2023 8:02,Low probability to breakdown,0.195995003,26188.82,3.480553627,-0.986000001,0.027000001,22.2,45.5,19.8
15/10/2023 9:02,Low probability to breakdown,0.324849784,17043.52,3.513184786,-0.98299998,0.023,22.1,42,20.6
15/10/2023 10:02,High probablity to breakdown,0.952958703,130150.52,3.447325706,-0.99000001,0.029999999,22.2,46,20.1
15/10/2023 11:02,Low probability to breakdown,0.048317939,15848.58,3.739215136,-0.971000016,0.022,22.2,48.5,20.6
15/10/2023 12:02,Low probability to breakdown,0.08692959,26188.82,3.843340874,-0.990999997,0.017000001,22.1,48.5,20.1
15/10/2023 13:02,Low probability to breakdown,0.0436607,9336.88,3.456699848,-0.967999995,0.025,22.3,49.5,20.7
15/10/2023 14:02,Low probability to breakdown,0.429632723,36604.83,3.769585848,-0.985000014,0.021,22.2,41,19.9
15/10/2023 15:02,High probablity to breakdown,0.62027806,41297.76,3.724520445,-0.981000006,0.023,22.2,41.5,20.5
15/10/2023 16:02,Low probability to breakdown,0.052764922,12632.25,3.780883551,-0.981000006,0.027000001,22.3,50,20.7
15/10/2023 17:02,High probablity to breakdown,0.755187988,10818.55,3.900615215,-0.990999997,0.026000001,22.3,41,20
15/10/2023 18:02,Low probability to breakdown,0.491037905,76695.84,3.863484621,-0.986999989,0.022,22.2,43,19.8
15/10/2023 19:02,Low probability to breakdown,0.033627778,12098.49,3.804494858,-0.985000014,0.02,22.3,46,20.4
15/10/2023 20:02,High probablity to breakdown,0.837884367,4051.85,3.818719149,-0.99000001,0.027000001,22.1,40.5,20.6
15/10/2023 21:02,Low probability to breakdown,0.404455483,8149.84,3.877133369,-0.976999998,0.018999999,22.2,40.5,20.5
15/10/2023 22:02,High probablity to breakdown,0.679044724,4194.3,3.592435122,-0.980000019,0.025,22.1,40.5,20.4
15/10/2023 23:02,Low probability to breakdown,0.040799707,15790.32,3.550645113,-0.981000006,0.022,22.3,46,19.8
16/10/2023 0:02,Low probability to breakdown,0.461171329,32869.64,3.566431522,-0.975000024,0.021,22.1,40.5,19.8
16/10/2023 1:02,Low probability to breakdown,0.474427551,30678.33,3.863455296,-0.985000014,0.018999999,22.2,40.5,20.5
16/10/2023 2:02,Low probability to breakdown,0.058128715,23216.03,4.067273617,-0.99000001,0.018999999,22.1,46.5,20.4
16/10/2023 3:02,Low probability to breakdown,0.055310816,23994.23,3.91163373,-0.986000001,0.021,22.2,46,19.9
16/10/2023 4:02,Low probability to breakdown,0.034853309,6419.98,3.828447819,-0.978999972,0.027000001,22.2,49,19.7
16/10/2023 5:02,Low probability to breakdown,0.495068163,19259.94,3.572465181,-0.986999989,0.022,22.1,40.5,20.4
16/10/2023 6:02,Low probability to breakdown,0.126950324,25414,3.783687353,-0.981000006,0.022,22.2,43.5,20.4
16/10/2023 7:02,Low probability to breakdown,0.037230134,12936.64,3.759932995,-0.978999972,0.017999999,22,46.5,20.1
16/10/2023 8:02,High probablity to breakdown,0.87631768,134217.72,3.814626694,-0.984000027,0.022,22,44,20
16/10/2023 9:02,High probablity to breakdown,0.930366576,10737.41,3.699604034,-0.981000006,0.030999999,22.4,42,19.8
16/10/2023 10:02,Low probability to breakdown,0.479039371,25116.76,12.22303295,-0.987999976,0.025,22.2,42.5,20.1
16/10/2023 11:02,Low probability to breakdown,0.031998992,9061.11,4.907758236,-0.989000022,0.017999999,22.2,47.5,21.2
16/10/2023 12:02,Low probability to breakdown,0.356965065,18755.31,5.012121677,-0.989000022,0.023,22.2,42,20.6
16/10/2023 13:03,Low probability to breakdown,0.045691043,8825.27,4.177725792,-0.990999997,0.024,22.3,50.5,21.2
16/10/2023 14:03,Low probability to breakdown,0.035878539,11702.9,3.714411259,-0.986000001,0.017000001,22.2,44,20.3
16/10/2023 15:03,Low probability to breakdown,0.064418465,24265.35,4.00928545,-0.995000005,0.026000001,22.1,48,20.8
16/10/2023 16:03,Low probability to breakdown,0.094761878,10900.93,4.242080688,-0.980000019,0.025,22,45,21.2
16/10/2023 17:03,Low probability to breakdown,0.118350387,14759.33,4.338733673,-0.972000003,0.024,22.1,44.5,21.5
16/10/2023 18:03,Low probability to breakdown,0.094747424,34636.83,3.741561174,-0.986000001,0.026000001,22.1,48,20.5
16/10/2023 19:03,Low probability to breakdown,0.058411896,5990.19,3.914339066,-0.992999971,0.018999999,22.1,42.5,20.8
16/10/2023 20:03,Low probability to breakdown,0.184577167,18837.57,3.530819178,-0.978999972,0.021,22.1,42,20.8
16/10/2023 21:03,Low probability to breakdown,0.043440998,13379.96,3.757875443,-0.980000019,0.027000001,22.1,48.5,20.9
16/10/2023 22:03,Low probability to breakdown,0.160336316,4786.36,3.83264327,-0.98299998,0.026000001,22.2,44.5,20.3
16/10/2023 23:03,Low probability to breakdown,0.487408608,82595.52,4.042368889,-0.99000001,0.02,22.1,47,20.1
17/10/2023 0:03,Low probability to breakdown,0.134486884,5819.73,3.559336662,-0.98299998,0.028999999,22,46,19.7
17/10/2023 1:03,Low probability to breakdown,0.220008224,41297.76,4.007028103,-0.986999989,0.017999999,22.1,41.5,20.2
17/10/2023 2:03,Low probability to breakdown,0.463371396,6894,3.857150555,-0.987999976,0.018999999,22,40,19.8
17/10/2023 3:03,High probablity to breakdown,0.639140248,9695.18,3.937798023,-0.986999989,0.021,22.1,39.5,20.2
17/10/2023 4:03,High probablity to breakdown,0.999897122,536870.91,3.883795977,-0.984000027,0.025,22.1,40.5,20.2
17/10/2023 5:03,High probablity to breakdown,0.670414269,16647.16,3.80561471,-0.980000019,0.022,22,39.5,20.7
17/10/2023 6:03,Low probability to breakdown,0.081053436,26349.49,3.427019119,-0.98299998,0.025,22.2,46,20.4
17/10/2023 7:03,Low probability to breakdown,0.052260727,19884.1,3.523266792,-0.981999993,0.025,22,47,20.1
17/10/2023 8:03,High probablity to breakdown,0.991654992,119304.64,4.830193043,-0.99000001,0.024,22.2,39.5,19.8
17/10/2023 9:03,Low probability to breakdown,0.387334228,82595.52,3.895166159,-0.978999972,0.02,22,43,20.6
17/10/2023 10:03,High probablity to breakdown,0.684896231,30034.73,3.759719133,-0.977999985,0.027000001,22,42.5,20.2
17/10/2023 11:03,Low probability to breakdown,0.072201937,13634.81,3.788478136,-0.981999993,0.013,22.2,47.5,21.1
17/10/2023 12:03,High probablity to breakdown,0.999644995,268432.06,3.781240463,-0.984000027,0.024,22,45.5,20.1
17/10/2023 13:03,Low probability to breakdown,0.330625743,9099.5,3.802427053,-0.986000001,0.028999999,22.2,45,20.1
17/10/2023 14:03,Low probability to breakdown,0.063246369,30973.32,4.026742458,-0.989000022,0.017000001,22.1,44.5,20.4
17/10/2023 15:03,Low probability to breakdown,0.044839501,7230.58,3.845237494,-0.978999972,0.028000001,22.1,51.5,20.7
17/10/2023 16:03,Low probability to breakdown,0.179211169,14913.08,4.027270317,-0.98299998,0.024,22.2,56,20.6
17/10/2023 17:03,Low probability to breakdown,0.042734027,13094.41,3.86966753,-0.973999977,0.026000001,22.1,47.5,20.2
17/10/2023 18:03,Low probability to breakdown,0.049508572,12155.56,3.623378515,-0.976999998,0.02,22.2,43,20
17/10/2023 19:03,Low probability to breakdown,0.299835891,6927.36,3.496674061,-0.99000001,0.026000001,22.2,43.5,20.4
17/10/2023 20:03,Low probability to breakdown,0.245108783,10631.1,3.540897131,-0.978999972,0.022,22.1,41.5,20.1
17/10/2023 21:03,Low probability to breakdown,0.05783847,10424.67,3.914226055,-0.989000022,0.018999999,22.1,51,20.8
17/10/2023 22:03,Low probability to breakdown,0.040124208,21053.76,3.957217216,-0.976999998,0.017999999,22.1,43.5,19.8
17/10/2023 23:03,Low probability to breakdown,0.041760385,10011.57,3.578150749,-0.981000006,0.028999999,22.2,49.5,20.4
18/10/2023 0:03,Low probability to breakdown,0.082993686,24970.74,3.891753197,-0.986999989,0.027000001,22.2,49,20.1
18/10/2023 1:03,Low probability to breakdown,0.03200075,9316.63,3.946666718,-0.981000006,0.02,22.2,46,20.7
18/10/2023 2:03,High probablity to breakdown,0.590920925,41297.76,3.583045006,-0.987999976,0.02,22.1,40,19.9
18/10/2023 3:03,Low probability to breakdown,0.099535465,37675.15,3.648497105,-0.981999993,0.02,22.2,45.5,19.7
18/10/2023 4:03,Low probability to breakdown,0.025392622,5757.32,3.711437941,-0.987999976,0.017999999,22.1,46,19.8
18/10/2023 5:03,Low probability to breakdown,0.263750732,16025.99,3.513952732,-0.986000001,0.027000001,22.1,44.5,20.1
18/10/2023 6:03,Low probability to breakdown,0.046137452,17602.32,3.793751955,-0.980000019,0.017000001,22.1,46.5,20
18/10/2023 7:03,Low probability to breakdown,0.056965441,21157.47,3.780641794,-0.98299998,0.021,22.1,47.5,20.4
18/10/2023 8:03,High probablity to breakdown,0.849036098,7697.07,3.740983963,-0.970000029,0.033,22.1,44,20.5
18/10/2023 9:03,Low probability to breakdown,0.0347853,12485.37,4.866136551,-0.966000021,0.026000001,22.1,47.5,21
18/10/2023 10:03,Low probability to breakdown,0.083323061,29826.12,5.061709881,-0.978999972,0.022,22.3,48.5,20.7
18/10/2023 11:03,Low probability to breakdown,0.260853797,21913.09,4.077470779,-0.970000029,0.029999999,22.1,47,21.6
18/10/2023 12:03,High probablity to breakdown,0.557892025,82595.52,4.033242226,-0.976000011,0.017999999,22.1,50.5,20.4
18/10/2023 13:03,Low probability to breakdown,0.120291412,34636.83,3.942183495,-0.975000024,0.017999999,22.2,49.5,21.1
18/10/2023 14:03,Low probability to breakdown,0.057873338,20164.16,3.883526564,-0.986999989,0.023,22.2,48.5,20.3
18/10/2023 15:03,Low probability to breakdown,0.066079408,9651.61,3.67843771,-0.984000027,0.023,22,54,20.9
18/10/2023 16:03,Low probability to breakdown,0.033526242,12341.86,3.888556719,-0.977999985,0.022,22.3,45.5,20.8
18/10/2023 17:03,Low probability to breakdown,0.192348719,42949.67,3.745097876,-0.98299998,0.02,22.3,52,21.2
18/10/2023 18:03,Low probability to breakdown,0.107579798,26188.82,3.621626139,-0.981999993,0.024,22.2,45,20.6
18/10/2023 19:03,Low probability to breakdown,0.041763842,10129.64,3.519386053,-0.986000001,0.025,22.2,50,21.1
18/10/2023 20:03,High probablity to breakdown,0.988495469,82595.52,3.510502338,-0.980000019,0.028000001,22.2,41,20.9
18/10/2023 21:03,Low probability to breakdown,0.037110418,6197.64,3.542400599,-0.992999971,0.021,22.1,50,20.9
18/10/2023 22:03,Low probability to breakdown,0.095535994,41297.76,3.925745964,-0.985000014,0.021,22.2,44,20.3
18/10/2023 23:03,High probablity to breakdown,0.999974847,536870.91,3.580040455,-0.976999998,0.017999999,22.1,50,20
19/10/2023 0:03,Low probability to breakdown,0.134497374,24778.65,4.029909611,-0.990999997,0.02,22.1,42,20.2
19/10/2023 1:03,Low probability to breakdown,0.046028703,17602.32,3.740252256,-0.986999989,0.025,22.1,46.5,21
19/10/2023 2:03,Low probability to breakdown,0.06308639,22486.74,3.538064957,-0.981999993,0.024,22.1,48.5,20.5
19/10/2023 3:03,Low probability to breakdown,0.230074614,8259.55,3.887093306,-0.978999972,0.027000001,22.2,44.5,20.1
19/10/2023 4:03,High probablity to breakdown,0.903303862,23008.75,3.875131607,-0.987999976,0.028000001,22.2,41,19.9
19/10/2023 5:03,Low probability to breakdown,0.073261291,29417.58,3.723485947,-0.99000001,0.02,22.1,45.5,20.4
19/10/2023 6:03,High probablity to breakdown,0.793798566,82595.52,3.855169058,-0.985000014,0.025,22.1,43,19.9
19/10/2023 7:03,High probablity to breakdown,0.821688354,60492.49,3.469007969,-0.98299998,0.026000001,22.2,42.5,19.9
19/10/2023 8:03,High probablity to breakdown,0.715743721,24683.72,3.690638304,-0.98299998,0.017999999,22.1,39.5,19.9
19/10/2023 9:03,Low probability to breakdown,0.185117185,5162.22,3.729781151,-0.978999972,0.02,22.1,41,19.8
19/10/2023 10:03,Low probability to breakdown,0.048064649,18673.77,3.761310816,-0.984000027,0.023,22.2,47,20.3
19/10/2023 11:03,Low probability to breakdown,0.411853552,71582.56,5.445672035,-0.990999997,0.022,22.3,50,21
19/10/2023 12:03,High probablity to breakdown,0.999940753,357913.94,3.757968426,-0.991999984,0.021,22.2,51,20.3
19/10/2023 13:03,High probablity to breakdown,0.999962211,536870.91,4.203718185,-0.986000001,0.022,22.4,45.5,20.4
19/10/2023 14:03,Low probability to breakdown,0.081397086,22369.62,3.762794495,-0.980000019,0.02,22.4,43,19.9
19/10/2023 15:03,Low probability to breakdown,0.108077228,26843.54,3.758028746,-0.989000022,0.025,22.3,51.5,19.9
19/10/2023 16:03,Low probability to breakdown,0.050328702,24683.72,3.739617348,-0.987999976,0.023,22.3,45.5,20.1
19/10/2023 17:03,Low probability to breakdown,0.028743535,6316.12,3.987568617,-0.986999989,0.017000001,22.4,44,20.9
19/10/2023 18:03,High probablity to breakdown,0.620687425,71582.78,3.924428463,-0.98299998,0.029999999,22.3,47,20.4
19/10/2023 19:03,Low probability to breakdown,0.184221447,28256.36,3.51977396,-0.98299998,0.032000002,22.2,49,20.9
19/10/2023 20:03,High probablity to breakdown,0.99991715,357913.94,3.54689455,-0.989000022,0.028000001,22.2,48,20.6
19/10/2023 21:03,High probablity to breakdown,0.918578982,107374.18,3.91796875,-0.980000019,0.023,22.3,42,20.6
19/10/2023 22:03,Low probability to breakdown,0.133431345,6439.23,3.580174923,-0.991999984,0.021,22.3,42,20
19/10/2023 23:03,Low probability to breakdown,0.026138633,8180.89,3.818373442,-0.986000001,0.017000001,22.4,45.5,20.5
20/10/2023 0:03,Low probability to breakdown,0.042745441,11702.9,3.749750853,-0.980000019,0.025,22.2,48,20.3
20/10/2023 1:03,Low probability to breakdown,0.267285705,1520.88,3.864208221,-0.986000001,0.022,22.3,41.5,20.9
20/10/2023 2:03,Low probability to breakdown,0.038848937,12294.75,3.940432072,-0.977999985,0.027000001,22.1,47.5,19.9
20/10/2023 3:03,Low probability to breakdown,0.0263758,8747.38,3.850236416,-0.989000022,0.017999999,22.3,45,20.4
