date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
10/9/2023 11:18,High probablity to breakdown,0.999750495,27531.84,3.702105045,-0.972000003,0.028000001,21.7,38,20.5
10/9/2023 12:18,High probablity to breakdown,0.999885261,41297.76,3.682499886,-0.976000011,0.024,21.6,38.5,20.9
10/9/2023 13:18,Low probability to breakdown,0.379039556,16268.81,3.760379791,-0.972000003,0.017000001,21.8,51.5,20.4
10/9/2023 14:18,Low probability to breakdown,0.274054676,25565.28,3.952822924,-0.99000001,0.018999999,22,41,20.1
10/9/2023 15:18,High probablity to breakdown,0.999994814,536870.91,4.402815819,-0.998000026,0.02,21.4,39.5,20.6
10/9/2023 16:18,High probablity to breakdown,0.999782562,6279.19,3.506091595,-0.989000022,0.018999999,21.6,48,19.8
10/9/2023 17:18,Low probability to breakdown,0.221985102,41297.76,4.205764771,-0.978999972,0.025,22,54,20.2
10/9/2023 18:18,High probablity to breakdown,0.649660408,97612.89,4.173060417,-0.986999989,0.02,22.2,47,19.9
10/9/2023 19:18,Low probability to breakdown,0.130607307,41297.76,3.79224062,-0.963,0.017000001,22.1,47.5,20.4
10/9/2023 20:18,High probablity to breakdown,0.999913931,488062.54,19.41685486,-0.981000006,0.027000001,22.1,41.5,20.3
10/9/2023 21:18,High probablity to breakdown,0.759352207,4919.77,3.769127846,-0.973999977,0.026000001,21.8,44,20.7
10/9/2023 22:18,High probablity to breakdown,0.999849319,9418.78,3.84339571,-0.967000008,0.013,21.6,45,20.5
10/9/2023 23:18,Low probability to breakdown,0.057406336,12030.72,4.109912872,-0.975000024,0.023,22.1,44.5,20.4
11/9/2023 0:18,High probablity to breakdown,0.800633192,12485.37,3.848927498,-0.981000006,0.021,22,39,20.8
11/9/2023 1:18,High probablity to breakdown,0.998347521,153391.68,4.343943119,-0.991999984,0.034000002,21.8,47,20.9
11/9/2023 2:18,Low probability to breakdown,0.111846209,41297.76,3.898719311,-0.990999997,0.023,22,46,19.9
11/9/2023 3:18,Low probability to breakdown,0.406798631,13134.45,3.899953127,-0.986999989,0.026000001,22.1,43,20.6
11/9/2023 4:18,High probablity to breakdown,0.933251381,82595.52,3.781724215,-0.976999998,0.022,22,39.5,20.5
11/9/2023 5:18,High probablity to breakdown,0.525191844,23994.23,4.047490597,-0.972000003,0.030999999,22.1,45.5,19.9
11/9/2023 6:18,Low probability to breakdown,0.049317807,8372.25,3.741299868,-0.985000014,0.023,22.1,44.5,20.2
11/9/2023 7:18,High probablity to breakdown,0.56638819,32537.63,3.76328516,-0.980000019,0.024,22.2,42,20.6
11/9/2023 8:18,High probablity to breakdown,0.999301374,17318.41,4.103632927,-0.978999972,0.015,21.7,40.5,20.7
11/9/2023 9:18,High probablity to breakdown,0.999991179,17412.03,4.31509304,-0.995000005,0.034000002,21.3,42,20.5
11/9/2023 10:18,High probablity to breakdown,0.999971747,4963.36,3.735746145,-0.973999977,0.026000001,21.4,43,20.8
11/9/2023 11:18,High probablity to breakdown,0.99999547,13421.77,3.750347853,-0.989000022,0.017000001,21.3,48.5,21.6
11/9/2023 12:18,High probablity to breakdown,0.999979973,25414,3.761265278,-0.97299999,0.027000001,21.5,54.5,20.5
11/9/2023 13:18,High probablity to breakdown,0.999878109,19259.94,3.826742172,-0.970000029,0.017000001,21.6,43,21.2
11/9/2023 14:18,High probablity to breakdown,0.537103772,20648.88,4.087043762,-0.995000005,0.027000001,21.8,46.5,20.4
11/9/2023 15:18,High probablity to breakdown,0.999988854,41297.76,3.780871868,-0.976000011,0.021,21.3,44,21.2
11/9/2023 16:18,High probablity to breakdown,0.999978125,41297.76,3.88141346,-0.986000001,0.018999999,21.4,44.5,21.2
11/9/2023 17:18,High probablity to breakdown,0.999980927,7601.71,3.443059444,-0.995999992,0.027000001,21.5,52,21.1
11/9/2023 18:18,High probablity to breakdown,0.839625299,82595.52,4.442263126,-0.991999984,0.023,21.8,45,20.6
11/9/2023 19:18,High probablity to breakdown,0.99994421,10105.8,3.790049553,-0.966000021,0.028999999,21.6,44,21.4
11/9/2023 20:18,High probablity to breakdown,0.996661186,19611.72,4.011901379,-0.99000001,0.027000001,21.7,52,21.1
11/9/2023 21:18,High probablity to breakdown,0.999827385,15675.06,3.932142019,-0.994000018,0.021,21.6,42,20.8
11/9/2023 22:18,High probablity to breakdown,0.999826431,14510.02,3.824165344,-0.973999977,0.028999999,21.6,45,20.1
11/9/2023 23:18,High probablity to breakdown,0.999944985,10153.58,3.962093592,-0.999000013,0.028000001,21.5,44,20.7
12/9/2023 0:18,High probablity to breakdown,0.999972343,214748.36,3.581833363,-0.990999997,0.017999999,21.5,45,20.6
12/9/2023 1:18,High probablity to breakdown,0.999825597,31580.64,3.968435287,-0.995000005,0.02,21.5,40.5,19.9
12/9/2023 2:18,High probablity to breakdown,0.999909759,14221.74,4.112828732,-0.981999993,0.025,21.5,48.5,19.8
12/9/2023 3:18,High probablity to breakdown,0.999752879,26843.54,3.606441498,-0.990999997,0.023,21.6,43,20.2
12/9/2023 4:18,High probablity to breakdown,0.999875486,17506.66,3.837621689,-0.97299999,0.023,21.5,43,20.2
12/9/2023 5:18,High probablity to breakdown,0.999847651,22369.62,3.959949493,-0.990999997,0.017000001,21.6,46,20.5
12/9/2023 6:18,High probablity to breakdown,0.999937356,41297.76,3.881033421,-0.976999998,0.028999999,21.5,40.5,20.3
12/9/2023 7:18,High probablity to breakdown,0.999982417,13256.07,3.498485565,-0.97299999,0.027000001,21.3,49,19.9
12/9/2023 8:18,High probablity to breakdown,0.999997973,13215.28,3.837901592,-1.003000021,0.028999999,21.1,48,20.9
12/9/2023 9:18,High probablity to breakdown,0.999999642,15230.38,3.726489544,-0.967000008,0.026000001,21,54,20.9
12/9/2023 10:18,High probablity to breakdown,0.999993861,9988.29,4.416207314,-0.991999984,0.022,21.2,45.5,20.9
12/9/2023 11:18,High probablity to breakdown,0.999999046,63161.28,4.261817455,-0.98299998,0.017000001,21.2,51,21.8
12/9/2023 12:18,High probablity to breakdown,0.999990821,41297.76,3.722079039,-0.996999979,0.029999999,21.3,46.5,20.8
12/9/2023 13:18,High probablity to breakdown,0.999971747,8088.45,46.56564713,-0.99000001,0.017000001,21.4,45,20
12/9/2023 14:18,High probablity to breakdown,0.999957442,15339.16,4.057430744,-0.976000011,0.022,21.5,48.5,20.7
12/9/2023 15:18,High probablity to breakdown,0.999992371,82595.52,3.958488703,-0.995999992,0.02,21.4,47,21.8
12/9/2023 16:18,High probablity to breakdown,0.999993801,4464.6,3.60560441,-1,0.018999999,21.3,48.5,21.3
12/9/2023 17:18,High probablity to breakdown,0.99998939,50529.02,4.162059307,-0.99000001,0.028000001,21.3,50,20.1
12/9/2023 18:18,High probablity to breakdown,0.995187163,41297.76,3.686566114,-0.977999985,0.02,21.7,45.5,20.6
12/9/2023 19:18,High probablity to breakdown,0.999983668,19004.28,3.758165598,-1,0.021,21.5,50.5,21.5
12/9/2023 20:18,High probablity to breakdown,0.99954319,14965.04,3.730724335,-0.991999984,0.022,21.6,43,19.6
12/9/2023 21:18,High probablity to breakdown,0.999785304,21474.83,3.538585901,-0.976999998,0.028000001,21.6,47.5,19.8
12/9/2023 22:18,High probablity to breakdown,0.9999336,41297.76,3.575333118,-0.994000018,0.024,21.4,43.5,19.9
12/9/2023 23:18,High probablity to breakdown,0.999923468,13944.69,4.212624073,-0.97299999,0.028999999,21.6,49.5,20.7
13/9/2023 0:18,High probablity to breakdown,0.999978185,41297.76,3.558101892,-0.984000027,0.025,21.3,41,20.2
13/9/2023 1:18,High probablity to breakdown,0.999956846,27531.84,3.679854393,-0.986999989,0.025,21.4,46.5,20.1
13/9/2023 2:18,High probablity to breakdown,0.999932766,13765.92,3.613706112,-0.977999985,0.018999999,21.4,45,19.9
13/9/2023 3:18,High probablity to breakdown,0.999913216,19173.96,3.885646343,-0.987999976,0.018999999,21.4,41,20
13/9/2023 4:18,High probablity to breakdown,0.999915242,14658.59,4.033736229,-0.972000003,0.02,21.6,48.5,20.8
13/9/2023 5:18,High probablity to breakdown,0.999917865,8729.6,3.545010328,-0.987999976,0.025,21.5,43,20.5
13/9/2023 6:18,High probablity to breakdown,0.999988317,15339.16,3.797472954,-0.978999972,0.02,21.3,50,20.2
13/9/2023 7:18,High probablity to breakdown,0.999791861,33554.43,3.768949747,-0.981999993,0.025,21.6,44,20.2
13/9/2023 8:18,High probablity to breakdown,0.999996245,5651.27,0,-0.986999989,0.023,21.1,41,21
13/9/2023 9:18,High probablity to breakdown,0.999999344,214748.36,38.78549194,-0.984000027,0.016000001,21.1,43,20.9
13/9/2023 10:18,High probablity to breakdown,0.99999541,51746.59,3.838682175,-0.986999989,0.028999999,21.2,42.5,20.8
13/9/2023 11:18,High probablity to breakdown,0.999993324,17821.44,3.916147232,-0.981000006,0.016000001,21.4,48,22.1
13/9/2023 12:18,High probablity to breakdown,0.999993026,134217.72,4.329801559,-0.99000001,0.028000001,21.4,51,20.8
13/9/2023 13:18,High probablity to breakdown,0.999864936,214748.36,4.076942444,-0.984000027,0.026000001,21.7,45,20.5
13/9/2023 14:18,High probablity to breakdown,0.999985099,25565.28,4.183167458,-0.991999984,0.023,21.3,43,20.9
13/9/2023 15:18,High probablity to breakdown,0.999998689,20648.88,3.746660709,-0.971000016,0.017000001,21.1,45,21.8
13/9/2023 16:18,High probablity to breakdown,0.99999845,5811.86,3.624080181,-0.971000016,0.029999999,21.2,55.5,20.8
13/9/2023 17:18,High probablity to breakdown,0.999988914,82595.52,4.06333971,-0.995000005,0.02,21.2,43,20.2
13/9/2023 18:18,High probablity to breakdown,0.999970198,357913.94,3.743514061,-0.995999992,0.025,21.6,46,20.3
13/9/2023 19:18,High probablity to breakdown,0.999951839,20849.35,3.745751619,-0.966000021,0.02,21.6,52,21
13/9/2023 20:18,High probablity to breakdown,0.999822378,16519.1,3.884374857,-0.986999989,0.024,21.6,42.5,20.5
13/9/2023 21:18,High probablity to breakdown,0.999879837,10324.44,3.972073078,-0.986999989,0.024,21.5,45,20.1
13/9/2023 22:18,High probablity to breakdown,0.999990463,536870.91,3.971719265,-0.975000024,0.027000001,21.6,48.5,20
13/9/2023 23:18,High probablity to breakdown,0.999792218,9474.19,3.537412167,-0.976000011,0.021,21.6,43.5,20.6
14/9/2023 0:18,High probablity to breakdown,0.999970317,9850.84,3.935741186,-0.976000011,0.028000001,21.5,50.5,20.8
14/9/2023 1:18,High probablity to breakdown,0.999979138,4177.98,3.658608913,-0.975000024,0.025,21.3,42.5,20.4
14/9/2023 2:18,High probablity to breakdown,0.999946713,10737.41,3.538183689,-0.972000003,0.023,21.5,50.5,20.1
14/9/2023 3:18,High probablity to breakdown,0.999891639,18592.93,3.909418344,-0.972000003,0.025,21.5,45.5,20.1
14/9/2023 4:18,High probablity to breakdown,0.999975562,20132.65,3.562458038,-0.990999997,0.028000001,21.4,43.5,20.8
14/9/2023 5:18,High probablity to breakdown,0.999981642,357913.94,3.876556873,-0.980000019,0.021,21.6,47.5,20.6
14/9/2023 6:18,High probablity to breakdown,0.999987841,536870.91,3.872250557,-0.99000001,0.025,21.5,41,20.2
14/9/2023 7:18,High probablity to breakdown,0.992545664,12744.71,3.637273312,-0.978999972,0.023,21.7,50,20.7
14/9/2023 8:18,High probablity to breakdown,0.999992847,9850.84,4.091433048,-0.981999993,0.028999999,21.2,42,20.4
14/9/2023 9:18,High probablity to breakdown,0.999997616,10526.88,4.355949879,-0.976999998,0.017000001,21.1,49,20.5
14/9/2023 10:18,High probablity to breakdown,0.999997377,10873.33,4.04118824,-0.992999971,0.026000001,21.2,50.5,21
14/9/2023 11:18,High probablity to breakdown,0.999999821,357913.94,4.368127346,-0.962000012,0.023,21.2,52.5,21.5
14/9/2023 12:18,High probablity to breakdown,0.999989271,10631.1,3.823680401,-0.976999998,0.022,21.2,44,20.5
14/9/2023 13:18,High probablity to breakdown,0.999980927,14380.47,4.13296175,-0.981999993,0.022,21.3,45,20.5
14/9/2023 14:18,High probablity to breakdown,0.999997497,9911.46,3.708837509,-0.994000018,0.025,21.1,49.5,20.4
14/9/2023 15:18,High probablity to breakdown,0.999999404,13810.18,3.677333832,-0.964999974,0.027000001,21,43.5,21.7
14/9/2023 16:19,High probablity to breakdown,0.999999404,41297.76,3.890576363,-0.986999989,0.022,21,45.5,21.7
14/9/2023 17:19,High probablity to breakdown,0.999998331,9565.62,3.8433671,-1.003000021,0.018999999,21.1,43.5,21.8
14/9/2023 18:19,High probablity to breakdown,0.999973416,8641.78,3.5112679,-0.973999977,0.025,21.4,45.5,20.9
14/9/2023 19:19,High probablity to breakdown,0.999996185,41297.76,3.961650133,-0.985000014,0.023,21.3,50.5,21.3
14/9/2023 20:19,High probablity to breakdown,0.999952316,14316.55,3.539233208,-0.985000014,0.026000001,21.5,44.5,21
14/9/2023 21:19,High probablity to breakdown,0.999979496,29020.04,3.938104153,-0.995999992,0.027000001,21.4,48,20.7
14/9/2023 22:19,High probablity to breakdown,0.999896407,9004.12,4.013792515,-0.995999992,0.017000001,21.5,44,20.4
14/9/2023 23:19,High probablity to breakdown,0.999992132,17043.52,3.590666771,-0.976000011,0.025,21.3,48,21
15/9/2023 0:19,High probablity to breakdown,0.999962568,13765.92,4.048864365,-0.985000014,0.022,21.4,45.5,20.5
15/9/2023 1:19,High probablity to breakdown,0.999997795,357913.94,4.012356758,-0.978999972,0.021,21.3,46.5,20.6
15/9/2023 2:19,High probablity to breakdown,0.999967933,8149.84,3.570911646,-0.991999984,0.028000001,21.4,49,20.1
15/9/2023 3:19,High probablity to breakdown,0.999972045,36604.83,3.980759144,-0.981000006,0.025,21.4,42,20.8
15/9/2023 4:19,High probablity to breakdown,0.99999547,107374.18,3.658335686,-0.980000019,0.027000001,21.3,49.5,20.9
15/9/2023 5:19,High probablity to breakdown,0.999825716,20648.88,3.987953901,-0.990999997,0.022,21.6,44.5,20.6
15/9/2023 6:19,High probablity to breakdown,0.999960303,126322.56,3.481138945,-0.999000013,0.028000001,21.4,41,19.8
15/9/2023 7:19,High probablity to breakdown,0.999185979,10424.67,3.972646713,-0.990999997,0.028999999,21.7,45,20.6
15/9/2023 8:19,High probablity to breakdown,0.999996543,28071.68,4.166199684,-0.986999989,0.024,21.1,40,20.8
15/9/2023 9:19,High probablity to breakdown,0.999950647,7508.68,3.635320425,-0.986999989,0.022,21.4,42.5,20.5
15/9/2023 10:19,High probablity to breakdown,0.999983609,21691.75,3.914554358,-0.976999998,0.024,21.3,47.5,20.2
15/9/2023 11:19,High probablity to breakdown,0.999997377,41297.76,4.035655022,-0.967000008,0.021,21.3,53.5,21.2
15/9/2023 12:19,High probablity to breakdown,0.999996305,31032.52,4.531561852,-0.984000027,0.021,21.3,51.5,21.2
15/9/2023 13:19,High probablity to breakdown,0.999994755,24970.74,3.752168655,-0.985000014,0.021,21.2,44.5,21.2
15/9/2023 14:19,High probablity to breakdown,0.999993145,18199.01,4.355136395,-0.981999993,0.012,21.3,50,20.8
15/9/2023 15:19,High probablity to breakdown,0.999994993,18354.56,3.722812891,-0.975000024,0.028000001,21.3,44,21.7
15/9/2023 16:19,High probablity to breakdown,0.999995351,17043.52,3.926502228,-0.976000011,0.025,21.1,43.5,20.4
15/9/2023 17:19,High probablity to breakdown,0.999981701,12167.04,3.594343185,-0.97299999,0.022,21.5,55,20.6
15/9/2023 18:19,High probablity to breakdown,0.999984264,11608.02,3.874860764,-0.995999992,0.028000001,21.4,52,20.4
15/9/2023 19:19,High probablity to breakdown,0.999986291,12782.64,4.089903355,-0.998000026,0.021,21.4,49,21.1
15/9/2023 20:19,High probablity to breakdown,0.999898612,32537.63,3.524159193,-0.978999972,0.024,21.6,44.5,21.1
15/9/2023 21:19,High probablity to breakdown,0.999945343,10374.31,3.511936188,-0.994000018,0.02,21.4,42,20.5
15/9/2023 22:19,High probablity to breakdown,0.999995112,357913.94,3.925184011,-0.976999998,0.026000001,21.3,45,19.9
15/9/2023 23:19,High probablity to breakdown,0.999985099,21053.76,3.61354804,-0.995000005,0.021,21.4,50.5,20.7
16/9/2023 0:19,High probablity to breakdown,0.999959886,15394.14,4.146562576,-0.992999971,0.025,21.5,50,20.5
16/9/2023 1:19,High probablity to breakdown,0.999981403,13765.92,3.866208553,-0.976999998,0.028000001,21.3,41.5,20.2
16/9/2023 2:19,High probablity to breakdown,0.999941051,15790.32,4.010843277,-0.989000022,0.027000001,21.4,41,19.8
16/9/2023 3:19,High probablity to breakdown,0.999988914,536870.91,3.938132286,-0.984000027,0.025,21.6,46,20.3
16/9/2023 4:19,High probablity to breakdown,0.999991477,97612.89,4.16570282,-0.987999976,0.021,21.4,51.5,20.7
16/9/2023 5:19,High probablity to breakdown,0.999920368,8947.84,4.051762104,-0.981000006,0.021,21.5,44.5,20.7
16/9/2023 6:19,High probablity to breakdown,0.999835134,22486.74,3.913258553,-0.975000024,0.021,21.5,41.5,20
16/9/2023 7:19,High probablity to breakdown,0.999946833,18673.77,3.538335323,-0.975000024,0.024,21.6,52,20.7
16/9/2023 8:19,Low probability to breakdown,0.442820191,31580.64,3.972140551,-0.991999984,0.022,21.8,45.5,20.6
16/9/2023 9:19,Low probability to breakdown,0.387254804,11422.78,3.478547096,-0.989000022,0.025,21.8,45.5,20.2
16/9/2023 10:19,High probablity to breakdown,0.997114301,41297.76,3.433225155,-0.986999989,0.018999999,21.7,51,19.9
16/9/2023 11:19,High probablity to breakdown,0.99998045,10424.67,4.014856339,-0.97299999,0.027000001,21.3,44.5,20.3
16/9/2023 12:19,High probablity to breakdown,0.999994516,6288.38,3.454362154,-0.971000016,0.021,21.2,46,21
16/9/2023 13:19,High probablity to breakdown,0.999972939,20648.88,3.731142998,-0.981999993,0.021,21.3,42.5,20.4
16/9/2023 14:19,High probablity to breakdown,0.999969244,17674.76,3.544130802,-0.981000006,0.017999999,21.4,49.5,20
16/9/2023 15:19,High probablity to breakdown,0.999902606,7110.87,3.579594612,-0.970000029,0.024,21.5,45.5,20.3
16/9/2023 16:19,High probablity to breakdown,0.999975622,43383.5,3.653942108,-0.973999977,0.027000001,21.5,51,20.8
16/9/2023 17:19,High probablity to breakdown,0.989319444,16647.16,3.922714949,-0.978999972,0.022,21.7,46,20.4
16/9/2023 18:19,High probablity to breakdown,0.999792039,11214.01,3.558252096,-1,0.028000001,21.6,42.5,20
16/9/2023 19:19,High probablity to breakdown,0.999773264,24403.22,3.589107037,-0.971000016,0.028999999,21.7,43,20.7
16/9/2023 20:19,High probablity to breakdown,0.999842048,20648.88,4.035199642,-0.971000016,0.018999999,21.6,42,21
16/9/2023 21:19,High probablity to breakdown,0.999933243,22967.74,3.78560257,-0.999000013,0.021,21.5,46,20.6
16/9/2023 22:19,High probablity to breakdown,0.999948025,46684.42,0,-0.995999992,0.017999999,21.4,45,20.1
16/9/2023 23:19,High probablity to breakdown,0.99998033,41297.76,3.566279411,-0.978999972,0.023,21.4,48,20.7
17/9/2023 0:19,High probablity to breakdown,0.999971211,82595.52,3.772912502,-0.98299998,0.021,21.5,51,20.3
17/9/2023 1:19,High probablity to breakdown,0.999974608,41297.76,3.915045261,-0.989000022,0.022,21.4,50.5,19.9
17/9/2023 2:19,High probablity to breakdown,0.999951005,268435.45,3.689919472,-0.976999998,0.028999999,21.6,48.5,19.8
17/9/2023 3:19,High probablity to breakdown,0.999965787,9439.48,3.986513376,-0.966000021,0.022,21.4,48.5,20.1
17/9/2023 4:19,High probablity to breakdown,0.999933898,18837.57,3.600518465,-0.989000022,0.025,21.6,49.5,20.9
17/9/2023 5:19,High probablity to breakdown,0.990793824,11930.46,4.020714283,-0.989000022,0.024,21.7,48.5,20.3
17/9/2023 6:19,High probablity to breakdown,0.997762203,41297.76,3.578872919,-0.976999998,0.026000001,21.7,50,19.8
17/9/2023 7:19,Low probability to breakdown,0.368912637,13094.41,3.707839012,-0.986999989,0.021,21.8,48,20.2
17/9/2023 8:19,High probablity to breakdown,0.871202707,82595.52,3.526712656,-0.991999984,0.021,21.8,46.5,20.8
17/9/2023 9:19,Low probability to breakdown,0.144634396,41297.76,3.549914837,-0.991999984,0.022,21.9,49,20.3
17/9/2023 10:19,Low probability to breakdown,0.089835227,14128.18,3.898444176,-0.999000013,0.026000001,22.1,45.5,19.9
17/9/2023 11:19,High probablity to breakdown,0.992245555,23729.1,3.564783573,-0.992999971,0.022,21.7,44.5,20.3
17/9/2023 12:19,High probablity to breakdown,0.999809861,26188.82,3.674213886,-0.999000013,0.028000001,21.7,42,20.9
17/9/2023 13:19,High probablity to breakdown,0.999475062,34918.43,3.990822792,-0.976999998,0.028000001,21.7,44.5,20.6
17/9/2023 14:19,Low probability to breakdown,0.223560721,6628.03,3.890199184,-0.981000006,0.02,21.8,43.5,19.9
17/9/2023 15:19,High probablity to breakdown,0.95136553,41297.76,3.57740736,-0.977999985,0.025,21.8,42,20
17/9/2023 16:19,High probablity to breakdown,0.95136553,41297.76,3.57740736,-0.977999985,0.025,21.8,42,20
17/9/2023 17:19,High probablity to breakdown,0.554665208,8555.71,3.815502167,-0.987999976,0.021,21.8,42,20
17/9/2023 18:19,High probablity to breakdown,0.995355129,39768.21,4.018274307,-0.972000003,0.029999999,21.8,42,20
17/9/2023 19:19,High probablity to breakdown,0.662973404,16393,3.697755575,-0.968999982,0.016000001,21.8,42,20
17/9/2023 20:19,High probablity to breakdown,0.819077134,41297.76,3.597481489,-0.981000006,0.022,21.8,42,20
17/9/2023 21:19,High probablity to breakdown,0.637123466,2514.61,3.578204155,-0.99000001,0.022,21.8,42,20
17/9/2023 22:19,Low probability to breakdown,0.46898663,13990.12,3.925472498,-0.981999993,0.017999999,21.8,42,20
17/9/2023 23:19,High probablity to breakdown,0.952263594,42107.52,3.876849174,-0.971000016,0.025,21.8,42,20
18/9/2023 0:19,High probablity to breakdown,0.992784381,41297.76,3.79340744,-0.968999982,0.028999999,21.8,42,20
18/9/2023 1:19,High probablity to breakdown,0.971361279,24038.99,3.794373035,-0.978999972,0.027000001,21.8,42,20
18/9/2023 2:19,High probablity to breakdown,0.983276427,7182.22,3.98285675,-0.992999971,0.028999999,21.8,42,20
18/9/2023 3:19,High probablity to breakdown,0.982322454,24403.22,4.069056034,-0.975000024,0.028000001,21.8,42,20
18/9/2023 4:19,High probablity to breakdown,0.99707967,119304.64,3.904667854,-0.976999998,0.027000001,21.8,42,20
18/9/2023 5:19,High probablity to breakdown,0.9999125,536870.91,4.131543159,-0.989000022,0.021,21.8,42,20
18/9/2023 6:19,High probablity to breakdown,0.977481008,34636.83,3.822874784,-0.990999997,0.027000001,21.8,42,20
18/9/2023 7:19,High probablity to breakdown,0.937765598,11031.59,3.466412783,-0.998000026,0.026000001,21.8,42,20
18/9/2023 8:19,High probablity to breakdown,0.98455584,71582.78,4.721848965,-1,0.026000001,21.8,42,20
18/9/2023 9:19,High probablity to breakdown,0.998837173,18407,4.120252132,-0.976999998,0.034000002,21.8,42,20
18/9/2023 10:19,High probablity to breakdown,0.994766951,15176.56,3.805032969,-0.99000001,0.030999999,21.8,42,20
18/9/2023 11:19,High probablity to breakdown,0.999964952,22369.62,5.0846982,-0.985000014,0.02,21.3,43.5,20
18/9/2023 12:19,High probablity to breakdown,0.999977946,9695.18,4.38840723,-0.995000005,0.02,21.4,52,20
18/9/2023 13:19,High probablity to breakdown,0.999965191,5168.43,4.076136112,-0.995000005,0.017000001,21.3,43.5,20
18/9/2023 14:19,High probablity to breakdown,0.999993205,41297.76,4.070991516,-0.986999989,0.025,21.4,54.5,20.8
18/9/2023 15:19,High probablity to breakdown,0.999998868,52377.65,3.863794565,-0.967999995,0.028000001,21.1,44.5,21.6
18/9/2023 16:19,High probablity to breakdown,0.999984026,178956.97,3.711019993,-0.986000001,0.025,21.4,43.5,20.9
18/9/2023 17:19,High probablity to breakdown,0.999975681,19976.59,3.796446085,-0.976999998,0.018999999,21.3,43,20.5
18/9/2023 18:19,High probablity to breakdown,0.999975562,41297.76,3.85960722,-0.980000019,0.024,21.5,51,20.8
18/9/2023 19:19,High probablity to breakdown,0.98763907,8607.14,3.882676601,-0.995999992,0.021,21.7,47.5,21.3
18/9/2023 20:19,High probablity to breakdown,0.999964356,23342.21,3.482645988,-0.987999976,0.021,21.4,44,20.8
18/9/2023 21:19,High probablity to breakdown,0.999915242,37025.58,3.575978041,-0.987999976,0.02,21.6,50,20.4
18/9/2023 22:19,High probablity to breakdown,0.999857903,25565.28,3.749034166,-0.994000018,0.022,21.5,43,20.1
18/9/2023 23:19,High probablity to breakdown,0.999991834,15732.48,3.610658407,-0.981000006,0.029999999,21.3,49.5,20.7
19/9/2023 0:19,High probablity to breakdown,0.999924779,11799.36,3.53219986,-0.975000024,0.028999999,21.5,43,20.2
19/9/2023 1:19,High probablity to breakdown,0.999833882,16268.81,3.940006733,-0.986999989,0.022,21.5,41,19.9
19/9/2023 2:19,High probablity to breakdown,0.99993813,26188.82,3.92901516,-0.987999976,0.026000001,21.4,40.5,19.8
19/9/2023 3:19,High probablity to breakdown,0.999922216,6810.2,3.579225779,-0.98299998,0.024,21.5,46.5,20.4
19/9/2023 4:19,High probablity to breakdown,0.658995628,45210.18,3.888035297,-0.99000001,0.025,21.8,46.5,20.8
19/9/2023 5:20,High probablity to breakdown,0.99977982,13094.41,3.752108574,-0.973999977,0.021,21.6,43.5,20.5
19/9/2023 6:20,High probablity to breakdown,0.999955535,89478.48,3.442149639,-0.976000011,0.02,21.5,49,20.1
19/9/2023 7:20,Low probability to breakdown,0.436091781,15790.32,3.469555616,-0.977999985,0.027000001,21.8,47.5,20.7
19/9/2023 8:20,High probablity to breakdown,0.999946475,41297.76,4.183083534,-0.987999976,0.029999999,21.5,43.5,20.4
19/9/2023 9:20,High probablity to breakdown,0.999998808,11126.85,3.714804411,-0.999000013,0.030999999,21,41,20.6
19/9/2023 10:20,High probablity to breakdown,0.999994159,20355.29,5.036625862,-0.999000013,0.023,21.2,46,20.8
19/9/2023 11:20,High probablity to breakdown,0.999991298,89478.48,3.865927458,-0.992999971,0.024,21.5,52,21.6
19/9/2023 12:20,High probablity to breakdown,0.999899387,11069.5,3.52726984,-0.981999993,0.032000002,21.6,49.5,20.4
19/9/2023 13:20,High probablity to breakdown,0.999983788,7291.96,4.003952026,-0.987999976,0.024,21.4,42,21.6
19/9/2023 14:20,High probablity to breakdown,0.999989569,12936.64,4.127387524,-0.971000016,0.037,21.4,41.5,20.9
19/9/2023 15:20,High probablity to breakdown,0.99999553,45210.18,3.808102608,-0.996999979,0.027000001,21.3,50,21.2
19/9/2023 16:20,High probablity to breakdown,0.999997258,28825.28,4.741306782,-0.97299999,0.035999998,21.3,50.5,21.6
19/9/2023 17:20,High probablity to breakdown,0.999994874,67108.86,3.697128057,-0.978999972,0.024,21.4,50.5,21.7
19/9/2023 18:20,High probablity to breakdown,0.989057064,11799.36,3.924821615,-0.981999993,0.024,21.7,45.5,20.9
19/9/2023 19:20,High probablity to breakdown,0.99995923,48806.44,3.979716778,-0.994000018,0.02,21.5,44,21.4
19/9/2023 20:20,High probablity to breakdown,0.999877095,214748.36,3.92955184,-0.981000006,0.02,21.7,44.5,20.7
19/9/2023 21:20,High probablity to breakdown,0.999839187,82595.52,3.550769806,-0.985000014,0.027000001,21.6,42.5,20.1
19/9/2023 22:20,High probablity to breakdown,0.999827266,13854.73,3.925801516,-0.976000011,0.025,21.6,47.5,20.1
19/9/2023 23:20,High probablity to breakdown,0.999858677,18592.93,3.688907862,-0.995000005,0.021,21.6,45,20.8
20/9/2023 0:20,High probablity to breakdown,0.999986172,268435.45,3.604175091,-0.978999972,0.028000001,21.4,40.5,20.5
20/9/2023 1:20,High probablity to breakdown,0.999846816,41297.76,3.712644577,-0.987999976,0.021,21.6,48,20
