date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
10/12/2023 15:20,High probablity to breakdown,0.999998093,35791.39,3.61586833,-0.987999976,0.021,21.2,53.5,20.7
10/12/2023 16:20,High probablity to breakdown,0.999987483,14913.08,3.598205805,-0.981999993,0.023,21.2,43,20.3
10/12/2023 17:20,High probablity to breakdown,0.999983788,29826.16,3.558774948,-0.986000001,0.025,21.3,49,19.9
10/12/2023 18:20,High probablity to breakdown,0.999981284,27356.48,4.15626955,-0.991999984,0.017999999,21.3,47.5,20
10/12/2023 19:20,High probablity to breakdown,0.999994516,13506.18,3.551663876,-0.989000022,0.018999999,21.3,52.5,20.7
10/12/2023 20:20,High probablity to breakdown,0.999971211,22369.62,3.570343971,-0.986999989,0.018999999,21.3,43,20.3
10/12/2023 21:20,High probablity to breakdown,0.999993503,27531.84,3.770567894,-0.984000027,0.024,21.2,49.5,20
10/12/2023 22:20,High probablity to breakdown,0.999974787,14461.16,3.545611143,-0.980000019,0.021,21.4,51.5,19.9
10/12/2023 23:20,High probablity to breakdown,0.999990821,13899.57,4.080332756,-0.98299998,0.017999999,21.2,43.5,20.7
11/12/2023 0:20,High probablity to breakdown,0.999997735,7354.39,3.586876392,-0.98299998,0.027000001,21.1,50,20.4
11/12/2023 1:20,High probablity to breakdown,0.99998343,15732.48,3.58135891,-0.99000001,0.016000001,21.2,42.5,20
11/12/2023 2:20,High probablity to breakdown,0.999967396,6040.74,3.618815184,-0.98299998,0.025,21.3,43.5,19.9
11/12/2023 3:20,High probablity to breakdown,0.999998093,14913.08,3.56746912,-0.986000001,0.017999999,21.1,51,20.4
11/12/2023 4:20,High probablity to breakdown,0.999997616,9717.12,3.485601425,-0.987999976,0.02,21.2,52.5,20.8
11/12/2023 5:20,High probablity to breakdown,0.999993324,24970.74,3.762583494,-0.98299998,0.028000001,21.1,42,19.7
11/12/2023 6:20,High probablity to breakdown,0.999993861,178956.97,3.608220577,-0.986000001,0.018999999,21.2,43,20.3
11/12/2023 7:20,High probablity to breakdown,0.999997854,357913.94,3.893092632,-0.987999976,0.021,21.4,50,20.9
11/12/2023 8:20,Low probability to breakdown,0.087168515,22724.69,3.368066549,-0.985000014,0.024,22.2,50.5,19.7
11/12/2023 9:20,High probablity to breakdown,0.550336838,41297.76,3.832280397,-0.978999972,0.029999999,22.8,47,20.9
11/12/2023 10:20,High probablity to breakdown,0.987894893,18673.77,3.439283133,-0.986000001,0.017999999,21.7,44,20.8
11/12/2023 11:20,High probablity to breakdown,0.999992907,8641.78,3.691356182,-0.990999997,0.017000001,21.4,52.5,21.3
11/12/2023 12:20,High probablity to breakdown,0.999982715,16146.49,3.713290691,-0.980000019,0.022,21.5,54,20.8
11/12/2023 13:20,High probablity to breakdown,0.999977052,41297.76,3.789212704,-0.978999972,0.02,21.3,43,20.5
11/12/2023 14:20,High probablity to breakdown,0.999995947,16843,4.355072498,-0.99000001,0.017000001,21.2,48,20.9
11/12/2023 15:20,High probablity to breakdown,0.999998093,41698.71,3.827779055,-0.978999972,0.024,21.1,44,21.4
11/12/2023 16:20,High probablity to breakdown,0.999990284,76695.84,3.992781162,-0.987999976,0.028000001,21.3,45.5,20.8
11/12/2023 17:20,High probablity to breakdown,0.99997133,14128.18,3.501106501,-0.978999972,0.029999999,21.4,44,20.4
11/12/2023 18:20,High probablity to breakdown,0.999996066,30973.32,3.566110373,-0.986000001,0.018999999,21.2,50,20.5
11/12/2023 19:20,High probablity to breakdown,0.999994636,21474.83,3.822896481,-0.978999972,0.021,21.2,45,21.1
11/12/2023 20:20,High probablity to breakdown,0.999977946,14253.21,3.754517794,-0.977999985,0.017999999,21.3,44.5,20.4
11/12/2023 21:20,High probablity to breakdown,0.999967694,7642.29,4.014413357,-0.986000001,0.018999999,21.3,44.5,20
11/12/2023 22:20,High probablity to breakdown,0.999995589,32212.25,3.717302322,-0.984000027,0.028000001,21.2,51.5,20.1
11/12/2023 23:20,High probablity to breakdown,0.999990106,41297.76,3.972625256,-0.99000001,0.017999999,21.2,43.5,20.5
12/12/2023 0:20,High probablity to breakdown,0.999994099,23342.21,3.590201855,-0.986999989,0.026000001,21.1,46,19.9
12/12/2023 1:20,High probablity to breakdown,0.999975801,21053.76,3.706414938,-0.985000014,0.02,21.4,51.5,19.9
12/12/2023 2:20,High probablity to breakdown,0.999993801,8801.16,4.009709358,-0.99000001,0.02,21.1,45.5,20
12/12/2023 3:20,High probablity to breakdown,0.999997258,16455.81,3.619660139,-0.977999985,0.021,21,43.5,20.4
12/12/2023 4:20,High probablity to breakdown,0.999990582,10424.67,3.948935509,-0.986999989,0.030999999,21.2,42.5,19.9
12/12/2023 5:20,High probablity to breakdown,0.999989927,31580.64,3.595218658,-0.98299998,0.022,21.3,52.5,19.8
12/12/2023 6:20,High probablity to breakdown,0.999973893,55063.68,3.848285437,-0.981000006,0.027000001,21.3,44,19.8
12/12/2023 7:20,Low probability to breakdown,0.132135928,46182.44,3.517814159,-0.987999976,0.018999999,22.5,45.5,20.6
12/12/2023 8:20,High probablity to breakdown,0.999956071,41297.76,4.024764061,-0.98299998,0.033,21.5,48,20.4
12/12/2023 9:20,High probablity to breakdown,0.999998391,247778.54,4.510368347,-0.985000014,0.027000001,21.2,46,20.9
12/12/2023 10:20,High probablity to breakdown,0.999982119,11702.9,3.77368331,-0.975000024,0.013,21.4,47,21
12/12/2023 11:20,High probablity to breakdown,0.999999166,31122.95,3.923918009,-0.995999992,0.033,21.2,51,22.1
12/12/2023 12:20,High probablity to breakdown,0.999991119,14510.02,4.477062702,-0.999000013,0.028000001,21.3,45,21.1
12/12/2023 13:20,High probablity to breakdown,0.999991059,56512.72,5.313574791,-0.973999977,0.024,21.3,48,20.6
12/12/2023 14:20,High probablity to breakdown,0.999996901,6785.09,3.770037889,-0.99000001,0.024,21.3,53.5,21.2
12/12/2023 15:20,High probablity to breakdown,0.99999541,15339.16,3.907853127,-0.976000011,0.028999999,21.3,47,21.7
12/12/2023 16:20,High probablity to breakdown,0.999992728,41297.76,3.996545315,-0.981999993,0.026000001,21.2,45,20.6
12/12/2023 17:20,High probablity to breakdown,0.999992847,34636.83,3.631422043,-0.991999984,0.029999999,21.3,47.5,21.1
12/12/2023 18:20,High probablity to breakdown,0.999991417,30678.33,3.538691521,-0.980000019,0.024,21.2,43.5,20.6
12/12/2023 19:20,High probablity to breakdown,0.999999166,5749.62,3.557892323,-0.987999976,0.018999999,21.1,52,21.2
12/12/2023 20:20,High probablity to breakdown,0.999987483,8259.55,3.603117466,-0.987999976,0.026000001,21.3,43.5,20.9
12/12/2023 21:20,High probablity to breakdown,0.999996722,9256.39,4.048373222,-0.99000001,0.017000001,21.2,53,20.3
12/12/2023 22:20,High probablity to breakdown,0.999990106,15790.32,3.968799353,-0.984000027,0.023,21.2,46,20.2
12/12/2023 23:20,High probablity to breakdown,0.999997735,10501.14,3.879815102,-0.989000022,0.027000001,21,42,20.2
13/12/2023 0:20,High probablity to breakdown,0.999998689,11799.36,3.684494734,-0.978999972,0.028999999,21.1,50.5,20.9
13/12/2023 1:20,High probablity to breakdown,1,536870.91,3.977097273,-0.991999984,0.018999999,21.1,50,20.4
13/12/2023 2:20,High probablity to breakdown,0.999995947,21262.21,3.536096096,-0.984000027,0.018999999,21.1,49,19.8
13/12/2023 3:20,High probablity to breakdown,0.999989867,15966.42,3.577923536,-0.986000001,0.027000001,21.3,51.5,20.1
13/12/2023 4:20,High probablity to breakdown,0.999991298,6927.36,3.610360861,-0.978999972,0.026000001,21.3,50.5,20.5
13/12/2023 5:20,High probablity to breakdown,0.999986649,27298.52,3.932698965,-0.980000019,0.018999999,21.2,43,20.3
13/12/2023 6:20,Low probability to breakdown,0.162866235,19434.24,3.710234165,-0.98299998,0.025,22.6,45,19.8
13/12/2023 7:20,High probablity to breakdown,0.587519228,35791.39,3.568376303,-0.980000019,0.02,22.7,40.5,20.5
13/12/2023 8:20,High probablity to breakdown,0.999781132,19259.94,3.632342815,-0.967999995,0.021,21.6,42.5,20.5
13/12/2023 9:20,High probablity to breakdown,0.999937057,8339.74,5.178462029,-0.968999982,0.026000001,21.5,48,20.3
13/12/2023 10:21,High probablity to breakdown,0.999950886,14759.33,3.799059391,-0.995999992,0.024,21.5,46.5,20.9
13/12/2023 11:21,High probablity to breakdown,0.999997854,27531.84,3.821843624,-0.976999998,0.027000001,21.3,52.5,21.7
13/12/2023 12:21,High probablity to breakdown,0.996953487,41297.76,4.243824482,-0.987999976,0.023,21.7,51,20.4
13/12/2023 13:21,High probablity to breakdown,0.999972582,357913.94,4.228658199,-0.986999989,0.026000001,21.6,47.5,20.1
13/12/2023 14:21,High probablity to breakdown,0.999975562,9296.46,3.750928402,-0.984000027,0.021,21.5,52.5,20.7
13/12/2023 15:21,High probablity to breakdown,0.999988258,19434.24,4.211956024,-0.98299998,0.018999999,21.5,51.5,21.7
13/12/2023 16:21,High probablity to breakdown,0.999990821,41297.76,3.771932125,-0.986000001,0.021,21.5,56.5,21
13/12/2023 17:21,High probablity to breakdown,0.999982715,16519.1,4.039599419,-0.986000001,0.02,21.4,48,21
13/12/2023 18:21,High probablity to breakdown,0.999965549,6316.12,3.54195118,-0.985000014,0.027000001,21.4,44.5,20.5
13/12/2023 19:21,High probablity to breakdown,0.999987841,41297.76,3.569269419,-0.978999972,0.022,21.4,49,21.1
13/12/2023 20:21,High probablity to breakdown,0.999985933,21053.76,3.582701445,-0.977999985,0.023,21.3,43,21
13/12/2023 21:21,High probablity to breakdown,0.999995708,357913.94,4.078200817,-0.984000027,0.021,21.5,52.5,20.5
13/12/2023 22:21,High probablity to breakdown,0.999938726,7998.07,3.696704865,-0.976999998,0.017000001,21.4,43.5,20.2
13/12/2023 23:21,High probablity to breakdown,0.999953389,12064.51,4.097592354,-0.981000006,0.028000001,21.6,53,20.7
14/12/2023 0:21,High probablity to breakdown,0.999960363,34268.35,3.528287411,-0.98299998,0.024,21.4,42,20.5
14/12/2023 1:21,High probablity to breakdown,0.999928355,19884.1,3.838731289,0,0,21.6,46.5,20
14/12/2023 2:21,High probablity to breakdown,0.999975443,34636.83,3.911328793,-0.981999993,0.027000001,21.4,51,19.9
14/12/2023 3:21,High probablity to breakdown,0.999995351,268435.45,3.530958176,-0.990999997,0.021,21.4,51.5,20.3
14/12/2023 4:21,High probablity to breakdown,0.999975801,12271.33,3.771670341,-0.978999972,0.028000001,21.4,42,20.8
14/12/2023 5:21,High probablity to breakdown,0.999982834,27889.39,3.545399904,-0.980000019,0.02,21.4,52,20.2
14/12/2023 6:21,Low probability to breakdown,0.057737708,9565.62,3.697098732,-0.986000001,0.021,22,51.5,19.8
14/12/2023 7:21,Low probability to breakdown,0.092856288,29417.58,3.836764336,-0.980000019,0.024,22.6,46,20.5
14/12/2023 8:21,High probablity to breakdown,0.999909401,3491.84,0,-0.978999972,0.022,21.6,51.5,20.3
14/12/2023 9:21,High probablity to breakdown,0.999874115,13421.77,4.53096962,-0.985000014,0.024,21.6,49,20.2
14/12/2023 10:21,High probablity to breakdown,0.999956131,10058.47,45.58995056,-0.973999977,0.024,21.6,52.5,20.8
14/12/2023 11:21,High probablity to breakdown,0.99447453,41297.76,3.81934166,-0.968999982,0.021,21.7,45,22
14/12/2023 12:21,High probablity to breakdown,0.999951839,82595.52,4.328135967,-0.980000019,0.021,21.6,48,21.2
14/12/2023 13:21,High probablity to breakdown,0.999766052,11930.46,3.816018343,-0.986000001,0.021,21.6,45,20.2
14/12/2023 14:21,High probablity to breakdown,0.999998808,536870.91,3.764792919,-0.986000001,0.032000002,21.5,54,20.6
14/12/2023 15:21,High probablity to breakdown,0.999990106,15052.45,3.802110195,-0.984000027,0.027000001,21.5,55,21.3
14/12/2023 16:21,High probablity to breakdown,0.999994218,25565.28,3.738405704,-0.978999972,0.017999999,21.4,54.5,21.1
14/12/2023 17:21,High probablity to breakdown,0.999996722,6774.39,4.103585243,-0.980000019,0.029999999,21.3,53.5,21.1
14/12/2023 18:21,High probablity to breakdown,0.999992609,26349.49,3.946835995,-0.98299998,0.025,21.3,51,20.5
14/12/2023 19:21,High probablity to breakdown,0.99997282,10928.67,3.900607586,-0.980000019,0.02,21.5,49.5,21.1
14/12/2023 20:21,High probablity to breakdown,0.999959588,13678.24,3.552772045,-0.98299998,0.027000001,21.5,50,20.5
14/12/2023 21:21,High probablity to breakdown,0.999971509,10129.64,3.52980113,-0.981000006,0.022,21.3,43.5,20.3
14/12/2023 22:21,High probablity to breakdown,0.999999404,536870.91,3.59604311,-0.978999972,0.028999999,21.2,44.5,20.4
14/12/2023 23:21,High probablity to breakdown,0.999995232,18837.57,3.537934303,-0.985000014,0.018999999,21.2,46.5,21
15/12/2023 0:21,High probablity to breakdown,0.999963403,41297.76,3.630083561,-0.985000014,0.027000001,21.4,44.5,20.3
15/12/2023 1:21,High probablity to breakdown,0.999979675,18199.01,3.587193489,-0.986999989,0.016000001,21.3,45.5,20.3
15/12/2023 2:21,High probablity to breakdown,0.999979377,20452.22,3.599958181,-0.977999985,0.028000001,21.3,42.5,20.1
15/12/2023 3:21,High probablity to breakdown,0.999987841,14221.74,3.497950792,-0.98299998,0.027000001,21.4,52,20.7
15/12/2023 4:21,High probablity to breakdown,0.999996364,64424.5,3.458921671,-0.976999998,0.018999999,21.2,51,20.2
15/12/2023 5:21,High probablity to breakdown,0.999994636,13174.74,3.810037136,-0.981000006,0.025,21.1,44,20.3
15/12/2023 6:21,High probablity to breakdown,0.999994993,4387.09,3.829122782,-0.977999985,0.028000001,21.1,42,20.1
15/12/2023 7:21,Low probability to breakdown,0.05430156,15966.42,3.736000538,-0.980000019,0.017999999,22.3,49.5,20.8
15/12/2023 8:21,High probablity to breakdown,0.999957442,23342.21,5.233249187,-0.978999972,0.021,21.4,41.5,20.7
15/12/2023 9:21,High probablity to breakdown,0.999971747,10129.64,4.465471268,-0.97299999,0.023,21.4,43.5,21
15/12/2023 10:21,High probablity to breakdown,0.99996835,15123.12,3.797251701,-0.973999977,0.02,21.4,45,20.8
15/12/2023 11:21,High probablity to breakdown,0.99999398,15123.12,4.184383392,-0.978999972,0.027000001,21.3,44,21.6
15/12/2023 12:21,High probablity to breakdown,0.999994159,15123.12,3.848250151,-0.989000022,0.021,21.3,54,20.3
15/12/2023 13:21,High probablity to breakdown,0.999971747,7823.25,4.106079102,-0.986999989,0.018999999,21.3,43.5,20.3
15/12/2023 14:21,High probablity to breakdown,0.999990463,268435.45,4.091769218,-0.984000027,0.018999999,21.5,49,20.8
15/12/2023 15:21,High probablity to breakdown,0.999983668,28256.36,4.30354166,-0.973999977,0.022,21.4,44.5,21.6
15/12/2023 16:21,High probablity to breakdown,0.999980688,59651,4.490467548,-0.994000018,0.022,21.4,50.5,20.1
15/12/2023 17:21,High probablity to breakdown,0.999953032,10082.08,3.595396042,-0.992999971,0.022,21.5,52,20
15/12/2023 18:21,High probablity to breakdown,0.99995774,27709.46,3.614336967,-0.987999976,0.017000001,21.5,50.5,20.3
15/12/2023 19:21,High probablity to breakdown,0.999978423,11012.73,3.950694799,-0.977999985,0.028000001,21.5,51.5,21
15/12/2023 20:21,High probablity to breakdown,0.999997079,41297.76,3.640228748,-0.99000001,0.028000001,21.1,43,20.6
15/12/2023 21:21,High probablity to breakdown,0.999979019,16455.81,3.753536224,-0.987999976,0.023,21.3,46,20.2
15/12/2023 22:21,High probablity to breakdown,0.999988914,11155.75,3.960109949,-0.984000027,0.026000001,21.2,43,20.2
15/12/2023 23:21,High probablity to breakdown,0.999993801,8103.71,4.048799515,-0.977999985,0.028000001,21.3,51.5,20.7
16/12/2023 0:21,High probablity to breakdown,0.999988616,35791.39,3.959479332,-0.985000014,0.024,21.3,49.5,20.2
16/12/2023 1:21,High probablity to breakdown,0.999978542,22845.57,3.584629059,-0.986000001,0.02,21.2,42,19.9
16/12/2023 2:21,High probablity to breakdown,0.999976158,41297.76,3.740882635,-0.987999976,0.02,21.3,46,19.9
16/12/2023 3:21,High probablity to breakdown,0.999998271,12669.52,3.562411785,-0.981000006,0.025,21,41,20.7
16/12/2023 4:21,High probablity to breakdown,0.999988258,14708.79,3.872451544,-0.986000001,0.025,21.2,43.5,20.2
16/12/2023 5:21,High probablity to breakdown,0.999977112,17747.79,4.088656902,-0.984000027,0.02,21.3,47.5,19.8
16/12/2023 6:22,High probablity to breakdown,0.999994159,18592.93,3.530226231,-0.987999976,0.018999999,21.2,51.5,19.8
16/12/2023 7:22,Low probability to breakdown,0.131328493,41297.76,3.57822299,-0.981999993,0.017999999,22.2,47,20.3
16/12/2023 8:22,Low probability to breakdown,0.301273465,5780.57,3.5440135,-0.980000019,0.024,22.6,43,20.7
16/12/2023 9:22,High probablity to breakdown,0.724456549,16268.81,3.497234583,-0.987999976,0.028999999,22.1,43,20.4
16/12/2023 10:22,High probablity to breakdown,0.999963701,41297.76,3.913263798,-0.986000001,0.017999999,21.5,52,20.1
16/12/2023 11:22,High probablity to breakdown,0.99999702,33038.21,3.998479366,-0.985000014,0.024,21.2,51.5,20.6
16/12/2023 12:22,High probablity to breakdown,0.999982774,13463.84,3.48194623,-0.981999993,0.021,21.2,43,20.1
16/12/2023 13:22,High probablity to breakdown,0.999989271,18433.33,3.652355909,-0.989000022,0.028000001,21.3,50.5,20.2
16/12/2023 14:22,High probablity to breakdown,0.999985337,22063.18,3.449849129,-0.985000014,0.02,21.2,44,20.1
16/12/2023 15:22,High probablity to breakdown,0.999984205,41297.76,3.451636791,-0.978999972,0.021,21.3,44.5,20.7
16/12/2023 16:22,High probablity to breakdown,0.999979913,41297.76,3.422476768,-0.986999989,0.024,21.3,44.5,20.4
16/12/2023 17:22,High probablity to breakdown,0.999950409,22253.71,3.43184042,-0.976000011,0.026000001,21.4,45,20.1
16/12/2023 18:22,High probablity to breakdown,0.999988437,4294.96,3.463939428,-0.986999989,0.026000001,21.2,44,20.2
16/12/2023 19:22,High probablity to breakdown,0.999989808,6448.9,3.535633326,-0.989000022,0.02,21.2,43.5,20.7
16/12/2023 20:22,High probablity to breakdown,0.99999702,20648.88,3.565971613,-0.981000006,0.02,21,43.5,20.3
16/12/2023 21:22,High probablity to breakdown,0.999992251,25718.36,4.081357956,-0.978999972,0.021,21.1,43.5,20
16/12/2023 22:22,High probablity to breakdown,0.999975145,14412.64,3.633513689,-0.985000014,0.027000001,21.3,45.5,20
16/12/2023 23:22,High probablity to breakdown,0.999992371,26843.54,3.613262415,-0.984000027,0.027000001,21.2,42.5,20.5
17/12/2023 0:22,High probablity to breakdown,0.999994874,33554.43,3.554775476,-0.986999989,0.02,21.1,42,20.7
17/12/2023 1:22,High probablity to breakdown,0.999976337,14461.16,3.569948673,-0.980000019,0.017000001,21.3,43.5,20.4
17/12/2023 2:22,High probablity to breakdown,0.999995768,12377.42,4.017359734,-0.986999989,0.023,21.2,52.5,20.1
17/12/2023 3:22,High probablity to breakdown,0.99999398,15123.12,4.0101614,-0.978999972,0.028999999,21.2,43.5,20.6
17/12/2023 4:22,High probablity to breakdown,0.999978542,13421.77,3.545132637,-0.986000001,0.017000001,21.3,46,20.2
17/12/2023 5:22,High probablity to breakdown,0.999991417,11864.55,3.525156021,-0.981999993,0.022,21.1,42,20
17/12/2023 6:22,High probablity to breakdown,0.999988735,26843.54,3.499389172,-0.977999985,0.025,21.3,50.5,20.1
17/12/2023 7:22,High probablity to breakdown,0.999995232,5125.25,3.531374931,-0.987999976,0.027000001,21.2,49,20.6
17/12/2023 8:22,Low probability to breakdown,0.039490759,18728.05,3.462124825,-0.981999993,0.017999999,22.6,45.5,20.1
17/12/2023 9:22,Low probability to breakdown,0.048499137,6689.98,3.862533092,-0.98299998,0.024,22.8,46,19.8
17/12/2023 10:22,Low probability to breakdown,0.045217216,16025.99,3.568345308,-0.989000022,0.021,21.9,47,20.1
17/12/2023 11:22,High probablity to breakdown,0.999976516,20748.63,3.943561554,-0.984000027,0.02,21.5,52.5,20.7
17/12/2023 12:22,High probablity to breakdown,0.999984145,38008.56,3.48085928,-0.986000001,0.017999999,21.3,44,20.8
17/12/2023 13:22,High probablity to breakdown,0.999985337,11886.44,3.986941576,-0.981000006,0.028000001,21.3,46,20.5
17/12/2023 14:22,High probablity to breakdown,0.999981821,5409.27,3.52614975,-0.986000001,0.021,21.4,53.5,20
17/12/2023 15:22,High probablity to breakdown,0.999986172,21157.47,3.687457085,-0.98299998,0.026000001,21.4,51,20.7
17/12/2023 16:22,High probablity to breakdown,0.999973595,8421.5,3.92193222,-0.986999989,0.028000001,21.4,44.5,20.7
17/12/2023 17:22,Low probability to breakdown,0.127543986,45691.14,3.767997026,-0.986999989,0.02,22.3,46,20.6
17/12/2023 18:22,High probablity to breakdown,0.901235163,62245.9,3.558158636,-0.980000019,0.027000001,21.8,45,20
17/12/2023 19:22,High probablity to breakdown,0.999979377,41297.76,4.002889156,-0.978999972,0.028000001,21.4,45.5,20.9
17/12/2023 20:22,High probablity to breakdown,0.999994278,16582.88,4.121110916,-0.975000024,0.02,21.4,57.5,20.6
17/12/2023 21:22,High probablity to breakdown,0.999985754,11886.44,4.080664635,-0.987999976,0.028000001,21.3,47.5,20.4
17/12/2023 22:22,High probablity to breakdown,0.999983788,21474.83,4.045066833,-0.981000006,0.028999999,21.3,45.5,20.3
17/12/2023 23:22,High probablity to breakdown,0.999994755,14861.47,3.77277565,-0.98299998,0.026000001,21.3,52.5,20.7
18/12/2023 0:22,High probablity to breakdown,0.999993682,17179.86,4.05278492,-0.986000001,0.021,21.2,49.5,20.1
18/12/2023 1:22,High probablity to breakdown,0.999987781,41297.76,3.785580635,-0.985000014,0.028000001,21.2,45.5,19.8
18/12/2023 2:22,High probablity to breakdown,0.999986231,14913.08,3.646714449,-0.99000001,0.028999999,21.3,50,20
18/12/2023 3:22,High probablity to breakdown,0.99998498,18276.45,3.581787586,-0.984000027,0.022,21.3,45.5,20.7
18/12/2023 4:22,High probablity to breakdown,0.999996185,39403.37,3.565640211,-0.989000022,0.026000001,21.1,42,20.5
18/12/2023 5:22,High probablity to breakdown,0.999989152,195225.78,3.567522526,-0.985000014,0.021,21.4,49,20.2
18/12/2023 6:22,High probablity to breakdown,0.999982238,9099.5,4.083257198,-0.986000001,0.021,21.2,43.5,20
18/12/2023 7:22,High probablity to breakdown,0.999990821,9695.18,3.888569832,-0.981999993,0.02,21.3,49.5,20.6
18/12/2023 8:22,High probablity to breakdown,0.99999094,82595.52,4.006141186,-0.973999977,0.013,21.3,48.5,20.3
18/12/2023 9:22,High probablity to breakdown,0.999993801,82595.52,3.918848038,-0.972000003,0.018999999,21.4,54.5,20.6
18/12/2023 10:22,High probablity to breakdown,0.999974966,35013.32,3.781389952,-0.980000019,0.026000001,21.4,46.5,20.7
18/12/2023 11:22,High probablity to breakdown,0.999992132,7851.86,4.508621216,-0.987999976,0.021,21.3,46,21.4
18/12/2023 12:22,High probablity to breakdown,0.999976099,20648.88,4.006598473,-0.976999998,0.028999999,21.4,47,20.7
18/12/2023 13:22,High probablity to breakdown,0.999977469,41297.76,3.820619345,-0.980000019,0.025,21.3,44,20.2
18/12/2023 14:22,High probablity to breakdown,0.99999702,268435.45,3.786593437,-0.984000027,0.025,21.4,54,20.4
18/12/2023 15:22,High probablity to breakdown,0.999993682,20648.88,4.039577961,-0.980000019,0.016000001,21.3,49,21.1
18/12/2023 16:22,High probablity to breakdown,0.999983907,14510.02,3.773400307,-0.981000006,0.025,21.4,50,20.7
18/12/2023 17:22,High probablity to breakdown,0.999994397,8783.16,3.865430355,-0.976999998,0.017999999,21.3,50,21.1
18/12/2023 18:22,High probablity to breakdown,0.999978304,19004.28,4.034349442,-0.992999971,0.028000001,21.4,48.5,20.6
18/12/2023 19:22,High probablity to breakdown,0.999992728,16647.16,3.583687305,-0.977999985,0.028999999,21.3,48.5,21
18/12/2023 20:22,High probablity to breakdown,0.999989748,11545.61,3.868881464,-0.980000019,0.027000001,21.3,47.5,20.8
18/12/2023 21:22,High probablity to breakdown,0.99999845,97612.89,3.534861088,-0.985000014,0.027000001,21,43.5,20.4
18/12/2023 22:22,High probablity to breakdown,0.999998689,82595.52,3.945007324,-0.990999997,0.021,21.1,52,20.2
18/12/2023 23:22,High probablity to breakdown,0.999996662,178956.97,3.910411358,-0.989000022,0.018999999,21.2,44.5,20.8
19/12/2023 0:23,High probablity to breakdown,0.999997616,21691.75,3.627259254,-0.98299998,0.028000001,21.2,53.5,20.5
19/12/2023 1:23,High probablity to breakdown,0.999997139,357913.94,3.66907239,-0.981000006,0.022,21.2,43.5,19.9
19/12/2023 2:23,High probablity to breakdown,0.999983847,22369.62,3.543409348,-0.98299998,0.028000001,21.3,43.5,20.4
19/12/2023 3:23,High probablity to breakdown,0.999987602,4082.66,3.937353134,-0.990999997,0.024,21.3,42.5,21.1
19/12/2023 4:23,High probablity to breakdown,0.999967456,15123.12,3.480820417,-0.984000027,0.027000001,21.3,45,19.7
19/12/2023 5:23,High probablity to breakdown,0.999996305,11392.48,3.627299309,-0.984000027,0.021,21.2,50,20.7
19/12/2023 6:23,High probablity to breakdown,0.99999696,27012.37,3.768115044,-0.980000019,0.028000001,21.1,43.5,20.6
19/12/2023 7:23,High probablity to breakdown,0.724552095,18592.93,3.931642056,-0.977999985,0.029999999,22.5,44.5,21
19/12/2023 8:23,High probablity to breakdown,0.999976516,56512.72,4.244014263,-0.985000014,0.026000001,21.4,44,20.9
19/12/2023 9:23,High probablity to breakdown,0.999989271,51130.56,4.278718948,-0.972000003,0.021,21.4,49.5,21.1
19/12/2023 10:23,High probablity to breakdown,0.999999642,536870.91,4.402925014,-0.972000003,0.027000001,21.3,50.5,21
19/12/2023 11:23,High probablity to breakdown,0.999997616,35791.39,4.011142731,-0.986000001,0.025,21.2,45,21.9
19/12/2023 12:23,High probablity to breakdown,1,1610610.48,5.206974983,-0.996999979,0.027000001,21.3,53.5,20.2
19/12/2023 13:23,High probablity to breakdown,0.999990165,41297.76,3.80900979,-0.986999989,0.025,21.3,47.5,20.7
19/12/2023 14:23,High probablity to breakdown,0.999966979,8454.66,3.804888487,-0.99000001,0.02,21.5,50.5,20.7
19/12/2023 15:23,High probablity to breakdown,0.999994516,8819.23,3.920495272,-0.98299998,0.030999999,21.3,45.5,21.4
19/12/2023 16:23,High probablity to breakdown,0.999990463,18920.56,4.175568104,-0.981000006,0.032000002,21.4,45,21.5
19/12/2023 17:23,High probablity to breakdown,0.999972105,6839.12,4.066565514,-0.985000014,0.025,21.3,46,19.9
19/12/2023 18:23,High probablity to breakdown,0.999998331,536870.91,3.417771101,-0.985000014,0.024,21.3,43.5,20.4
19/12/2023 19:23,High probablity to breakdown,0.999986112,3435.97,3.736675024,-0.986999989,0.021,21.3,43.5,21.2
19/12/2023 20:23,High probablity to breakdown,0.999995351,23342.21,3.743483067,-0.984000027,0.024,21.3,51.5,21
19/12/2023 21:23,High probablity to breakdown,0.999985576,17895.69,3.536424637,-0.978999972,0.027000001,21.3,44.5,20.6
19/12/2023 22:23,High probablity to breakdown,0.999992967,7683.3,3.971139193,-0.985000014,0.018999999,21.2,47.5,20.4
19/12/2023 23:23,High probablity to breakdown,0.999981523,18673.77,4.035054684,-0.990999997,0.028999999,21.4,43,21
20/12/2023 0:23,High probablity to breakdown,0.999992371,16106.12,3.968942165,-0.981000006,0.022,21.3,50.5,20.6
20/12/2023 1:23,High probablity to breakdown,0.999994397,10177.64,3.813203812,-0.989000022,0.017999999,21.2,50,20.2
20/12/2023 2:23,High probablity to breakdown,0.999990344,27889.39,3.570919991,-0.980000019,0.028000001,21.3,51.5,20.1
20/12/2023 3:23,High probablity to breakdown,0.999996185,357913.94,3.909617424,-0.98299998,0.018999999,21.3,42.5,20.7
