date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
10/2/2024 13:45,Low probability to breakdown,0.150503576,37025.58,4.144034386,-0.984000027,0.024,22.4,51.5,20.8
10/2/2024 14:45,Low probability to breakdown,0.341644019,16647.16,3.889537811,-0.980000019,0.021,22.4,41.5,21.7
10/2/2024 15:45,Low probability to breakdown,0.06864658,23860.93,4.261621475,-0.98299998,0.021,22.3,50,21.1
10/2/2024 16:45,Low probability to breakdown,0.436467171,82595.52,3.743882418,-0.986999989,0.021,22.5,46.5,20.6
10/2/2024 17:45,High probablity to breakdown,0.998033047,214748.36,4.34248209,-0.984000027,0.021,22.4,50.5,20.7
10/2/2024 18:45,Low probability to breakdown,0.177996397,20648.88,3.694940805,-0.985000014,0.021,22.3,42.5,21
10/2/2024 19:45,Low probability to breakdown,0.139939368,23860.93,3.770078421,-0.986000001,0.021,22.4,43,20.5
10/2/2024 20:45,High probablity to breakdown,0.982859969,119304.64,3.988933802,-0.99000001,0.025,22.3,41.5,20.7
10/2/2024 21:45,High probablity to breakdown,0.575667024,18046.08,3.528797865,-0.981000006,0.025,22.4,42,20
10/2/2024 22:45,Low probability to breakdown,0.410462648,37025.58,3.928076744,-0.981999993,0.022,22.4,42,19.9
10/2/2024 23:45,Low probability to breakdown,0.155992061,33554.43,3.720725775,-0.98299998,0.029999999,22.2,48,20
11/2/2024 0:45,Low probability to breakdown,0.05732435,23598.72,0,-0.986000001,0.023,22.4,47,20.3
11/2/2024 1:45,Low probability to breakdown,0.074506283,22139,4.091394901,-0.986000001,0.025,22.4,46,19.8
11/2/2024 2:45,Low probability to breakdown,0.290179431,13379.96,3.877273083,-0.981000006,0.024,22.4,43,20.3
11/2/2024 3:45,Low probability to breakdown,0.048810184,10105.8,3.836272955,-0.98299998,0.02,22.2,49.5,19.8
11/2/2024 4:45,Low probability to breakdown,0.296480536,41297.76,4.091422081,-0.984000027,0.021,22.2,42,19.9
11/2/2024 5:45,Low probability to breakdown,0.031916946,5666.18,3.899753332,-0.986999989,0.024,22.4,49,20
11/2/2024 6:45,Low probability to breakdown,0.116774857,41297.76,3.98033905,-0.987999976,0.018999999,22.3,42.5,19.7
11/2/2024 7:45,Low probability to breakdown,0.212892503,59652.32,3.798847198,-0.980000019,0.021,22.3,43.5,19.7
11/2/2024 8:45,High probablity to breakdown,0.73094213,16106.12,3.484729528,-0.980000019,0.025,22.7,41.5,20
11/2/2024 9:45,Low probability to breakdown,0.320253611,12030.72,3.937961578,-0.985000014,0.022,23.1,42.5,19.7
11/2/2024 10:45,High probablity to breakdown,0.996013224,198840.88,4.16451025,-0.97299999,0.022,22.7,42,20.8
11/2/2024 11:45,High probablity to breakdown,0.999899805,536870.91,3.643503666,-0.987999976,0.028999999,22.6,41,20.1
11/2/2024 12:45,Low probability to breakdown,0.478963107,26843.54,3.792156696,-0.975000024,0.024,22.7,43,20.5
11/2/2024 13:45,Low probability to breakdown,0.061642617,19173.96,3.65914607,-0.977999985,0.024,22.7,50,20.8
11/2/2024 14:45,Low probability to breakdown,0.048617005,11184.81,4.04870224,-0.98299998,0.025,22.6,51,21
11/2/2024 15:45,Low probability to breakdown,0.297698557,12820.79,3.887272835,-0.976999998,0.025,22.7,44,20.6
11/2/2024 16:45,Low probability to breakdown,0.118853241,36709.12,3.85117054,-0.986000001,0.025,22.6,49.5,20.6
11/2/2024 17:45,Low probability to breakdown,0.060461223,17111.42,3.453892708,-0.985000014,0.028999999,22.7,51,20
11/2/2024 18:45,Low probability to breakdown,0.095178515,30973.32,3.834919453,-0.98299998,0.025,22.6,49.5,20.9
11/2/2024 19:45,Low probability to breakdown,0.118118197,41297.76,3.53558898,-0.989000022,0.024,22.7,47.5,20.2
11/2/2024 20:45,High probablity to breakdown,0.992560029,94741.92,3.986689806,-0.978999972,0.028999999,22.6,42,20.5
11/2/2024 21:45,High probablity to breakdown,0.999969184,536870.91,3.528952599,-0.986000001,0.021,22.5,49.5,19.9
11/2/2024 22:45,Low probability to breakdown,0.033608586,5851.45,3.770838737,-0.980000019,0.027000001,22.5,48,20.3
11/2/2024 23:45,Low probability to breakdown,0.26616925,13463.84,3.537205219,-0.986000001,0.025,22.6,44,20.1
12/2/2024 0:45,High probablity to breakdown,0.999794126,268435.45,3.537388086,-0.981000006,0.022,22.5,49.5,20
12/2/2024 1:45,Low probability to breakdown,0.022522926,8438.05,3.587830544,-0.981999993,0.018999999,22.5,44.5,20.2
12/2/2024 2:45,High probablity to breakdown,0.511023939,82595.52,3.553615093,-0.985000014,0.021,22.4,48,19.8
12/2/2024 3:45,Low probability to breakdown,0.356065512,41297.76,3.938563347,-0.98299998,0.025,22.6,44.5,19.7
12/2/2024 4:45,Low probability to breakdown,0.272531569,19522.57,3.558876991,-0.985000014,0.022,22.6,42.5,20.2
12/2/2024 5:45,Low probability to breakdown,0.064645588,27298.52,3.710291862,-0.986000001,0.022,22.6,45,19.8
12/2/2024 6:45,Low probability to breakdown,0.153627425,38347.92,3.536305428,-0.981000006,0.024,22.4,50,20.1
12/2/2024 7:45,Low probability to breakdown,0.219389081,29020.04,3.571702957,-0.985000014,0.022,22.7,43.5,20.2
12/2/2024 8:45,High probablity to breakdown,0.508491933,14810.23,3.789782524,-0.978999972,0.028000001,23.4,45.5,19.7
12/2/2024 9:46,High probablity to breakdown,0.999799371,268435.45,3.464545012,-0.981999993,0.021,22.6,49.5,20.2
12/2/2024 10:46,Low probability to breakdown,0.115495503,29826.16,3.961181879,-0.985000014,0.018999999,22.6,42.5,19.8
12/2/2024 11:46,Low probability to breakdown,0.026767939,7809.03,0,-0.987999976,0.023,22.4,46,19.9
12/2/2024 12:46,High probablity to breakdown,0.999933362,536870.91,3.652170897,-0.984000027,0.026000001,22.7,43,20.3
12/2/2024 13:46,High probablity to breakdown,0.998158693,214748.36,3.960548401,-0.984000027,0.02,22.5,51,20.7
12/2/2024 14:46,Low probability to breakdown,0.051191747,12306.49,4.541237831,-0.986999989,0.028000001,22.5,51,21
12/2/2024 15:46,High probablity to breakdown,0.811299086,12389.32,3.678503275,-0.976000011,0.026000001,22.4,41,20.8
12/2/2024 16:46,Low probability to breakdown,0.03964594,9942.05,4.106532574,-0.978999972,0.027000001,22.5,48,20.6
12/2/2024 17:46,Low probability to breakdown,0.436785281,9651.61,3.634950161,-0.984000027,0.026000001,22.6,43.5,20.6
12/2/2024 18:46,High probablity to breakdown,0.947731972,13506.18,3.596751928,-0.981000006,0.028999999,22.5,41,20.7
12/2/2024 19:46,Low probability to breakdown,0.449881792,56512.72,3.779323339,-0.986000001,0.021,22.3,42,20.2
12/2/2024 20:46,Low probability to breakdown,0.103931785,41297.76,3.803660393,-0.985000014,0.021,22.4,45.5,20.4
12/2/2024 21:46,Low probability to breakdown,0.31989038,8892.27,4.030219078,-0.98299998,0.022,22.5,41.5,20
12/2/2024 22:46,Low probability to breakdown,0.079170555,9398.17,3.556665897,-0.981999993,0.024,22.7,45.5,20.4
12/2/2024 23:46,High probablity to breakdown,0.536228657,15790.32,3.792903662,-0.981000006,0.025,22.6,42.5,20
13/2/2024 0:46,Low probability to breakdown,0.360430121,30388.92,3.625198841,-0.984000027,0.02,22.5,41,19.8
13/2/2024 1:46,Low probability to breakdown,0.05036664,11214.01,3.999984741,-0.981000006,0.021,22.4,51,20.1
13/2/2024 2:46,High probablity to breakdown,0.724533081,22025.47,3.920781612,-0.981000006,0.026000001,22.5,42,19.8
13/2/2024 3:46,Low probability to breakdown,0.030215055,6949.78,3.861225605,-0.985000014,0.02,22.4,47,19.6
13/2/2024 4:46,High probablity to breakdown,0.812394142,14965.04,3.972793102,-0.981999993,0.026000001,22.5,41,19.8
13/2/2024 5:46,Low probability to breakdown,0.062546551,16777.21,3.489285946,-0.986999989,0.022,22.5,50.5,20.6
13/2/2024 6:46,Low probability to breakdown,0.130917728,15637.01,3.463131428,-0.986999989,0.023,22.3,43.5,19.7
13/2/2024 7:46,Low probability to breakdown,0.043996483,5990.19,3.808600903,-0.986999989,0.024,22.9,51,19.8
13/2/2024 8:46,Low probability to breakdown,0.198761076,18592.93,3.627410889,-0.981999993,0.021,22.5,42.5,20.9
13/2/2024 9:46,Low probability to breakdown,0.177745342,9881.06,4.169150829,-0.991999984,0.021,22.7,42.5,20.7
13/2/2024 10:46,Low probability to breakdown,0.058513999,14965.04,3.682938814,-0.986999989,0.02,22.5,51,20.2
13/2/2024 11:46,High probablity to breakdown,0.791381776,10129.64,4.25978756,-0.98299998,0.028999999,22.6,43,20.4
13/2/2024 12:46,Low probability to breakdown,0.041660815,12064.51,3.915683985,-0.994000018,0.022,22.6,49,20.8
13/2/2024 13:46,Low probability to breakdown,0.032651663,4653.26,4.294853687,-0.991999984,0.022,22.8,50,21.2
13/2/2024 14:46,High probablity to breakdown,0.528391957,82595.52,4.434878349,-0.985000014,0.02,22.6,50.5,21.4
13/2/2024 15:46,Low probability to breakdown,0.032551914,10299.68,3.834595442,-0.986000001,0.021,22.7,49,21.6
13/2/2024 16:46,Low probability to breakdown,0.089927018,41297.76,4.215738297,-0.980000019,0.021,22.6,45,20.5
13/2/2024 17:46,Low probability to breakdown,0.084401667,16777.21,3.735443354,-0.99000001,0.022,22.7,54,21
13/2/2024 18:46,High probablity to breakdown,0.731310546,13421.77,3.618004084,-0.98299998,0.028999999,22.6,44,21.6
13/2/2024 19:46,Low probability to breakdown,0.134258509,9042.03,3.547420025,-0.984000027,0.033,22.6,50,21.3
13/2/2024 20:46,Low probability to breakdown,0.177317142,9216.66,3.896258354,-0.981999993,0.032000002,22.8,55.5,20.6
13/2/2024 21:46,High probablity to breakdown,0.89385128,134217.72,3.957901239,-0.980000019,0.026000001,22.8,47.5,20.2
13/2/2024 22:46,Low probability to breakdown,0.062334418,15505.29,3.708971024,-0.985000014,0.029999999,22.6,51,20.3
13/2/2024 23:46,Low probability to breakdown,0.079050779,23729.1,3.775925159,-0.978999972,0.018999999,22.5,50,20
14/2/2024 0:46,Low probability to breakdown,0.058391839,29020.04,3.751193047,-0.984000027,0.017000001,22.5,44.5,20.4
14/2/2024 1:46,High probablity to breakdown,0.734098256,97612.89,3.574072838,-0.990999997,0.021,22.5,51.5,20
14/2/2024 2:46,High probablity to breakdown,0.547595739,11302.54,3.515866041,-0.978999972,0.027000001,22.4,43,19.9
14/2/2024 3:46,High probablity to breakdown,0.888487875,119304.64,3.60203886,-0.980000019,0.028999999,22.6,52.5,19.8
14/2/2024 4:46,Low probability to breakdown,0.120248407,16976.15,3.948865891,-0.985000014,0.028999999,22.7,48,20.2
14/2/2024 5:46,Low probability to breakdown,0.171281487,41297.76,3.907319307,-0.987999976,0.028999999,22.5,51.5,19.8
14/2/2024 6:46,Low probability to breakdown,0.070509523,25565.28,3.969814777,-0.978999972,0.024,22.5,47.5,20.2
14/2/2024 7:46,High probablity to breakdown,0.879205525,13256.07,0,-0.985000014,0.027000001,22.9,41.5,19.8
14/2/2024 8:46,High probablity to breakdown,0.999998927,1073736.95,4.317492485,-0.99000001,0.017000001,22.7,42,21
14/2/2024 9:46,Low probability to breakdown,0.122874677,38347.92,5.676034927,-0.976999998,0.023,22.6,50.5,21
14/2/2024 10:46,Low probability to breakdown,0.053741276,23469.76,4.15815258,-0.978999972,0.025,22.6,48,21.1
14/2/2024 11:46,Low probability to breakdown,0.135417372,7242.77,4.134693623,-0.985000014,0.028000001,22.5,46.5,20.4
14/2/2024 12:47,Low probability to breakdown,0.045174509,7895.16,3.769396782,-0.987999976,0.021,22.9,51.5,20.7
14/2/2024 13:47,Low probability to breakdown,0.096346289,36604.83,4.024664879,-0.984000027,0.021,22.7,47.5,21.1
14/2/2024 14:47,Low probability to breakdown,0.102375418,11671.1,4.102792263,-0.987999976,0.028000001,22.5,47.5,21.3
14/2/2024 15:47,Low probability to breakdown,0.109721482,12632.25,4.010724068,-0.989000022,0.017999999,22.8,58,21.3
14/2/2024 16:47,Low probability to breakdown,0.164541453,41297.76,3.852517366,-0.989000022,0.021,22.9,51,20.3
14/2/2024 17:47,Low probability to breakdown,0.124382496,41297.76,3.91109848,-0.980000019,0.018999999,22.9,48,21
14/2/2024 18:47,Low probability to breakdown,0.11757794,37025.58,4.076257706,-0.981999993,0.027000001,22.4,49.5,21.3
14/2/2024 19:47,Low probability to breakdown,0.158378869,27531.84,3.930738926,-0.986999989,0.028999999,22.6,57,21.2
14/2/2024 20:47,Low probability to breakdown,0.435566157,41297.76,3.976683378,-0.981000006,0.029999999,22.5,58.5,21.3
14/2/2024 21:47,Low probability to breakdown,0.069035172,19346.7,3.800680637,-0.978999972,0.021,22.4,52,20.9
14/2/2024 22:47,High probablity to breakdown,0.999993086,536870.91,3.810586452,-0.980000019,0.026000001,22.6,55,20.8
14/2/2024 23:47,Low probability to breakdown,0.058585346,19701.68,4.27668047,-0.98299998,0.025,22.1,49,20.3
15/2/2024 0:47,High probablity to breakdown,0.812681556,41297.76,4.017932892,-0.98299998,0.028000001,22.3,61.5,21.1
15/2/2024 1:47,Low probability to breakdown,0.037970394,10818.55,3.674768448,-0.984000027,0.025,22.4,49.5,20.6
15/2/2024 2:47,Low probability to breakdown,0.038400054,7615.19,4.052942276,-0.984000027,0.021,22.3,50,20.3
15/2/2024 3:47,Low probability to breakdown,0.049706638,9942.05,4.027790546,-0.986999989,0.024,22.4,51.5,20.3
15/2/2024 4:47,Low probability to breakdown,0.418690354,28071.68,3.568790436,-0.978999972,0.028999999,22.3,58,20.7
15/2/2024 5:47,High probablity to breakdown,0.623364508,82595.52,3.608124495,-0.987999976,0.026000001,22.5,54,20.3
15/2/2024 6:47,Low probability to breakdown,0.032797754,6006.94,3.728036404,-0.98299998,0.028000001,22.4,49.5,20.2
15/2/2024 7:47,Low probability to breakdown,0.044010282,12936.64,4.043807507,-0.98299998,0.02,22.9,49,20.3
15/2/2024 8:47,High probablity to breakdown,0.999992728,596518.61,3.744467258,-0.978999972,0.023,22.7,51.5,20.9
15/2/2024 9:47,High probablity to breakdown,0.721759796,86591.91,5.459293842,-0.97299999,0.026000001,22.8,58,21.1
15/2/2024 10:47,Low probability to breakdown,0.056064159,6391.32,4.30707407,-0.981000006,0.02,22.8,54,21.2
15/2/2024 11:47,Low probability to breakdown,0.048257887,17995.67,4.311685562,-0.98299998,0.018999999,22.5,48.5,20.8
15/2/2024 12:47,Low probability to breakdown,0.440337121,82595.52,4.395867348,-0.971000016,0.023,22.6,47.5,21.3
15/2/2024 13:47,Low probability to breakdown,0.06499517,11608.02,3.784214258,-0.984000027,0.027000001,22.7,48,21.5
15/2/2024 14:47,Low probability to breakdown,0.039267033,12975.73,3.631500721,-0.990999997,0.026000001,22.8,49.5,22
15/2/2024 15:47,Low probability to breakdown,0.040173054,13421.77,3.666980028,-0.984000027,0.026000001,22.8,50,21.4
15/2/2024 16:47,Low probability to breakdown,0.127641439,6448.9,4.295552731,-0.984000027,0.021,22.8,57,20.9
15/2/2024 17:47,Low probability to breakdown,0.035854459,10226.11,3.990731478,-0.985000014,0.017999999,22.7,48.5,21.3
15/2/2024 18:47,Low probability to breakdown,0.115286708,20648.88,3.792710066,-0.98299998,0.018999999,22.6,56.5,21.8
15/2/2024 19:47,Low probability to breakdown,0.050855994,18673.77,3.94744873,-0.984000027,0.027000001,22.5,50,21.4
15/2/2024 20:47,Low probability to breakdown,0.041912913,10299.68,4.013410091,-0.986000001,0.028000001,22.9,51,21.3
15/2/2024 21:47,Low probability to breakdown,0.057857037,20648.88,3.558691502,-0.984000027,0.024,22.7,50,20.8
15/2/2024 22:47,Low probability to breakdown,0.255299032,10604.85,3.571018219,-0.984000027,0.018999999,22.6,59,20.8
15/2/2024 23:47,Low probability to breakdown,0.069477111,24683.72,3.831488132,-0.985000014,0.021,22.8,49,20.3
16/2/2024 0:47,Low probability to breakdown,0.470321,11734.88,4.040415764,-0.981999993,0.02,22.9,59.5,20.8
16/2/2024 1:47,Low probability to breakdown,0.194268763,28256.36,4.024957657,-0.981000006,0.02,22.7,57.5,20.3
16/2/2024 2:47,High probablity to breakdown,0.999930799,357913.94,3.531344175,-0.984000027,0.021,22.7,50,20.3
16/2/2024 3:47,Low probability to breakdown,0.170962036,29020.04,3.843176365,-0.980000019,0.021,22.6,56.5,20.3
16/2/2024 4:47,Low probability to breakdown,0.228521436,13944.69,3.977677822,-0.98299998,0.021,22.8,57.5,20.7
16/2/2024 5:47,High probablity to breakdown,0.525419414,41297.76,3.95868969,-0.986000001,0.024,22.6,59,20.2
16/2/2024 6:47,Low probability to breakdown,0.216606736,21474.83,3.913395166,-0.98299998,0.021,22.8,57,20
16/2/2024 7:47,Low probability to breakdown,0.335248142,20550.08,3.509179354,-0.985000014,0.027000001,23.8,55.5,20.2
16/2/2024 8:47,Low probability to breakdown,0.341034025,10526.88,4.419637203,-0.986999989,0.030999999,22.9,57.5,21.1
16/2/2024 9:47,Low probability to breakdown,0.120623171,42946.17,26.58765793,-0.98299998,0.024,22.6,47.5,20.8
16/2/2024 10:47,Low probability to breakdown,0.04245308,12341.86,4.241600037,-0.994000018,0.015,22.7,48.5,21
16/2/2024 11:47,High probablity to breakdown,0.999995351,536870.91,4.372316837,-0.97299999,0.028999999,22.4,56,21.1
16/2/2024 12:47,High probablity to breakdown,0.815679073,119304.64,3.797361374,-0.968999982,0.023,22.5,48,20.7
16/2/2024 13:47,High probablity to breakdown,0.638256311,18199.01,3.866555452,-0.962000012,0.024,22.5,60.5,21.1
16/2/2024 14:47,Low probability to breakdown,0.48335135,82595.52,3.785910845,-0.986000001,0.023,22.6,50.5,22.6
16/2/2024 15:48,Low probability to breakdown,0.423247516,82595.52,26.40864182,-0.984000027,0.023,22.4,48,22.3
16/2/2024 16:48,Low probability to breakdown,0.268678963,21053.76,3.717436314,-0.975000024,0.027000001,22.4,59.5,21.5
16/2/2024 17:48,High probablity to breakdown,0.999992192,8119.03,4.023137569,-0.986000001,0.030999999,21.4,50,21.6
16/2/2024 18:48,High probablity to breakdown,1,16976.15,4.056719303,-0.987999976,0.028999999,19.9,53,22.2
16/2/2024 19:48,High probablity to breakdown,1,33038.21,3.65059638,-0.987999976,0.024,19,52,21.8
16/2/2024 20:48,High probablity to breakdown,1,22139,3.54563427,-0.986999989,0.026000001,18.7,50.5,21
16/2/2024 21:48,High probablity to breakdown,1,13854.73,3.597573757,-0.986000001,0.018999999,19.3,69.5,21.2
16/2/2024 22:48,High probablity to breakdown,1,14510.02,3.602902889,-0.98299998,0.028999999,19.4,59,21.3
16/2/2024 23:48,High probablity to breakdown,1,21474.83,4.119381905,-0.981000006,0.017000001,19.6,51.5,20.7
17/2/2024 0:48,High probablity to breakdown,1,82595.52,3.700734615,-0.985000014,0.023,20.4,57.5,21.2
17/2/2024 1:48,High probablity to breakdown,1,6325.43,4.026833534,-0.98299998,0.021,20.3,61,20.2
17/2/2024 2:48,High probablity to breakdown,1,18512.79,3.53134656,-0.981000006,0.028999999,20.3,48.5,20.1
17/2/2024 3:48,High probablity to breakdown,1,31580.64,3.524142742,-0.981999993,0.033,20.4,57,20.1
17/2/2024 4:48,High probablity to breakdown,1,41297.76,3.6742239,-0.981000006,0.021,20.1,62,20.5
17/2/2024 5:48,High probablity to breakdown,1,33554.43,3.546940327,-0.986000001,0.028000001,20,48.5,19.9
17/2/2024 6:48,High probablity to breakdown,1,165191.05,3.552357197,-0.986999989,0.026000001,20.3,59,20
17/2/2024 7:48,High probablity to breakdown,1,26676.81,3.926816463,-0.980000019,0.017999999,20,59.5,19.8
17/2/2024 8:48,High probablity to breakdown,1,268435.45,3.992748022,-0.981000006,0.021,20.2,51,20.4
17/2/2024 9:48,High probablity to breakdown,1,20648.88,3.944215775,-0.985000014,0.025,19.7,51,19.7
17/2/2024 10:48,High probablity to breakdown,1,23860.92,4.065250397,-0.978999972,0.028999999,19.1,51.5,20.1
17/2/2024 11:48,High probablity to breakdown,1,71582.78,4.155129433,-0.977999985,0.026000001,19,51.5,20.3
17/2/2024 12:48,High probablity to breakdown,1,53687.09,4.369981289,-0.978999972,0.022,18.8,70.5,20.3
17/2/2024 13:48,High probablity to breakdown,1,53687.09,4.094052315,-0.976999998,0.021,18.2,53.5,21
17/2/2024 14:48,High probablity to breakdown,1,11098.1,3.665590525,-0.984000027,0.017999999,17.8,61,21.2
17/2/2024 15:48,High probablity to breakdown,1,11098.1,3.665590525,-0.984000027,0.017999999,17.8,61,21.2
17/2/2024 16:48,High probablity to breakdown,1,11098.1,3.665590525,-0.984000027,0.017999999,17.8,61,21.2
17/2/2024 17:48,High probablity to breakdown,1,11098.1,3.665590525,-0.984000027,0.017999999,17.8,61,21.2
17/2/2024 18:48,High probablity to breakdown,1,11098.1,3.665590525,-0.984000027,0.017999999,17.8,61,21.2
17/2/2024 19:48,High probablity to breakdown,1,11098.1,3.665590525,-0.984000027,0.017999999,17.8,61,21.2
17/2/2024 20:48,High probablity to breakdown,1,11098.1,3.665590525,-0.984000027,0.017999999,17.8,61,21.2
17/2/2024 21:48,High probablity to breakdown,1,11098.1,3.665590525,-0.984000027,0.017999999,17.8,61,21.2
17/2/2024 22:48,High probablity to breakdown,1,11098.1,3.665590525,-0.984000027,0.017999999,17.8,61,21.2
17/2/2024 23:48,High probablity to breakdown,1,11098.1,3.665590525,-0.984000027,0.017999999,17.8,61,21.2
18/2/2024 0:48,High probablity to breakdown,1,11098.1,3.665590525,-0.984000027,0.017999999,17.8,61,21.2
18/2/2024 1:48,High probablity to breakdown,1,11098.1,3.665590525,-0.984000027,0.017999999,17.8,61,21.2
18/2/2024 2:48,High probablity to breakdown,1,11098.1,3.665590525,-0.984000027,0.017999999,17.8,61,21.2
18/2/2024 3:48,High probablity to breakdown,1,10275.04,3.777379036,-0.978999972,0.024,20.5,63.5,21.2
18/2/2024 4:48,High probablity to breakdown,1,4569.11,3.57240057,-0.98299998,0.028999999,20.3,49,20.3
18/2/2024 5:48,High probablity to breakdown,1,21765.03,3.676924467,-0.986999989,0.023,20.3,55.5,19.8
18/2/2024 6:48,High probablity to breakdown,1,10984.57,3.973512173,-0.980000019,0.021,19.2,65.5,20.1
18/2/2024 7:48,High probablity to breakdown,1,536870.91,3.682523012,-0.986999989,0.017999999,18.8,51.5,19.7
18/2/2024 8:48,High probablity to breakdown,1,18199.01,4.053073883,-0.98299998,0.02,18.9,60,20.3
18/2/2024 9:48,High probablity to breakdown,1,41297.76,4.192281723,-0.981000006,0.024,19.6,67,20.1
18/2/2024 10:48,High probablity to breakdown,1,26030.1,3.603217602,-0.984000027,0.017999999,19.9,52,20.2
18/2/2024 11:48,High probablity to breakdown,1,12030.72,3.691363096,-0.978999972,0.021,19.4,50.5,20.6
18/2/2024 12:48,High probablity to breakdown,1,6429.59,3.710703373,-0.981999993,0.016000001,19.1,52.5,20.3
18/2/2024 13:48,High probablity to breakdown,1,22139,4.089353085,-0.981000006,0.023,18.8,52,20.8
18/2/2024 14:48,High probablity to breakdown,1,11184.81,4.294448376,-0.981999993,0.017999999,18.5,52.5,21.2
18/2/2024 15:48,High probablity to breakdown,1,30678.33,4.149106979,-0.981000006,0.026000001,18.3,55.5,20.8
18/2/2024 16:48,High probablity to breakdown,1,12306.49,3.715140343,-0.986999989,0.025,18.2,55,20.9
18/2/2024 17:49,High probablity to breakdown,1,14174.81,3.683410883,-0.986999989,0.030999999,19,59.5,20.1
18/2/2024 18:49,High probablity to breakdown,1,41297.76,3.466995239,-0.980000019,0.028000001,19.1,56,20
18/2/2024 19:49,High probablity to breakdown,1,26188.82,3.533967018,-0.981000006,0.017000001,19.7,71,20.1
18/2/2024 20:49,High probablity to breakdown,1,26188.82,3.537012339,-0.980000019,0.029999999,19.5,66,20.4
18/2/2024 21:49,High probablity to breakdown,1,6448.9,3.598341703,-0.98299998,0.021,20.1,51,19.9
18/2/2024 22:49,High probablity to breakdown,1,7738.68,3.570916414,-0.98299998,0.028000001,20.6,60,20.3
18/2/2024 23:49,High probablity to breakdown,1,16711.93,3.740689278,-0.98299998,0.028999999,20.3,62,19.8
19/2/2024 0:49,High probablity to breakdown,1,13463.84,3.909183979,-0.985000014,0.026000001,20.4,51,20.3
19/2/2024 1:49,High probablity to breakdown,1,19173.96,3.541827202,-0.986000001,0.015,20.6,61,19.9
19/2/2024 2:49,High probablity to breakdown,1,17895.69,3.829504251,-0.980000019,0.028999999,20.3,59,20.6
19/2/2024 3:49,High probablity to breakdown,1,12201.61,3.534160137,-0.977999985,0.021,20.4,52,19.6
19/2/2024 4:49,High probablity to breakdown,1,7052.49,3.885313511,-0.986999989,0.023,20.6,63,20.2
19/2/2024 5:49,High probablity to breakdown,1,15486.66,4.098072529,-0.978999972,0.024,20.1,54.5,19.9
19/2/2024 6:49,High probablity to breakdown,1,41297.76,3.598336935,-0.987999976,0.018999999,20.3,51,20.4
19/2/2024 7:49,High probablity to breakdown,1,22063.18,4.02750349,-0.987999976,0.022,18.9,63,19.8
19/2/2024 8:49,High probablity to breakdown,1,214748.36,7.192242146,-0.973999977,0.021,19.7,53.5,21
19/2/2024 9:49,High probablity to breakdown,1,11098.1,4.069796085,-0.978999972,0.026000001,18.7,53,20.7
19/2/2024 10:49,High probablity to breakdown,1,39283.23,3.798475742,-0.98299998,0.021,18.3,54,22.1
19/2/2024 11:49,High probablity to breakdown,1,23342.21,4.179130554,-0.98299998,0.024,18.4,55.5,21.7
19/2/2024 12:49,High probablity to breakdown,1,22369.62,3.805314541,-0.987999976,0.016000001,18.4,54.5,20.8
19/2/2024 13:49,High probablity to breakdown,1,20550.08,3.712195873,-0.98299998,0.024,18.3,55,21.7
19/2/2024 14:49,High probablity to breakdown,1,17043.52,3.847198248,-0.978999972,0.024,18.3,54.5,22.3
19/2/2024 15:49,High probablity to breakdown,1,12098.5,3.700252533,-0.99000001,0.032000002,18.3,55,21.9
19/2/2024 16:49,High probablity to breakdown,1,82595.52,4.002670765,-0.98299998,0.025,18.6,56.5,21
19/2/2024 17:49,High probablity to breakdown,1,214748.36,3.816126347,-0.978999972,0.026000001,18.5,56,20.3
19/2/2024 18:49,High probablity to breakdown,1,119304.64,3.467558384,-0.987999976,0.027000001,18.1,55.5,21.5
19/2/2024 19:49,High probablity to breakdown,1,28633.11,3.501565933,-0.978999972,0.027000001,18.8,53.5,20.7
19/2/2024 20:49,High probablity to breakdown,1,41297.76,3.803829908,-0.976999998,0.028999999,19,51,20.9
19/2/2024 21:49,High probablity to breakdown,1,26512.14,3.504428387,-0.980000019,0.024,19.8,69.5,20
19/2/2024 22:49,High probablity to breakdown,1,19976.59,3.956671715,-0.98299998,0.028999999,20,66.5,20
19/2/2024 23:49,High probablity to breakdown,1,14510.02,3.894958735,-0.981000006,0.024,20.1,50.5,20.5
20/2/2024 0:49,High probablity to breakdown,1,17179.86,3.752343893,-0.981999993,0.022,20.5,56.5,20.9
20/2/2024 1:49,High probablity to breakdown,1,21691.75,3.758047104,-0.981999993,0.017000001,20.4,63,21
20/2/2024 2:49,High probablity to breakdown,1,64424.5,3.613472939,-0.978999972,0.016000001,20.5,49,21.1
20/2/2024 3:49,High probablity to breakdown,1,10631.1,3.497330666,-0.989000022,0.021,20.5,56.5,20.4
20/2/2024 4:49,High probablity to breakdown,1,41297.76,4.046039581,-0.98299998,0.032000002,20.3,63,20.9
20/2/2024 5:49,High probablity to breakdown,1,26188.82,3.535320282,-0.986000001,0.032000002,20.4,50.5,20.1
20/2/2024 6:49,High probablity to breakdown,1,82595.52,4.097666264,-0.981999993,0.016000001,20.3,53,20.2
20/2/2024 7:49,High probablity to breakdown,1,82595.52,4.097666264,-0.981999993,0.016000001,20.3,53,20.2
20/2/2024 8:49,High probablity to breakdown,1,82595.52,4.097666264,-0.981999993,0.016000001,20.3,53,20.2
