date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
10/1/2024 14:31,Low probability to breakdown,0.231690735,41297.76,3.994095087,-0.98299998,0.032000002,23.1,50.5,20.6
10/1/2024 15:31,High probablity to breakdown,0.984593391,82595.52,3.710132599,-0.981000006,0.029999999,23.1,44,21.1
10/1/2024 16:31,Low probability to breakdown,0.056650728,16777.21,3.793176174,-0.981000006,0.028000001,23,51,21.2
10/1/2024 17:31,Low probability to breakdown,0.024528444,12201.61,3.607764721,-0.985000014,0.017000001,23.1,45,21.3
10/1/2024 18:31,High probablity to breakdown,0.594976068,29283.86,3.536059856,-0.980000019,0.026000001,22.9,44,20.7
10/1/2024 19:31,Low probability to breakdown,0.093542159,4673.52,3.847968817,-0.978999972,0.017999999,23,42.5,20.9
10/1/2024 20:31,Low probability to breakdown,0.033954978,12744.71,3.563378096,-0.987999976,0.016000001,23,47,20.8
10/1/2024 21:31,Low probability to breakdown,0.32711333,24778.65,3.781152964,-0.987999976,0.021,23,42.5,20.5
10/1/2024 22:31,Low probability to breakdown,0.036587745,8910.72,3.578420877,-0.981000006,0.025,22.8,49,20.4
10/1/2024 23:31,High probablity to breakdown,0.813133359,6839.12,4.123343468,-0.987999976,0.026000001,22.9,41.5,20.7
11/1/2024 0:31,High probablity to breakdown,0.68387413,82595.52,4.0119977,-0.986999989,0.018999999,22.8,41.5,20.3
11/1/2024 1:31,Low probability to breakdown,0.084769577,41297.76,3.648874521,-0.985000014,0.017000001,22.9,44,20.2
11/1/2024 2:31,High probablity to breakdown,0.740491927,17111.42,3.814508677,-0.989000022,0.023,22.8,40.5,20.1
11/1/2024 3:31,Low probability to breakdown,0.033725888,8149.84,3.590630054,-0.984000027,0.013,22.8,48.5,20.6
11/1/2024 4:31,Low probability to breakdown,0.119776517,41297.76,3.700461388,-0.986999989,0.014,22.7,45.5,20
11/1/2024 5:31,High probablity to breakdown,0.544719279,41297.76,4.057019234,-0.986999989,0.018999999,22.8,40.5,19.9
11/1/2024 6:31,Low probability to breakdown,0.026056975,9850.84,4.052280903,-0.984000027,0.016000001,23,44.5,20.1
11/1/2024 7:31,Low probability to breakdown,0.090350986,12936.64,3.704652786,-0.985000014,0.017999999,23.1,42.5,20.3
11/1/2024 8:31,High probablity to breakdown,0.966257215,10791.37,4.590406895,-0.970000029,0.028000001,22.8,40,20.3
11/1/2024 9:32,Low probability to breakdown,0.098831743,23342.21,4.75330162,-0.986999989,0.015,23,43,20.3
11/1/2024 10:32,High probablity to breakdown,0.955759585,13591.66,4.369759083,-0.976999998,0.027000001,23,40.5,21.1
11/1/2024 11:32,High probablity to breakdown,0.990390897,50529.02,3.764308691,-0.99000001,0.032000002,23,43,21.5
11/1/2024 12:32,Low probability to breakdown,0.227598011,10501.14,4.196570873,-0.986000001,0.021,23,42.5,20.4
11/1/2024 13:32,High probablity to breakdown,0.861493349,13174.74,3.975500107,-0.986999989,0.029999999,23.1,44,20.9
11/1/2024 14:32,Low probability to breakdown,0.046717376,11734.88,3.91145277,-0.981999993,0.018999999,23.1,50,20.3
11/1/2024 15:32,Low probability to breakdown,0.060798198,17530.47,3.93682456,-0.981999993,0.013,23.1,51,20.9
11/1/2024 16:32,Low probability to breakdown,0.198912174,10105.8,4.256241322,-0.981000006,0.034000002,22.9,50,20
11/1/2024 17:32,High probablity to breakdown,0.999962211,536870.91,3.672621727,-0.984000027,0.028000001,23.1,49.5,19.8
11/1/2024 18:32,High probablity to breakdown,0.83597374,12155.56,3.989367723,-0.986000001,0.027000001,22.9,42,20.2
11/1/2024 19:32,High probablity to breakdown,0.94054842,9256.39,3.528056622,-0.981999993,0.029999999,22.8,42,20.6
11/1/2024 20:32,Low probability to breakdown,0.421520263,10275.04,3.5423522,-0.984000027,0.017999999,22.8,40.5,19.7
11/1/2024 21:32,Low probability to breakdown,0.146186352,39283.23,3.560149193,-0.986000001,0.030999999,23,51,19.9
11/1/2024 22:32,Low probability to breakdown,0.042655528,12782.64,3.535160065,-0.984000027,0.014,22.8,48,20.2
11/1/2024 23:32,High probablity to breakdown,0.97236979,41297.76,4.017570972,-0.986999989,0.030999999,22.9,43,20.4
12/1/2024 0:32,Low probability to breakdown,0.201829016,12521.77,3.667058945,-0.981999993,0.030999999,22.7,48,20
12/1/2024 1:32,Low probability to breakdown,0.14332217,20782.1,3.862080097,-0.978999972,0.014,22.7,43.5,19.8
12/1/2024 2:32,Low probability to breakdown,0.2177746,18199.01,3.594030142,-0.981999993,0.016000001,22.6,41.5,20
12/1/2024 3:32,High probablity to breakdown,0.977567911,19522.57,3.914084911,-0.981999993,0.029999999,22.8,41,20.4
12/1/2024 4:32,Low probability to breakdown,0.327942729,67108.86,3.695990801,-0.986999989,0.029999999,22.9,49.5,20.1
12/1/2024 5:32,Low probability to breakdown,0.210935414,41297.76,4.006237507,-0.989000022,0.030999999,22.9,49.5,19.9
12/1/2024 6:32,Low probability to breakdown,0.044012666,16909.32,3.956644535,-0.978999972,0.017000001,22.8,46.5,20
12/1/2024 7:32,Low probability to breakdown,0.062037349,13854.73,3.665150404,-0.981000006,0.018999999,23,43.5,20.2
12/1/2024 8:32,Low probability to breakdown,0.478030473,36092.16,4.138859272,-0.975000024,0.028999999,22.9,46.5,20.2
12/1/2024 9:32,High probablity to breakdown,0.679862976,12595.21,4.088706493,-0.99000001,0.034000002,23,47.5,20.7
12/1/2024 10:32,Low probability to breakdown,0.403184175,9023.04,4.737313271,-0.986999989,0.021,23,41.5,21
12/1/2024 11:32,High probablity to breakdown,0.565115392,7206.32,4.270996571,-0.985000014,0.023,23.1,42,21.6
12/1/2024 12:32,High probablity to breakdown,0.598329544,12413.2,3.844748497,-0.989000022,0.028999999,23.3,45.5,20.5
12/1/2024 13:32,High probablity to breakdown,0.94415164,5534.75,4.23700428,-0.989000022,0.028000001,23,41,21
12/1/2024 14:32,Low probability to breakdown,0.152355611,16843,3.91526103,-0.980000019,0.030999999,23,49.5,20.9
12/1/2024 15:32,Low probability to breakdown,0.042276382,14861.47,4.451247215,-0.984000027,0.014,23,48.5,20.8
12/1/2024 16:32,High probablity to breakdown,0.508311152,82595.52,3.751856327,-0.986999989,0.028999999,23.3,49.5,21.4
12/1/2024 17:32,High probablity to breakdown,0.945067048,11069.5,3.990218878,-0.987999976,0.028999999,23.1,42,21.1
12/1/2024 18:32,Low probability to breakdown,0.361144304,12485.37,3.510889053,-0.986000001,0.02,22.9,41,20.4
12/1/2024 19:32,High probablity to breakdown,0.820336819,7095.21,3.598142862,-0.980000019,0.025,23,41,20.6
12/1/2024 20:32,High probablity to breakdown,0.997428417,46684.42,4.054096222,-0.986000001,0.032000002,22.9,40.5,20.2
12/1/2024 21:32,High probablity to breakdown,0.978263378,15339.16,3.91631031,-0.980000019,0.032000002,22.9,42,20.1
12/1/2024 22:32,Low probability to breakdown,0.092061132,28256.36,3.618363857,-0.986000001,0.017999999,22.7,49.5,20.2
12/1/2024 23:32,Low probability to breakdown,0.051965147,18837.57,3.99553895,-0.984000027,0.017000001,22.8,48.5,20.2
13/1/2024 0:32,Low probability to breakdown,0.101364076,41297.76,3.948316574,-0.981000006,0.017000001,22.7,42.5,20.1
13/1/2024 1:32,Low probability to breakdown,0.072764933,27298.52,3.778958082,-0.978999972,0.022,22.7,48,19.8
13/1/2024 2:32,High probablity to breakdown,0.989882112,11392.48,3.580835819,-0.984000027,0.033,22.7,41,19.9
13/1/2024 3:32,High probablity to breakdown,0.756035686,4663.37,3.796086788,-0.986000001,0.012,22.9,40,20.7
13/1/2024 4:32,Low probability to breakdown,0.120776445,10956.54,3.548285723,-0.981999993,0.032000002,23,50,20.4
13/1/2024 5:32,Low probability to breakdown,0.034179747,12558.38,3.963196754,-0.98299998,0.016000001,22.9,44,20.2
13/1/2024 6:32,Low probability to breakdown,0.033033282,11734.88,3.561955929,-0.981999993,0.016000001,23,46.5,20.4
13/1/2024 7:32,Low probability to breakdown,0.395357072,82595.52,3.541069984,-0.986000001,0.021,23,45.5,20.3
13/1/2024 8:32,Low probability to breakdown,0.025874376,10450.04,3.494018316,-0.981000006,0.016000001,23.1,45,19.9
13/1/2024 9:32,High probablity to breakdown,0.868948936,12201.61,3.454977274,-0.99000001,0.028999999,23.1,43,19.9
13/1/2024 10:32,High probablity to breakdown,0.582254708,8589.93,3.752022266,-0.987999976,0.021,23.1,40.5,20.4
13/1/2024 11:32,Low probability to breakdown,0.038128614,12064.51,3.977451324,-0.99000001,0.015,22.7,48.5,20.7
13/1/2024 12:32,Low probability to breakdown,0.034148604,10501.14,3.796484709,-0.986999989,0.014,22.6,47.5,20.4
13/1/2024 13:32,Low probability to breakdown,0.177817643,14708.79,3.748580933,-0.984000027,0.014,22.8,42.5,20.7
13/1/2024 14:32,Low probability to breakdown,0.073844194,34636.83,0,-0.980000019,0.021,22.9,45.5,20.6
13/1/2024 15:32,Low probability to breakdown,0.083081931,11930.46,3.680345058,-0.981999993,0.014,23,44,20.5
13/1/2024 16:32,Low probability to breakdown,0.040782124,16455.81,3.876533031,-0.985000014,0.024,22.8,47.5,20.3
13/1/2024 17:32,Low probability to breakdown,0.046193182,13256.07,3.719875336,-0.981000006,0.017999999,22.9,50,20.6
13/1/2024 18:32,High probablity to breakdown,0.865450144,3933.12,3.447728634,-0.980000019,0.024,22.8,39.5,20.5
13/1/2024 19:33,High probablity to breakdown,0.913020134,30973.32,3.74994421,-0.978999972,0.027000001,23,42,20.3
13/1/2024 20:33,Low probability to breakdown,0.17252624,9850.84,3.841683388,-0.985000014,0.023,22.7,43.5,20
13/1/2024 21:33,Low probability to breakdown,0.279628992,30034.73,3.741878033,-0.981999993,0.027000001,22.8,46,19.9
13/1/2024 22:33,Low probability to breakdown,0.227291226,58040.09,4.273929119,-0.984000027,0.016000001,23,47,20.2
13/1/2024 23:33,Low probability to breakdown,0.149910986,14035.84,3.848414421,-0.986000001,0.022,23.1,44,20.1
14/1/2024 0:33,Low probability to breakdown,0.052169591,14128.18,4.309628963,-0.984000027,0.028999999,22.9,50,20
14/1/2024 1:33,Low probability to breakdown,0.117858946,16777.21,4.076233387,-0.980000019,0.018999999,23,42.5,19.7
14/1/2024 2:33,High probablity to breakdown,0.656098068,15505.29,3.607563972,-0.985000014,0.015,22.9,40,19.7
14/1/2024 3:33,High probablity to breakdown,0.522932112,89478.48,3.884043694,-0.986000001,0.02,22.8,46.5,20.7
14/1/2024 4:33,Low probability to breakdown,0.084351689,34636.83,3.609596729,-0.981999993,0.021,23,47,20.3
14/1/2024 5:33,Low probability to breakdown,0.279660404,38347.92,3.502969265,-0.985000014,0.017999999,22.9,41.5,20
14/1/2024 6:33,High probablity to breakdown,0.999903619,536870.91,3.933880091,-0.986000001,0.028999999,23,41.5,20.1
14/1/2024 7:33,Low probability to breakdown,0.060791761,27012.37,3.735877991,-0.984000027,0.017000001,23,46.5,20
14/1/2024 8:33,Low probability to breakdown,0.33858785,7508.68,3.976271629,-0.978999972,0.017000001,23.1,41,20.1
14/1/2024 9:33,Low probability to breakdown,0.212437809,23342.21,3.801903963,-0.984000027,0.025,23.1,45.5,19.8
14/1/2024 10:33,High probablity to breakdown,0.983712554,8388.6,3.638007402,-0.987999976,0.033,22.9,42,20.4
14/1/2024 11:33,Low probability to breakdown,0.276591837,58835.16,3.688131571,-0.981999993,0.029999999,23,49.5,20.3
14/1/2024 12:33,Low probability to breakdown,0.345980108,41297.76,3.72471118,-0.989000022,0.021,23,43,20.1
14/1/2024 13:33,High probablity to breakdown,0.934883773,20917.04,3.992217541,-0.986999989,0.030999999,23,43.5,20.5
14/1/2024 14:33,Low probability to breakdown,0.157087564,19884.1,3.678531408,-0.980000019,0.028000001,22.9,47.5,20.4
14/1/2024 15:33,High probablity to breakdown,0.691806078,41297.76,3.657332659,-0.981999993,0.026000001,23,44,20.4
14/1/2024 16:33,High probablity to breakdown,0.588784933,37675.15,3.675046206,-0.986999989,0.014,23,41,20.9
14/1/2024 17:33,High probablity to breakdown,0.627227783,26843.54,3.537275553,-0.987999976,0.024,22.9,42.5,20.6
14/1/2024 18:33,High probablity to breakdown,0.992933273,10082.08,3.804333687,-0.981000006,0.032000002,23,40.5,20.4
14/1/2024 19:33,Low probability to breakdown,0.16731137,16777.21,3.841386795,-0.980000019,0.02,22.9,42.5,20.2
14/1/2024 20:33,High probablity to breakdown,0.989657462,41297.76,3.554450989,-0.978999972,0.029999999,22.9,41,20
14/1/2024 21:33,Low probability to breakdown,0.078914672,24129.03,3.578150749,-0.981999993,0.030999999,22.9,50.5,19.6
14/1/2024 22:33,Low probability to breakdown,0.185401708,41297.76,4.011446476,-0.98299998,0.029999999,22.8,49,19.9
14/1/2024 23:33,Low probability to breakdown,0.137935013,41297.76,4.121056557,-0.980000019,0.016000001,22.9,49,20.7
15/1/2024 0:33,Low probability to breakdown,0.420845091,35791.39,3.947877884,-0.986999989,0.025,22.9,44.5,20.2
15/1/2024 1:33,High probablity to breakdown,0.977403939,12744.71,3.908339739,-0.985000014,0.030999999,23,41.5,20
15/1/2024 2:33,High probablity to breakdown,0.814203143,10818.55,3.800986767,-0.986000001,0.028000001,22.8,42.5,20
15/1/2024 3:33,High probablity to breakdown,0.945664942,30678.33,3.612781763,-0.984000027,0.028000001,22.8,41.5,20.1
15/1/2024 4:33,Low probability to breakdown,0.195652634,53687.09,3.890322208,-0.986999989,0.025,22.8,47,20
15/1/2024 5:33,Low probability to breakdown,0.040089786,9481.16,3.517236948,-0.989000022,0.016000001,22.8,43.5,19.6
15/1/2024 6:33,Low probability to breakdown,0.041193485,12030.72,3.451853991,-0.986999989,0.015,23,44.5,19.8
15/1/2024 7:33,High probablity to breakdown,0.636730313,11453.24,3.64023304,-0.984000027,0.029999999,23.1,45.5,20.4
15/1/2024 8:33,High probablity to breakdown,0.999964952,536870.91,5.046095848,-0.984000027,0.027000001,23,46,20.5
15/1/2024 9:33,Low probability to breakdown,0.042329967,12669.52,5.318340302,-0.990999997,0.026000001,23.1,50,20.7
15/1/2024 10:33,High probablity to breakdown,0.99955672,268435.45,3.898370266,-0.990999997,0.017000001,23.2,43.5,21.3
15/1/2024 11:33,Low probability to breakdown,0.044763654,13899.57,4.638987064,-0.975000024,0.015,23.1,50.5,22
15/1/2024 12:33,Low probability to breakdown,0.261363268,41297.76,4.141656399,-0.975000024,0.017000001,23.3,42.5,22
15/1/2024 13:33,Low probability to breakdown,0.060802788,24403.22,4.438392639,-0.99000001,0.028000001,23.1,50.5,21.9
15/1/2024 14:33,Low probability to breakdown,0.420648217,15339.16,4.033388138,-0.990999997,0.021,23.1,42,21.5
15/1/2024 15:33,Low probability to breakdown,0.027813435,8355.96,4.221913815,-0.984000027,0.016000001,22.9,48,22
15/1/2024 16:33,Low probability to breakdown,0.064350873,16207.42,3.783418179,-0.986999989,0.015,23.1,44,22.4
15/1/2024 17:33,Low probability to breakdown,0.087913156,21474.83,3.744086266,-0.976999998,0.02,23.2,54.5,21.4
15/1/2024 18:33,High probablity to breakdown,0.687002957,107374.18,3.515639782,-0.978999972,0.025,23.1,47.5,21.2
15/1/2024 19:33,Low probability to breakdown,0.217133313,55063.68,4.038964272,-0.976999998,0.021,22.8,49.5,20.7
15/1/2024 20:33,High probablity to breakdown,0.985816836,41297.76,3.58687377,-0.980000019,0.028999999,22.8,41,21.1
15/1/2024 21:33,Low probability to breakdown,0.032182217,11184.81,3.811144352,-0.978999972,0.023,22.7,47.5,20.6
15/1/2024 22:33,Low probability to breakdown,0.164259523,41297.76,3.559993267,-0.981000006,0.021,22.7,51,20.7
15/1/2024 23:33,High probablity to breakdown,0.744947553,107374.18,4.059274673,-0.981000006,0.017000001,22.8,48.5,20.3
16/1/2024 0:33,Low probability to breakdown,0.040368497,8555.71,4.404092789,-0.984000027,0.014,22.7,50,20.3
16/1/2024 1:33,High probablity to breakdown,0.652126253,17895.69,3.826384783,-0.986000001,0.017000001,22.8,40,20
16/1/2024 2:33,High probablity to breakdown,0.902451038,16519.1,3.781304836,-0.986000001,0.030999999,22.8,43.5,20.1
16/1/2024 3:33,Low probability to breakdown,0.175465137,4648.23,3.840512276,-0.976999998,0.023,22.9,43.5,19.8
16/1/2024 4:33,Low probability to breakdown,0.058735609,17970.57,4.078851223,-0.985000014,0.014,22.8,48.5,20.2
16/1/2024 5:34,Low probability to breakdown,0.073476255,20452.22,3.82711792,-0.986000001,0.023,22.8,50.5,19.6
16/1/2024 6:34,Low probability to breakdown,0.043812275,9651.61,3.894621134,-0.977999985,0.026000001,22.8,47.5,19.9
16/1/2024 7:34,Low probability to breakdown,0.060303897,25977.62,3.658392668,-0.980000019,0.017999999,23.2,47,20.5
16/1/2024 8:34,High probablity to breakdown,0.995506227,214748.36,3.862639666,-0.986000001,0.02,23,44,20.6
16/1/2024 9:34,High probablity to breakdown,0.99971056,82595.52,4.30191946,-0.980000019,0.037999999,23,42.5,21
16/1/2024 10:34,High probablity to breakdown,0.821282268,14268.99,4.137730122,-0.972000003,0.026000001,23.2,42.5,21.6
16/1/2024 11:34,Low probability to breakdown,0.043104261,15176.56,4.260647774,-0.986000001,0.027000001,22.9,49.5,21.6
16/1/2024 12:34,Low probability to breakdown,0.335487932,67108.86,3.986106873,-0.987999976,0.02,23.2,44.5,21.7
16/1/2024 13:34,High probablity to breakdown,0.860163808,3514.7,3.76345253,-0.98299998,0.028999999,23,43,21.5
16/1/2024 14:34,High probablity to breakdown,0.999989152,536870.91,15.71016693,-0.978999972,0.021,23,51.5,20.6
16/1/2024 15:34,High probablity to breakdown,0.892986059,23469.76,5.113722801,-0.989000022,0.028999999,23.1,43.5,21.1
16/1/2024 16:34,Low probability to breakdown,0.06213668,21474.83,3.737814188,-0.987999976,0.028000001,23,50,21.5
16/1/2024 17:34,Low probability to breakdown,0.049634159,12306.49,3.931624413,-0.981999993,0.029999999,22.9,51.5,20.3
16/1/2024 18:34,High probablity to breakdown,0.962719262,18512.79,3.874290228,-0.985000014,0.029999999,22.9,42,20.9
16/1/2024 19:34,Low probability to breakdown,0.046004355,14253.21,4.027981758,-0.981000006,0.025,22.9,50.5,20.9
16/1/2024 20:34,Low probability to breakdown,0.188053876,41297.76,4.050668716,-0.981999993,0.016000001,22.8,52.5,20.3
16/1/2024 21:34,Low probability to breakdown,0.045812637,8624.43,3.63201499,-0.986999989,0.017999999,22.8,51.5,20.3
16/1/2024 22:34,Low probability to breakdown,0.063374102,19701.68,3.589956522,-0.98299998,0.028000001,22.8,50,20.3
16/1/2024 23:34,Low probability to breakdown,0.119866431,2412.9,3.636121511,-0.981000006,0.022,22.8,43.5,20.5
17/1/2024 0:34,Low probability to breakdown,0.184237957,13810.18,4.151698589,-0.985000014,0.014,22.9,42,20.2
17/1/2024 1:34,High probablity to breakdown,0.993489921,23342.21,3.543767691,-0.98299998,0.030999999,22.8,40,20.2
17/1/2024 2:34,Low probability to breakdown,0.071647823,29826.16,3.996290684,-0.981999993,0.017999999,22.8,46.5,20.3
17/1/2024 3:34,High probablity to breakdown,0.990480542,20550.08,3.596831322,-0.986000001,0.029999999,22.9,40,20.3
17/1/2024 4:34,Low probability to breakdown,0.351705909,7417.9,3.979594946,-0.98299998,0.015,22.8,41,20
17/1/2024 5:34,Low probability to breakdown,0.050059378,22845.57,4.092015266,-0.986999989,0.021,22.9,46.5,20.1
17/1/2024 6:34,Low probability to breakdown,0.369524747,2957.96,3.527799129,-0.985000014,0.022,22.8,41.5,20.3
17/1/2024 7:34,Low probability to breakdown,0.103768706,41297.76,4.135529518,-0.98299998,0.018999999,22.8,46.5,20.4
17/1/2024 8:34,Low probability to breakdown,0.061216116,19611.72,16.29657555,-0.99000001,0.022,22.6,49.5,20.3
17/1/2024 9:34,Low probability to breakdown,0.05464676,17602.32,4.15548563,-0.966000021,0.030999999,22.8,51,20.8
17/1/2024 10:34,Low probability to breakdown,0.046898693,11069.5,3.790306568,-0.981000006,0.025,22.8,51.5,21.1
17/1/2024 11:34,Low probability to breakdown,0.243311077,31580.64,3.723294735,-0.976999998,0.021,22.8,43.5,21.8
17/1/2024 12:34,Low probability to breakdown,0.289857864,13825,3.857916594,-0.990999997,0.029999999,22.7,47.5,21.9
17/1/2024 13:34,High probablity to breakdown,0.655457616,82595.52,3.815448284,-0.986999989,0.011,22.9,45.5,22.1
17/1/2024 14:34,Low probability to breakdown,0.15369609,7329.29,3.752995968,-0.978999972,0.023,22.7,44,21.2
17/1/2024 15:34,High probablity to breakdown,0.908789277,149129.95,4.03941679,-0.986000001,0.018999999,22.9,44.5,21.5
17/1/2024 16:34,High probablity to breakdown,0.974473596,20648.88,3.814766645,-0.981999993,0.030999999,22.9,42,20.5
17/1/2024 17:34,High probablity to breakdown,0.501724899,3958.49,4.626377106,-0.989000022,0.024,22.9,42,20
17/1/2024 18:34,High probablity to breakdown,0.99994421,536870.91,3.756577969,-0.980000019,0.026000001,22.6,41.5,20.8
17/1/2024 19:34,Low probability to breakdown,0.096002817,9216.66,4.306604862,-0.981999993,0.030999999,22.8,49.5,20.8
17/1/2024 20:34,High probablity to breakdown,0.569563746,82595.52,3.796254396,-0.986000001,0.017999999,22.8,51.5,20.4
17/1/2024 21:34,Low probability to breakdown,0.030042589,7405.11,3.915682316,-0.978999972,0.018999999,22.7,48,20.4
17/1/2024 22:34,Low probability to breakdown,0.302280396,17530.47,3.835921764,-0.978999972,0.021,22.8,42,20.4
17/1/2024 23:34,Low probability to breakdown,0.071551949,23729.1,3.658678293,-0.985000014,0.026000001,22.8,50.5,20.5
18/1/2024 0:34,High probablity to breakdown,0.966527224,7851.86,4.136279583,-0.98299998,0.030999999,22.8,41.5,20
18/1/2024 1:34,Low probability to breakdown,0.453273833,82595.52,3.846494675,-0.98299998,0.015,22.7,46,19.8
18/1/2024 2:34,Low probability to breakdown,0.045181572,10764.32,3.570305824,-0.986000001,0.028999999,22.8,50,20
18/1/2024 3:34,High probablity to breakdown,0.558135808,25363.98,3.779459238,-0.981000006,0.016000001,22.7,40.5,20.2
18/1/2024 4:34,Low probability to breakdown,0.056815416,18837.57,3.565033436,-0.981000006,0.021,22.7,49,19.8
18/1/2024 5:34,Low probability to breakdown,0.113961697,32537.63,3.550539255,-0.986000001,0.02,22.8,50,19.7
18/1/2024 6:34,High probablity to breakdown,0.937644124,10250.51,3.85345006,-0.986000001,0.027000001,22.7,40,19.8
18/1/2024 7:34,High probablity to breakdown,0.543364286,82595.52,3.483422041,-0.986000001,0.024,23,50,20.2
18/1/2024 8:34,High probablity to breakdown,0.543364286,82595.52,3.483422041,-0.986000001,0.024,23,50,20.2
18/1/2024 9:34,High probablity to breakdown,0.805317044,18837.57,4.161551476,-0.990999997,0.026000001,22.9,42,20.2
18/1/2024 10:34,Low probability to breakdown,0.034334391,9118.82,4.04582119,-0.981000006,0.021,22.8,49,21.2
18/1/2024 11:34,Low probability to breakdown,0.172171682,48806.44,3.916542053,-0.978999972,0.025,23,47.5,21.8
18/1/2024 12:34,Low probability to breakdown,0.113099039,37675.15,4.221179962,-0.986999989,0.017999999,22.9,49,20.5
18/1/2024 13:34,Low probability to breakdown,0.287344575,67108.86,3.815765858,-0.981000006,0.022,23.1,45.5,20.9
18/1/2024 14:35,Low probability to breakdown,0.061184913,20951.06,3.92600894,-0.985000014,0.018999999,22.8,49.5,21.1
18/1/2024 15:35,Low probability to breakdown,0.062306881,18920.56,4.23476553,-0.989000022,0.02,23.1,51,21.5
18/1/2024 16:35,High probablity to breakdown,0.975477636,41297.76,3.826895714,-0.986000001,0.028000001,22.9,41.5,21.7
18/1/2024 17:35,Low probability to breakdown,0.050529838,20648.88,3.944961786,-0.986000001,0.018999999,22.8,48.5,21.2
18/1/2024 18:35,High probablity to breakdown,0.633367717,13463.84,3.525837421,-0.981000006,0.025,22.9,42.5,20.7
18/1/2024 19:35,High probablity to breakdown,0.77500689,6478.08,3.720352173,-0.985000014,0.030999999,22.8,44.5,20.6
18/1/2024 20:35,High probablity to breakdown,0.616042197,82595.52,3.601075411,-0.986999989,0.028999999,23,48,20.3
18/1/2024 21:35,High probablity to breakdown,0.879559994,9357.22,3.950595379,-0.978999972,0.030999999,22.8,43.5,20.2
18/1/2024 22:35,Low probability to breakdown,0.109067649,15561.47,3.810718536,-0.981000006,0.023,22.6,44.5,20.4
18/1/2024 23:35,Low probability to breakdown,0.342712522,15790.32,3.818358421,-0.984000027,0.022,22.7,42,20.2
19/1/2024 0:35,High probablity to breakdown,0.895941973,30678.33,3.556417942,-0.984000027,0.025,22.7,40.5,19.8
19/1/2024 1:35,Low probability to breakdown,0.033053547,15194.46,3.867861032,-0.986999989,0.02,22.7,45,19.7
19/1/2024 2:35,Low probability to breakdown,0.044510096,12975.73,3.918353081,-0.99000001,0.022,22.7,48.5,19.8
19/1/2024 3:35,Low probability to breakdown,0.042525887,18592.93,4.020287991,-0.981999993,0.017000001,22.7,46,20.7
19/1/2024 4:35,Low probability to breakdown,0.063808322,25565.28,3.742842913,-0.981000006,0.022,22.6,47.5,20.3
19/1/2024 5:35,Low probability to breakdown,0.038554907,12341.86,3.591507435,-0.981999993,0.017999999,22.7,48,20.2
19/1/2024 6:35,High probablity to breakdown,0.959387481,153391.68,3.55610466,-0.978999972,0.017999999,22.9,47.5,20.2
19/1/2024 7:35,High probablity to breakdown,0.699463785,21262.21,3.631596565,-0.987999976,0.025,23.1,42.5,19.9
19/1/2024 8:35,High probablity to breakdown,0.989186049,26676.81,4.267210007,-0.98299998,0.039999999,22.8,46,20.1
19/1/2024 9:35,Low probability to breakdown,0.054027289,12271.33,4.138077736,-0.99000001,0.028000001,22.8,52,20.3
19/1/2024 10:35,Low probability to breakdown,0.033862978,10105.8,5.104457855,-0.981999993,0.024,22.8,48.5,21.2
19/1/2024 11:35,Low probability to breakdown,0.066228122,8275.46,3.809887886,-0.97299999,0.014,23,44.5,21.3
19/1/2024 12:35,Low probability to breakdown,0.030918121,14412.64,5.024709702,-0.978999972,0.016000001,23.1,44,20.5
19/1/2024 13:35,Low probability to breakdown,0.108940572,29826.16,4.065812111,-0.986000001,0.015,23,52,20.8
19/1/2024 14:35,Low probability to breakdown,0.065436929,25264.51,4.048149109,-0.984000027,0.024,22.8,48,20.5
19/1/2024 15:35,Low probability to breakdown,0.066424906,20648.88,3.931915522,-0.981000006,0.028999999,22.7,51,20.5
19/1/2024 16:35,Low probability to breakdown,0.205483854,20648.88,4.082455158,-0.987999976,0.02,22.9,42.5,20.7
19/1/2024 17:35,Low probability to breakdown,0.030404419,11107.67,4.010327339,-0.98299998,0.02,23,46.5,20.2
19/1/2024 18:35,Low probability to breakdown,0.174483716,25977.62,3.947201252,-0.984000027,0.032000002,23,54.5,20.4
19/1/2024 19:35,High probablity to breakdown,0.657048762,41297.76,3.557027578,-0.978999972,0.026000001,22.9,44,20.2
19/1/2024 20:35,Low probability to breakdown,0.048756957,12595.21,3.853255272,-0.986999989,0.027000001,22.9,50.5,19.8
19/1/2024 21:35,Low probability to breakdown,0.111553788,25414,3.658516884,-0.98299998,0.028999999,22.6,53.5,20
19/1/2024 22:35,High probablity to breakdown,0.611016214,5772.8,3.96159935,-0.980000019,0.017999999,22.8,40,20.3
19/1/2024 23:35,High probablity to breakdown,0.95633769,17747.79,4.072100163,-0.98299998,0.027000001,22.5,39.5,19.9
20/1/2024 0:35,High probablity to breakdown,0.990585685,178956.97,3.542521,-0.986999989,0.017000001,22.7,51,20.2
20/1/2024 1:35,Low probability to breakdown,0.360406667,37025.58,4.027786732,-0.986999989,0.021,22.6,42,19.8
20/1/2024 2:35,High probablity to breakdown,0.999394178,82595.52,4.130713463,-0.978999972,0.033,22.7,39.5,20.2
20/1/2024 3:35,Low probability to breakdown,0.03979668,12449.18,3.705924749,-0.985000014,0.025,22.5,48.5,19.9
