date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
11/5/2024 3:43,High probablity to breakdown,1,20069.94,3.642589092,-0.985000014,0.021,20.4,48.5,20.7
11/5/2024 4:43,High probablity to breakdown,1,82595.52,3.539329767,-0.981999993,0.024,20.3,48.5,20.8
11/5/2024 5:43,High probablity to breakdown,1,38347.92,4.052598953,-0.981000006,0.023,20.4,49.5,20.2
11/5/2024 6:43,High probablity to breakdown,1,19884.1,3.553842068,-0.987999976,0.025,20.4,48,21
11/5/2024 7:43,High probablity to breakdown,1,43826.19,3.85738945,-0.987999976,0.025,20.5,48.5,20.5
11/5/2024 8:43,High probablity to breakdown,1,536870.91,3.476085901,-0.986999989,0.023,20.6,49.5,20.9
11/5/2024 9:43,High probablity to breakdown,1,19173.96,3.441914082,-0.981999993,0.024,20.4,47,20.3
11/5/2024 10:43,High probablity to breakdown,1,41297.76,4.185323715,-0.978999972,0.017000001,20.4,48,21.5
11/5/2024 11:43,High probablity to breakdown,1,10226.11,3.812670231,-0.981999993,0.017000001,20,47.5,21.1
11/5/2024 12:43,High probablity to breakdown,1,15505.29,4.168768406,-0.981999993,0.023,20.4,49,23.3
11/5/2024 13:43,High probablity to breakdown,1,20648.88,4.243751526,-0.987999976,0.026000001,19.9,46.5,20.9
11/5/2024 14:43,High probablity to breakdown,1,8947.84,3.843920708,-0.986999989,0.026000001,20.4,49.5,21.4
11/5/2024 15:43,High probablity to breakdown,1,25565.28,3.748299599,-0.981999993,0.022,20.2,48.5,20.5
11/5/2024 16:43,High probablity to breakdown,0.999979317,13215.28,3.524983883,-0.984000027,0.026000001,21.3,47.5,20
11/5/2024 17:43,Low probability to breakdown,0.068232685,23598.72,3.785180569,-0.977999985,0.021,22.1,48,21
11/5/2024 18:43,High probablity to breakdown,0.999999285,20648.88,4.145260334,-0.984000027,0.027000001,20.9,45,20.7
11/5/2024 19:43,High probablity to breakdown,0.999999225,59652.32,4.037552357,-0.987999976,0.022,21,49,20.6
11/5/2024 20:43,High probablity to breakdown,1,134217.72,3.676026106,-0.978999972,0.022,20.6,49,20.1
11/5/2024 21:43,High probablity to breakdown,1,13765.92,4.131654739,-0.98299998,0.02,20.7,47,20.7
11/5/2024 22:43,High probablity to breakdown,0.999999523,21157.47,4.144183159,-0.984000027,0.023,20.9,49.5,20.3
11/5/2024 23:43,High probablity to breakdown,1,8589.93,3.563104153,-0.976000011,0.024,20.6,47,20.4
12/5/2024 0:43,High probablity to breakdown,1,21474.83,3.581330299,-0.986999989,0.025,20.7,48.5,20.3
12/5/2024 1:43,High probablity to breakdown,0.956368446,39768.21,4.031048298,-0.990999997,0.024,22.4,63.5,20.3
12/5/2024 2:43,Low probability to breakdown,0.050977141,15637.01,3.703435421,-0.977999985,0.024,23.1,47,20.2
12/5/2024 3:44,Low probability to breakdown,0.086601734,13944.69,3.583282471,-0.980000019,0.024,23.9,53,20.4
12/5/2024 4:44,Low probability to breakdown,0.027328461,7683.3,3.976476431,-0.987999976,0.022,22.8,46,20.1
12/5/2024 5:44,High probablity to breakdown,0.999859691,6882.96,3.487973213,-0.98299998,0.022,21.6,47,20.5
12/5/2024 6:44,High probablity to breakdown,0.999993205,35791.39,3.821073055,-0.978999972,0.022,21.2,49,20
12/5/2024 7:44,High probablity to breakdown,1,12595.21,4.033102512,-0.978999972,0.026000001,19.7,52,20.2
12/5/2024 8:44,High probablity to breakdown,1,27889.39,3.597346783,-0.987999976,0.026000001,19.2,52,20.1
12/5/2024 9:44,High probablity to breakdown,1,41297.76,3.395615578,-0.98299998,0.026000001,19,54,20.1
12/5/2024 10:44,High probablity to breakdown,1,19884.1,4.086000919,-0.981000006,0.022,19.9,50.5,20.5
12/5/2024 11:44,High probablity to breakdown,1,24038.99,3.934695244,-0.986000001,0.028000001,20.3,48.5,20.3
12/5/2024 12:44,High probablity to breakdown,1,3760.91,4.027705669,-0.985000014,0.024,20.5,49,20.7
12/5/2024 13:44,High probablity to breakdown,1,13899.57,4.082870007,-0.981000006,0.023,20.4,46.5,20.8
12/5/2024 14:44,High probablity to breakdown,1,13765.92,4.01177597,-0.986000001,0.023,20.1,47.5,20.6
12/5/2024 15:44,High probablity to breakdown,1,17970.57,3.939349174,-0.978999972,0.015,20.5,48,20.4
12/5/2024 16:44,High probablity to breakdown,1,82595.52,4.101830959,-0.984000027,0.015,20.4,51,20.5
12/5/2024 17:44,High probablity to breakdown,1,17602.32,3.529609203,-0.98299998,0.02,20.8,61.5,20.7
12/5/2024 18:44,High probablity to breakdown,0.999909878,20648.88,3.819319963,-0.981000006,0.024,21.6,48,20.8
12/5/2024 19:44,High probablity to breakdown,0.999999762,14913.08,3.898643255,-0.986999989,0.025,20.7,47,20.3
12/5/2024 20:44,High probablity to breakdown,1,15732.48,3.626878023,-0.981000006,0.025,20.7,48.5,20.3
12/5/2024 21:44,High probablity to breakdown,1,30678.33,3.44165802,-0.986000001,0.024,20.7,50,20.6
12/5/2024 22:44,High probablity to breakdown,1,41297.76,3.97965312,-0.985000014,0.024,20.6,49,20.8
12/5/2024 23:44,High probablity to breakdown,1,10349.31,3.762623072,-0.986000001,0.027000001,20.7,49.5,20.6
13/5/2024 0:44,High probablity to breakdown,1,15966.42,4.087782383,-0.978999972,0.025,20.5,48.5,20.1
13/5/2024 1:44,High probablity to breakdown,1,15017.36,3.546836853,-0.986000001,0.021,20.7,50,20.4
13/5/2024 2:44,High probablity to breakdown,1,82595.52,3.914301634,-0.986000001,0.025,20.6,48.5,20.2
13/5/2024 3:44,High probablity to breakdown,0.999999702,14035.84,3.494415283,-0.980000019,0.025,20.8,48,20.6
13/5/2024 4:44,High probablity to breakdown,0.999999642,22845.57,3.523612261,-0.98299998,0.02,20.8,49.5,20
13/5/2024 5:44,High probablity to breakdown,1,32537.63,3.790383816,-0.981000006,0.026000001,20.6,48,20.6
13/5/2024 6:44,High probablity to breakdown,1,16777.21,3.427312851,-0.986999989,0.025,19.8,51,20.3
13/5/2024 7:44,High probablity to breakdown,1,9873.48,4.06979847,-0.980000019,0.01,19.9,52,20.4
13/5/2024 8:44,High probablity to breakdown,1,17602.32,3.778744936,-0.987999976,0.011,20.2,45,20.6
13/5/2024 9:44,High probablity to breakdown,0.999999404,15561.47,3.916714668,-0.992999971,0.034000002,20.9,45.5,20.3
13/5/2024 10:44,High probablity to breakdown,0.999988437,10450.04,3.982723951,-0.973999977,0.011,21.3,43.5,21
13/5/2024 11:44,High probablity to breakdown,0.999949813,39283.23,3.696862459,-0.976000011,0.023,21.4,44,20.3
13/5/2024 12:44,High probablity to breakdown,0.999953985,10129.64,4.201069355,-0.973999977,0.017999999,21.4,44,20.5
13/5/2024 13:44,High probablity to breakdown,0.999893904,11608.02,4.302672863,-0.984000027,0.023,21.6,44,21.2
13/5/2024 14:44,High probablity to breakdown,0.992169678,82595.52,3.781563044,-0.984000027,0.028999999,21.8,44,21.3
13/5/2024 15:44,Low probability to breakdown,0.072463393,19434.24,3.965174675,-0.976999998,0.012,22.5,48.5,21
13/5/2024 16:44,Low probability to breakdown,0.488386035,33554.43,4.880618095,-0.971000016,0.025,22.2,43,20.4
13/5/2024 17:45,Low probability to breakdown,0.117205888,25116.76,4.136749268,-0.978999972,0.028999999,23,54.5,21.2
13/5/2024 18:45,Low probability to breakdown,0.198733211,58040.09,4.14872694,-0.981999993,0.017000001,23.1,46,21
13/5/2024 19:45,Low probability to breakdown,0.198733211,58040.09,4.14872694,-0.981999993,0.017000001,23.1,46,21
13/5/2024 20:45,Low probability to breakdown,0.198733211,58040.09,4.14872694,-0.981999993,0.017000001,23.1,46,21
13/5/2024 21:45,Low probability to breakdown,0.029795736,11422.78,4.108175755,-0.985000014,0.02,22.2,45,20.8
13/5/2024 22:45,High probablity to breakdown,0.999998271,178956.97,3.792073965,-0.981999993,0.030999999,21.4,58.5,20.8
13/5/2024 23:45,Low probability to breakdown,0.028532118,4320.89,4.21342802,-0.986000001,0.015,22.4,47,20.8
14/5/2024 0:45,High probablity to breakdown,0.999757648,15946.66,3.898629904,-0.977999985,0.018999999,21.7,61.5,20.5
14/5/2024 1:45,High probablity to breakdown,0.999995947,214748.36,3.817620277,-0.978999972,0.017999999,21.5,59.5,20.2
14/5/2024 2:45,High probablity to breakdown,0.991474748,9138.22,4.120176315,-0.99000001,0.017999999,21.7,50.5,20.2
14/5/2024 3:45,High probablity to breakdown,0.692202806,17459.21,4.393099785,-0.980000019,0.027000001,22,60,20.4
14/5/2024 4:45,High probablity to breakdown,0.999978065,536864.96,3.802454472,-0.976999998,0.023,21.7,48.5,19.9
14/5/2024 5:45,High probablity to breakdown,1,1795.55,4.048758507,-0.984000027,0.028000001,19.7,51,19.8
14/5/2024 6:45,High probablity to breakdown,1,19259.94,4.238709927,-0.986999989,0.024,19.2,51.5,20.1
14/5/2024 7:45,High probablity to breakdown,1,119302.99,4.04189539,-0.986000001,0.025,20.1,50.5,20.5
14/5/2024 8:45,High probablity to breakdown,0.999994755,28256.36,3.761481047,-0.994000018,0.027000001,21.1,44,20.1
14/5/2024 9:45,High probablity to breakdown,0.999968708,71582.78,4.922643185,-0.985000014,0.027000001,21.4,43.5,20.4
14/5/2024 10:45,High probablity to breakdown,0.999978662,5137.52,4.533159256,-0.990999997,0.016000001,21.4,43.5,21.4
14/5/2024 11:45,Low probability to breakdown,0.032036364,9629.97,3.986833096,-0.981000006,0.021,22.5,45,21
14/5/2024 12:45,Low probability to breakdown,0.071361572,24542.67,4.231032848,-0.987999976,0.018999999,22.1,48,20.4
14/5/2024 13:45,High probablity to breakdown,0.999982238,20648.88,3.757871151,-0.980000019,0.027000001,21.4,46.5,21.2
14/5/2024 14:45,High probablity to breakdown,0.999999523,76695.84,3.830934525,-0.977999985,0.027000001,21,47,21.6
14/5/2024 15:45,High probablity to breakdown,1,536870.91,3.989532948,-0.984000027,0.032000002,21,47,21.1
14/5/2024 16:45,High probablity to breakdown,0.999999762,16393,3.775521755,-0.984000027,0.032000002,20.8,46.5,20.5
14/5/2024 17:45,High probablity to breakdown,1,9196.93,4.048714638,-0.984000027,0.030999999,20.5,45.5,21.2
14/5/2024 18:45,High probablity to breakdown,0.999996662,41297.76,3.506434917,-0.981999993,0.028999999,21.4,58.5,20.9
14/5/2024 19:45,High probablity to breakdown,0.999956131,10424.67,3.8608284,-0.980000019,0.022,21.5,48,20.8
14/5/2024 20:45,High probablity to breakdown,0.999997854,24265.35,3.82724905,-0.986000001,0.024,21,45,20.4
14/5/2024 21:45,High probablity to breakdown,1,15017.36,4.090638161,-0.981000006,0.026000001,20.3,49.5,20.7
14/5/2024 22:45,High probablity to breakdown,0.999999583,9896.23,3.721951962,-0.984000027,0.023,20.8,46,20.4
14/5/2024 23:45,High probablity to breakdown,0.999999166,6628.03,3.497987032,-0.99000001,0.026000001,20.9,46.5,20.3
15/5/2024 0:45,High probablity to breakdown,0.999998331,7194.25,3.570758343,-0.98299998,0.028000001,21,46.5,20.5
15/5/2024 1:45,High probablity to breakdown,0.99999845,41297.76,3.819787502,-0.986000001,0.027000001,21,46,20.5
15/5/2024 2:45,High probablity to breakdown,0.999999404,41297.76,3.95665884,-0.987999976,0.023,20.9,46.5,20.6
15/5/2024 3:45,High probablity to breakdown,0.999999285,25414,3.851895809,-0.986999989,0.023,20.9,47,20.3
15/5/2024 4:45,High probablity to breakdown,0.999998689,31580.64,4.162413597,-0.981999993,0.025,21,47.5,20.5
15/5/2024 5:45,High probablity to breakdown,0.999999166,15790.32,3.98607707,-0.985000014,0.027000001,20.9,47,20.3
15/5/2024 6:45,High probablity to breakdown,0.999994516,3253.76,3.516140938,-0.978999972,0.023,21.2,49,20.5
15/5/2024 7:45,High probablity to breakdown,1,11214.01,3.712318897,-0.980000019,0.023,20.5,43,20.6
15/5/2024 8:46,High probablity to breakdown,1,6015.36,4.168154716,-0.989000022,0.02,20.3,44.5,20.6
15/5/2024 9:46,High probablity to breakdown,1,14081.86,4.088809013,-0.990999997,0.027000001,20.1,44,20.6
15/5/2024 10:46,High probablity to breakdown,1,16455.81,3.826426983,-0.986000001,0.017999999,20,45,21.4
15/5/2024 11:46,High probablity to breakdown,1,15790.32,5.313162804,-0.970000029,0.021,20.2,45,20.5
15/5/2024 12:46,High probablity to breakdown,1,22369.62,5.070571423,-0.996999979,0.018999999,20.7,47,21.1
15/5/2024 13:46,High probablity to breakdown,1,16393,3.812857151,-0.991999984,0.006,20.8,46,21.7
15/5/2024 14:46,High probablity to breakdown,0.999999762,9336.88,4.189296722,-0.986999989,0.027000001,20.9,46.5,21.9
15/5/2024 15:46,High probablity to breakdown,0.999998987,18837.57,3.761615753,-0.987999976,0.029999999,21,46.5,20.9
15/5/2024 16:46,High probablity to breakdown,1,3754.34,3.711385965,-0.984000027,0.017999999,20.4,43,20.8
15/5/2024 17:46,High probablity to breakdown,1,8711.9,4.299342155,-0.986999989,0.024,20.2,46.5,21.4
15/5/2024 18:46,High probablity to breakdown,1,29020.04,4.30740881,-0.989000022,0.022,20.3,45,21.3
15/5/2024 19:46,High probablity to breakdown,1,82595.52,4.289999962,-0.984000027,0.022,20.4,45.5,20.9
15/5/2024 20:46,High probablity to breakdown,1,41297.76,3.815585136,-0.981999993,0.024,20.6,46,20.8
15/5/2024 21:46,High probablity to breakdown,1,41297.76,3.853020191,-0.985000014,0.028000001,20.5,45,21
15/5/2024 22:46,High probablity to breakdown,1,35791.39,4.093455315,-0.981999993,0.021,20.4,46.5,20.7
15/5/2024 23:46,High probablity to breakdown,1,8339.74,3.905911207,-0.981000006,0.023,20.5,53,20.8
16/5/2024 0:46,Low probability to breakdown,0.095357835,26188.82,37.62871552,-0.976999998,0.023,21.9,49.5,20.4
16/5/2024 1:46,Low probability to breakdown,0.12528339,16711.93,3.811420918,-0.977999985,0.028000001,22.3,47,21
16/5/2024 2:46,High probablity to breakdown,0.999999523,14128.18,3.842221498,-0.987999976,0.033,20.9,46,20.7
16/5/2024 3:46,High probablity to breakdown,0.999998927,22845.57,4.03757143,-0.984000027,0.02,21,47,20.8
16/5/2024 4:46,High probablity to breakdown,0.999998987,12030.72,3.577688217,-0.986999989,0.026000001,20.9,46.5,20.2
16/5/2024 5:46,High probablity to breakdown,0.999999285,30678.33,3.506460667,-0.986999989,0.027000001,20.9,45.5,20.7
16/5/2024 6:46,High probablity to breakdown,0.999999702,3890.36,3.864732027,-0.981000006,0.018999999,20.8,46.5,20.9
16/5/2024 7:46,High probablity to breakdown,1,16086.02,4.040308952,-0.977999985,0.02,20.6,47,20.7
16/5/2024 8:46,High probablity to breakdown,1,15618.06,4.677667618,-0.986999989,0.029999999,20.5,45,20.4
16/5/2024 9:46,High probablity to breakdown,1,35791.39,3.772919178,-0.990999997,0.027000001,20.4,44.5,21.1
16/5/2024 10:46,High probablity to breakdown,1,25414,4.428463936,-0.976999998,0.029999999,20.1,45,21.7
16/5/2024 11:46,High probablity to breakdown,1,25264.51,4.254584789,-0.986000001,0.029999999,20.2,45.5,21
16/5/2024 12:46,High probablity to breakdown,1,12201.61,3.849624395,-0.984000027,0.018999999,20.3,45.5,20.8
16/5/2024 13:46,High probablity to breakdown,1,20452.22,4.192505836,-0.989000022,0.028000001,20.3,44.5,21.3
16/5/2024 14:46,High probablity to breakdown,1,17318.41,3.796147108,-0.981999993,0.018999999,20.1,44,21
16/5/2024 15:46,High probablity to breakdown,0.999997258,34268.35,3.876842976,-0.976000011,0.024,21.3,54,21.1
16/5/2024 16:46,High probablity to breakdown,1,6927.36,3.952005863,-0.985000014,0.030999999,20.6,43.5,20.5
16/5/2024 17:46,High probablity to breakdown,0.9922539,14461.16,4.125748634,-0.986000001,0.024,21.7,46,21.1
16/5/2024 18:46,High probablity to breakdown,0.999997377,31122.95,3.81978488,-0.987999976,0.024,21.1,44.5,21.1
16/5/2024 19:46,High probablity to breakdown,1,536870.91,3.526246071,-0.978999972,0.025,21,45,20.9
16/5/2024 20:46,High probablity to breakdown,0.999999881,27531.84,4.085421085,-0.98299998,0.030999999,20.7,45,20.3
16/5/2024 21:46,High probablity to breakdown,0.999999762,34636.83,3.619680166,-0.981999993,0.018999999,20.8,47.5,20.8
16/5/2024 22:46,Low probability to breakdown,0.187163174,18920.56,3.93881321,-0.984000027,0.032000002,22.2,48.5,20.7
16/5/2024 23:47,High probablity to breakdown,0.99983114,29826.16,3.913459539,-0.981999993,0.027000001,21.6,44,20.3
17/5/2024 0:47,High probablity to breakdown,0.999997914,4836.67,3.581336498,-0.98299998,0.029999999,21,46.5,20.1
17/5/2024 1:47,High probablity to breakdown,0.999998808,9761.28,4.222298145,-0.989000022,0.028999999,21,45.5,20.8
17/5/2024 2:47,High probablity to breakdown,0.999997854,39768.21,3.88570118,-0.986000001,0.024,21,46,20.1
17/5/2024 3:47,High probablity to breakdown,0.999999166,25565.28,3.491922379,-0.986999989,0.027000001,20.9,46.5,20.4
17/5/2024 4:47,High probablity to breakdown,0.999997795,32869.64,3.841271162,-0.981999993,0.017000001,21,45.5,20.2
17/5/2024 5:47,High probablity to breakdown,0.999999285,12859.18,3.81737113,-0.99000001,0.02,20.9,46,20.7
17/5/2024 6:47,High probablity to breakdown,1,30973.32,3.427515507,-0.987999976,0.017000001,20.4,45.5,20.9
17/5/2024 7:47,High probablity to breakdown,1,35791.39,3.963199139,-0.978999972,0.017000001,20.1,47.5,20.5
17/5/2024 8:47,High probablity to breakdown,1,16909.32,5.293932438,-1.001999974,0.032000002,19.9,45,20
17/5/2024 9:47,High probablity to breakdown,1,17043.52,4.594950199,-1.001999974,0.028000001,19.8,45,20.2
17/5/2024 10:47,High probablity to breakdown,1,37025.58,3.822310448,-0.995999992,0.026000001,19.9,46,21.4
17/5/2024 11:47,High probablity to breakdown,1,12820.79,3.757184505,-0.991999984,0.025,20.1,45,20.4
17/5/2024 12:47,High probablity to breakdown,1,21913.09,4.121423244,-0.981000006,0.018999999,19.8,45,20.8
17/5/2024 13:47,High probablity to breakdown,1,17043.52,3.833468914,-0.987999976,0.025,19.9,46,21
17/5/2024 14:47,High probablity to breakdown,1,11864.55,4.189960957,-0.986999989,0.028999999,20,46,20.9
17/5/2024 15:47,High probablity to breakdown,1,4405.09,3.543412685,-0.981000006,0.025,20.2,42.5,20.4
17/5/2024 16:47,High probablity to breakdown,1,214748.36,3.637306929,-0.989000022,0.025,20.3,47.5,20.5
17/5/2024 17:47,High probablity to breakdown,1,536870.91,3.506862879,-0.984000027,0.029999999,19.9,44,20.8
17/5/2024 18:47,High probablity to breakdown,1,41297.76,3.497659206,-0.987999976,0.021,20.6,49,20.4
17/5/2024 19:47,High probablity to breakdown,0.999999821,12782.64,3.874538183,-0.98299998,0.018999999,20.7,45.5,20.6
17/5/2024 20:47,High probablity to breakdown,0.999999762,12897.8,3.800611496,-0.98299998,0.028999999,20.7,45.5,20
17/5/2024 21:47,High probablity to breakdown,1,18354.56,3.560119867,-0.98299998,0.021,20.5,55.5,20.7
17/5/2024 22:47,Low probability to breakdown,0.030500025,6362.91,4.055238247,-0.989000022,0.022,22,46.5,20.3
17/5/2024 23:47,High probablity to breakdown,0.999998391,41297.76,3.766213655,-0.989000022,0.027000001,21,44,20.6
18/5/2024 0:47,Low probability to breakdown,0.075333089,29620.46,3.880012035,-0.987999976,0.024,22.1,46,20.1
18/5/2024 1:47,High probablity to breakdown,0.999991953,12897.8,3.553325891,-0.981999993,0.017000001,21.2,44.5,20.7
18/5/2024 2:47,Low probability to breakdown,0.03919667,10324.44,3.948621273,-0.986000001,0.027000001,22.2,48,20.5
18/5/2024 3:47,High probablity to breakdown,0.636584163,58835.16,3.630200624,-0.981000006,0.028000001,21.9,44.5,20.1
18/5/2024 4:47,High probablity to breakdown,0.999992251,41297.76,4.105821133,-0.981000006,0.030999999,21.2,45.5,20.1
18/5/2024 5:47,High probablity to breakdown,0.999997795,7535.03,3.577347279,-0.98299998,0.018999999,21,45.5,20.4
18/5/2024 6:47,High probablity to breakdown,0.999998271,6882.96,4.192910671,-0.977999985,0.018999999,21,45.5,20.7
18/5/2024 7:47,High probablity to breakdown,0.999998093,24683.72,4.300437927,-0.986000001,0.027000001,21.1,50,20.5
18/5/2024 8:47,High probablity to breakdown,0.99998343,82595.52,3.550704002,-0.984000027,0.028000001,21.4,50.5,20.2
18/5/2024 9:47,High probablity to breakdown,0.99998796,19884.1,3.82499671,-0.989000022,0.02,21.3,46.5,20.8
18/5/2024 10:47,High probablity to breakdown,0.999999523,41297.76,4.286788464,-0.978999972,0.022,20.9,46,20.9
18/5/2024 11:47,High probablity to breakdown,0.999999523,17699.04,4.348859787,-0.975000024,0.024,20.8,45.5,20.3
18/5/2024 12:47,High probablity to breakdown,0.999999166,13094.41,3.693859339,-0.989000022,0.016000001,20.9,46,20.4
18/5/2024 13:48,High probablity to breakdown,0.999999642,4492.64,3.66866684,-0.989000022,0.017999999,20.8,45.5,20.8
18/5/2024 14:48,High probablity to breakdown,0.999999762,11671.1,3.854958057,-0.987999976,0.028999999,20.8,45.5,20.6
18/5/2024 15:48,High probablity to breakdown,0.999999762,25414,4.31228447,-0.987999976,0.029999999,20.8,46,20.8
18/5/2024 16:48,High probablity to breakdown,1,17674.76,3.572666645,-0.978999972,0.018999999,20.5,44.5,20.3
18/5/2024 17:48,High probablity to breakdown,0.999998689,23008.75,3.491425037,-0.981999993,0.028999999,21,46.5,20.7
18/5/2024 18:48,High probablity to breakdown,0.999999285,7909.7,3.995208502,-0.987999976,0.026000001,20.9,45,20.8
18/5/2024 19:48,High probablity to breakdown,1,12595.21,4.115564346,-0.976000011,0.021,20.7,47,20.6
18/5/2024 20:48,High probablity to breakdown,0.999998808,20849.35,3.503367662,-0.98299998,0.017999999,20.9,45,20.2
18/5/2024 21:48,High probablity to breakdown,0.999999702,7752.64,3.542850494,-0.98299998,0.029999999,20.8,46,20.6
18/5/2024 22:48,High probablity to breakdown,1,24970.74,3.543008327,-0.987999976,0.022,20.7,45.5,20.8
18/5/2024 23:48,High probablity to breakdown,0.999999166,8372.25,3.811889648,-0.986999989,0.027000001,20.9,46,20.5
19/5/2024 0:48,High probablity to breakdown,0.999998987,13765.92,4.031712532,-0.986999989,0.028999999,20.9,46,20.2
19/5/2024 1:48,High probablity to breakdown,0.999999642,15790.32,4.299091816,-0.981999993,0.030999999,20.8,45.5,20.2
19/5/2024 2:48,High probablity to breakdown,0.999999344,76695.84,4.272921562,-0.98299998,0.032000002,20.9,46,20.1
19/5/2024 3:48,High probablity to breakdown,0.999999404,25977.62,4.02210331,-0.980000019,0.029999999,20.9,46,20.6
19/5/2024 4:48,High probablity to breakdown,0.999998152,82595.52,3.73976469,-0.981000006,0.018999999,21,46.5,19.9
19/5/2024 5:48,High probablity to breakdown,0.999997973,14708.79,3.946696758,-0.989000022,0.021,21,47,20.2
19/5/2024 6:48,High probablity to breakdown,0.999988616,39283.23,3.680639744,-0.98299998,0.027000001,21.3,48,20.5
19/5/2024 7:48,High probablity to breakdown,1,268435.45,4.053053379,-0.99000001,0.023,20.8,45,20.6
19/5/2024 8:48,High probablity to breakdown,1,19701.68,4.009257317,-0.978999972,0.016000001,20.5,46,20
19/5/2024 9:48,High probablity to breakdown,1,12632.25,3.929123402,-0.977999985,0.021,20.5,48,20.7
19/5/2024 10:48,High probablity to breakdown,0.999994934,20648.88,4.286693573,-0.990999997,0.022,21.3,50,21.2
19/5/2024 11:48,Low probability to breakdown,0.055480629,19173.96,3.786257505,-0.991999984,0.028000001,21.9,48,20.4
19/5/2024 12:48,Low probability to breakdown,0.070269674,25165.82,4.297287464,-0.976999998,0.02,22.4,48,20.4
19/5/2024 13:48,Low probability to breakdown,0.0603576,16647.16,3.89867878,-0.978999972,0.016000001,22.2,44.5,21.2
19/5/2024 14:48,High probablity to breakdown,0.999993563,7535.03,3.686329365,-0.980000019,0.018999999,21.2,43.5,21.2
19/5/2024 15:48,High probablity to breakdown,0.999999702,12201.61,4.38650465,-0.978999972,0.017999999,20.7,43.5,20.4
19/5/2024 16:48,High probablity to breakdown,1,12782.64,3.476903915,-0.987999976,0.021,20.3,44,20.1
19/5/2024 17:48,High probablity to breakdown,1,67108.86,3.40701437,-0.980000019,0.018999999,20.2,45.5,20.8
19/5/2024 18:48,High probablity to breakdown,1,17459.21,3.956941366,-0.989000022,0.021,20.5,46,20.6
19/5/2024 19:48,High probablity to breakdown,1,41297.76,3.544762611,-0.986999989,0.018999999,20.5,45,20.6
19/5/2024 20:48,High probablity to breakdown,0.999999881,19259.94,3.554878473,-0.986000001,0.030999999,20.7,47.5,20.4
19/5/2024 21:48,High probablity to breakdown,1,41297.76,3.993696928,-0.989000022,0.025,20.6,44.5,20.7
19/5/2024 22:48,High probablity to breakdown,1,32537.63,3.566459417,-0.980000019,0.025,20.2,45.5,20.9
19/5/2024 23:48,High probablity to breakdown,1,82595.52,3.844920635,-0.99000001,0.024,20.3,46,20.2
20/5/2024 0:48,High probablity to breakdown,1,14844.35,3.96271801,-0.984000027,0.028999999,20.5,46,20.2
20/5/2024 1:48,High probablity to breakdown,1,22369.62,3.587506056,-0.981000006,0.024,20.5,46,20.5
20/5/2024 2:48,High probablity to breakdown,1,8711.9,3.658319473,-0.984000027,0.017999999,20.5,45.5,20.5
20/5/2024 3:49,High probablity to breakdown,1,82595.52,3.977364063,-0.99000001,0.030999999,20.5,45.5,20.1
20/5/2024 4:49,High probablity to breakdown,0.999999881,21582.75,4.018135548,-0.980000019,0.028000001,20.7,46,20.4
20/5/2024 5:49,High probablity to breakdown,0.999999762,19259.94,3.515686512,-0.981000006,0.027000001,20.7,45.5,20.5
20/5/2024 6:49,High probablity to breakdown,1,36604.83,3.557470798,-0.981000006,0.026000001,20.5,46.5,20.8
20/5/2024 7:49,High probablity to breakdown,1,39283.23,4.033520699,-0.977999985,0.023,20.5,45,20.2
20/5/2024 8:49,High probablity to breakdown,1,20387.5,4.077334881,-0.976000011,0.017999999,20.1,44,20.3
20/5/2024 9:49,High probablity to breakdown,1,12595.21,4.606488228,-0.964999974,0.023,19.8,44.5,21.2
20/5/2024 10:49,High probablity to breakdown,1,12558.38,3.819739819,-0.989000022,0.021,19.8,45,21.7
20/5/2024 11:49,High probablity to breakdown,1,6882.96,4.882437229,-0.977999985,0.024,19.8,44.5,20.8
20/5/2024 12:49,High probablity to breakdown,1,6429.59,4.062207699,-0.978999972,0.021,20,44.5,20.4
20/5/2024 13:49,High probablity to breakdown,1,9080.26,3.829717875,-0.971000016,0.025,20.3,45.5,21.1
20/5/2024 14:49,High probablity to breakdown,1,63161.28,4.267476082,-0.980000019,0.023,20.3,45,21.5
20/5/2024 15:49,High probablity to breakdown,1,82595.52,4.428762913,-0.985000014,0.027000001,20.4,46.5,21
20/5/2024 16:49,High probablity to breakdown,1,41297.76,0,-0.987999976,0.027000001,20.5,46,20.7
20/5/2024 17:49,High probablity to breakdown,1,82595.52,3.798980713,-0.981999993,0.028000001,19.8,43.5,21.2
20/5/2024 18:49,High probablity to breakdown,1,11608.02,3.770441771,-0.99000001,0.02,20.7,46,21.1
20/5/2024 19:49,High probablity to breakdown,1,10475.53,3.787894726,-0.978999972,0.022,20.1,44.5,20.7
20/5/2024 20:49,High probablity to breakdown,1,12485.37,3.79759407,-0.986000001,0.02,19.8,45,20.5
20/5/2024 21:49,High probablity to breakdown,0.999999821,2304.16,4.356768608,-0.985000014,0.021,20.8,50.5,20.8
20/5/2024 22:49,High probablity to breakdown,1,8504.88,4.219584942,-0.985000014,0.023,20.2,45,20.7
20/5/2024 23:49,High probablity to breakdown,0.999981642,8801.16,4.303100586,-0.986999989,0.024,21.4,50.5,20.5
21/5/2024 0:49,High probablity to breakdown,0.999998808,13421.77,3.801589251,-0.986000001,0.024,20.9,45,20.2
