date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
11/4/2024 4:16,High probablity to breakdown,1,22025.47,4.091397285,-0.984000027,0.021,20.1,56,20.3
11/4/2024 5:16,High probablity to breakdown,1,9850.84,4.119942188,-0.981000006,0.023,19.9,58.5,21
11/4/2024 6:16,High probablity to breakdown,1,41297.76,4.1909132,-0.986999989,0.018999999,19.8,56,20.7
11/4/2024 7:16,High probablity to breakdown,1,82595.52,4.18405962,-0.978999972,0.025,19.1,58,20.8
11/4/2024 8:16,High probablity to breakdown,1,41297.76,3.972455978,-0.981999993,0.028999999,18.2,62,20.2
11/4/2024 9:16,High probablity to breakdown,1,357913.94,3.919303894,-0.992999971,0.034000002,18.4,61.5,20.9
11/4/2024 10:16,High probablity to breakdown,1,119304.64,4.17294836,-0.984000027,0.017999999,19.4,60,21.2
11/4/2024 11:16,High probablity to breakdown,1,11126.85,3.855421543,-0.978999972,0.028999999,19,57,21.2
11/4/2024 12:16,High probablity to breakdown,1,17970.57,4.312611103,-0.977999985,0.017999999,19.1,56,20.7
11/4/2024 13:16,High probablity to breakdown,1,41297.76,3.807415962,-0.986999989,0.027000001,19.3,56.5,21.1
11/4/2024 14:16,High probablity to breakdown,1,33554.43,3.985460043,-0.986000001,0.016000001,19.2,59,21.4
11/4/2024 15:16,High probablity to breakdown,1,19004.28,4.098048687,-0.986999989,0.02,19.1,56.5,21.5
11/4/2024 16:17,High probablity to breakdown,1,9717.12,3.902618885,-0.987999976,0.017999999,19.1,53.5,20.5
11/4/2024 17:17,High probablity to breakdown,1,41297.76,3.748621702,-0.981000006,0.021,19.5,58.5,20.7
11/4/2024 18:17,High probablity to breakdown,1,6927.36,4.129348278,-0.986999989,0.022,20.4,57.5,21.2
11/4/2024 19:17,High probablity to breakdown,1,8538.7,3.919518471,-0.985000014,0.026000001,19.5,52.5,21.5
11/4/2024 20:17,High probablity to breakdown,1,6135.66,4.28409338,-0.981000006,0.028000001,19.6,54,20.4
11/4/2024 21:17,High probablity to breakdown,1,12098.49,4.091049194,-0.989000022,0.024,19,58,21
11/4/2024 22:17,High probablity to breakdown,1,66076.42,3.776797056,-0.985000014,0.029999999,19.5,64,20.9
11/4/2024 23:17,High probablity to breakdown,1,27356.48,3.959606886,-0.976999998,0.023,19.4,69.5,21.3
12/4/2024 0:17,High probablity to breakdown,1,16711.93,3.771100283,-0.986999989,0.027000001,19,74,20.5
12/4/2024 1:17,High probablity to breakdown,0.999997675,12306.49,3.660733938,-0.985000014,0.021,21.3,56.5,21
12/4/2024 2:17,High probablity to breakdown,0.625529647,30246.24,3.568639994,-0.980000019,0.02,22.3,60,20.8
12/4/2024 3:17,Low probability to breakdown,0.416558534,16393,3.921959877,-0.986000001,0.033,22.2,58,20.9
12/4/2024 4:17,High probablity to breakdown,0.999998689,21765.03,3.789525986,-0.978999972,0.029999999,21.1,53,20.4
12/4/2024 5:17,High probablity to breakdown,1,13634.81,4.04254055,-0.989000022,0.017000001,20.1,56,20.8
12/4/2024 6:17,High probablity to breakdown,1,12782.64,3.450204849,-0.986000001,0.017000001,19.7,56,20.8
12/4/2024 7:17,High probablity to breakdown,1,34636.83,3.754987478,-0.981000006,0.028999999,19.6,57,20.9
12/4/2024 8:17,High probablity to breakdown,1,14461.16,3.729843855,-0.980000019,0.015,19.4,59.5,20
12/4/2024 9:17,High probablity to breakdown,1,429496.72,3.934259653,-0.980000019,0.029999999,19,54.5,21
12/4/2024 10:17,High probablity to breakdown,1,153391.68,3.851805925,-0.995999992,0.02,19.2,55,20.3
12/4/2024 11:17,High probablity to breakdown,1,31350.12,4.185633183,-0.986000001,0.026000001,19.7,51.5,21.4
12/4/2024 12:17,High probablity to breakdown,1,30678.33,4.053743362,-0.992999971,0.037999999,20.2,52,20.9
12/4/2024 13:17,High probablity to breakdown,1,10153.58,3.744295835,-0.977999985,0.018999999,19.9,66,21.3
12/4/2024 14:17,High probablity to breakdown,1,21474.83,3.822375536,-0.984000027,0.022,19.4,53,21.9
12/4/2024 15:17,High probablity to breakdown,1,23342.21,3.768643141,-0.986000001,0.021,19.9,53,22.1
12/4/2024 16:17,High probablity to breakdown,1,21474.83,3.899955511,-0.995000005,0.023,19.4,52,21.2
12/4/2024 17:17,High probablity to breakdown,1,82595.52,4.075578213,-0.985000014,0.018999999,18.9,54,20.8
12/4/2024 18:17,High probablity to breakdown,1,10399.43,3.569568396,-0.981000006,0.030999999,19.1,54,21.6
12/4/2024 19:17,High probablity to breakdown,1,10956.54,4.026164532,-0.98299998,0.024,19.2,58.5,21.8
12/4/2024 20:17,High probablity to breakdown,1,29217.46,4.204820633,-0.989000022,0.021,19.2,56,20.9
12/4/2024 21:17,High probablity to breakdown,1,20648.88,3.758924007,-0.986000001,0.021,19.3,56.5,21.1
12/4/2024 22:17,High probablity to breakdown,1,12271.33,3.685282707,-0.987999976,0.021,19.2,56.5,20.7
12/4/2024 23:17,High probablity to breakdown,1,17821.44,46.38676071,-0.984000027,0.028999999,19.2,57.5,21.1
13/4/2024 0:17,High probablity to breakdown,1,29020.04,3.985080957,-0.980000019,0.027000001,19.2,57.5,20.7
13/4/2024 1:17,High probablity to breakdown,1,21801.86,3.783297539,-0.984000027,0.021,20.9,59.5,21.3
13/4/2024 2:17,High probablity to breakdown,0.953800738,63161.28,4.167068481,-0.986999989,0.027000001,21.9,62.5,20.2
13/4/2024 3:17,Low probability to breakdown,0.095417172,21053.76,4.221858025,-0.980000019,0.028000001,22.3,53.5,19.8
13/4/2024 4:17,High probablity to breakdown,0.968946218,64424.5,4.025690079,-0.984000027,0.021,22.6,63.5,20.2
13/4/2024 5:17,High probablity to breakdown,0.999984622,11831.86,3.820277214,-0.986000001,0.025,21.4,50.5,20.7
13/4/2024 6:17,High probablity to breakdown,1,8607.14,4.188213348,-0.98299998,0.028999999,20.1,54.5,20.7
13/4/2024 7:17,High probablity to breakdown,1,39283.23,3.949873924,-0.986000001,0.018999999,19.5,74,20.8
13/4/2024 8:17,High probablity to breakdown,1,11272.88,3.493779659,-0.986999989,0.025,20.2,57.5,20.1
13/4/2024 9:17,High probablity to breakdown,1,18433.33,3.594010115,-0.985000014,0.026000001,18.9,59,20.8
13/4/2024 10:18,High probablity to breakdown,1,15284.58,3.839087725,-0.981999993,0.024,19.3,61,21.1
13/4/2024 11:18,High probablity to breakdown,1,51130.56,4.16382122,-0.986999989,0.018999999,20,54.5,21.6
13/4/2024 12:18,High probablity to breakdown,1,8801.16,3.968843222,-0.986999989,0.023,19.2,54,20.7
13/4/2024 13:18,High probablity to breakdown,1,1924.26,3.956685543,-0.989000022,0.02,19.2,55,21.2
13/4/2024 14:18,High probablity to breakdown,1,31122.95,4.220070839,-0.991999984,0.029999999,18.8,54,21.8
13/4/2024 15:18,High probablity to breakdown,1,29020.04,3.94416523,-0.978999972,0.028999999,18.9,57,22.1
13/4/2024 16:18,High probablity to breakdown,1,12820.79,4.029027939,-0.994000018,0.013,19,57,21
13/4/2024 17:18,High probablity to breakdown,1,23216.03,3.902607203,-0.985000014,0.02,18.9,56,20.7
13/4/2024 18:18,High probablity to breakdown,1,15176.56,3.645484447,-0.981000006,0.028000001,19.1,57.5,21.1
13/4/2024 19:18,High probablity to breakdown,1,10737.41,3.844519138,-0.986000001,0.028999999,19.2,56.5,21.3
13/4/2024 20:18,High probablity to breakdown,1,18354.56,4.158331871,-0.991999984,0.030999999,19.3,57.5,21.1
13/4/2024 21:18,High probablity to breakdown,1,6537.24,3.937549829,-0.978999972,0.025,19.2,57.5,21.6
13/4/2024 22:18,High probablity to breakdown,1,15339.16,4.381829739,-0.98299998,0.028999999,19.2,56.5,20.3
13/4/2024 23:18,High probablity to breakdown,1,16025.99,4.270270824,-0.989000022,0.015,19.2,56.5,19.8
14/4/2024 0:18,High probablity to breakdown,1,18837.57,4.118472099,-0.981999993,0.022,19.3,57.5,20.4
14/4/2024 1:18,High probablity to breakdown,1,9256.39,4.165623665,-0.981999993,0.023,19.3,58,21.3
14/4/2024 2:18,High probablity to breakdown,1,10177.64,4.263812542,-0.98299998,0.017000001,19.4,57.5,19.9
14/4/2024 3:18,High probablity to breakdown,0.999998748,20387.5,4.093040466,-0.984000027,0.018999999,21.2,62,19.4
14/4/2024 4:18,High probablity to breakdown,1,41297.76,3.584393263,-0.980000019,0.028000001,20.6,54.5,20.2
14/4/2024 5:18,High probablity to breakdown,1,28633.11,3.597314358,-0.981999993,0.018999999,19.9,56.5,21
14/4/2024 6:18,High probablity to breakdown,1,39283.23,3.553064346,-0.978999972,0.021,19.5,57,19.7
14/4/2024 7:18,High probablity to breakdown,1,71582.78,3.533107042,-0.98299998,0.033,18.9,57.5,20.4
14/4/2024 8:18,High probablity to breakdown,1,41297.76,3.806455374,-0.981000006,0.030999999,19.1,58.5,20.2
14/4/2024 9:18,High probablity to breakdown,1,18122.22,3.738616467,-0.978999972,0.025,19.1,57.5,20.9
14/4/2024 10:18,High probablity to breakdown,1,41297.76,4.103597164,-0.98299998,0.018999999,19,56,19.6
14/4/2024 11:18,High probablity to breakdown,1,18755.31,4.131238461,-0.985000014,0.015,18.1,58.5,21.3
14/4/2024 12:18,High probablity to breakdown,1,33038.21,3.72621417,-0.976999998,0.023,19.3,57.5,20.4
14/4/2024 13:18,High probablity to breakdown,1,14510.02,3.926738262,-0.976000011,0.022,18.8,64,21
14/4/2024 14:18,High probablity to breakdown,1,10475.53,4.843733788,-0.99000001,0.021,18.8,57,21.8
14/4/2024 15:18,High probablity to breakdown,1,10299.68,4.034077644,-0.989000022,0.027000001,18.4,72.5,22
14/4/2024 16:18,High probablity to breakdown,1,16268.81,3.605600834,-0.981999993,0.016000001,18.6,59,20.6
14/4/2024 17:18,High probablity to breakdown,1,8682.54,4.009026051,-0.987999976,0.017000001,19.3,58,20.8
14/4/2024 18:18,High probablity to breakdown,1,82595.52,3.547524214,-0.978999972,0.026000001,20.2,56,21
14/4/2024 19:18,High probablity to breakdown,1,536870.91,4.019505024,-0.980000019,0.034000002,19.5,55,21.1
14/4/2024 20:18,High probablity to breakdown,1,16025.99,3.986536026,-0.987999976,0.028000001,19.4,57,20.4
14/4/2024 21:18,High probablity to breakdown,1,17895.69,3.615852833,-0.985000014,0.030999999,19.3,58,21
14/4/2024 22:18,High probablity to breakdown,1,10424.67,3.581947327,-0.987999976,0.022,19.2,57.5,20.8
14/4/2024 23:18,High probablity to breakdown,1,41297.76,3.747889042,-0.980000019,0.018999999,19.7,57,20.3
15/4/2024 0:18,High probablity to breakdown,1,41297.76,3.552594185,-0.989000022,0.029999999,19.4,56.5,20
15/4/2024 1:18,High probablity to breakdown,0.999998987,268435.45,3.603689194,-0.989000022,0.028000001,21.6,69.5,20.7
15/4/2024 2:18,High probablity to breakdown,0.615616679,11930.46,4.086617947,-0.981999993,0.017000001,22,61.5,20.4
15/4/2024 3:18,Low probability to breakdown,0.051098704,7218.43,3.672888041,-0.989000022,0.028999999,22.5,53,19.9
15/4/2024 4:19,High probablity to breakdown,0.965502024,27889.39,3.89175272,-0.99000001,0.028999999,23,62,19.9
15/4/2024 5:19,High probablity to breakdown,0.999953449,18122.22,3.643858671,-0.981999993,0.030999999,21.6,54,20.5
15/4/2024 6:19,High probablity to breakdown,1,16519.1,3.899316788,-0.981999993,0.027000001,20.3,55,20.2
15/4/2024 7:19,High probablity to breakdown,1,34268.35,3.422062397,-0.987999976,0.023,19.2,56.5,19.8
15/4/2024 8:19,High probablity to breakdown,1,8134.33,4.310198784,-0.981000006,0.021,18.7,60.5,20
15/4/2024 9:19,High probablity to breakdown,1,16582.88,8.405255318,-0.981999993,0.022,18.8,55,20.5
15/4/2024 10:19,High probablity to breakdown,1,82595.52,3.721122503,-0.980000019,0.032000002,19,56,20.9
15/4/2024 11:19,High probablity to breakdown,1,19346.7,5.076916218,-0.98299998,0.018999999,19.4,58,21.6
15/4/2024 12:19,High probablity to breakdown,1,9651.61,3.8424716,-0.998000026,0.026000001,20.7,64.5,20.6
15/4/2024 13:19,High probablity to breakdown,1,14081.86,4.281610966,-0.980000019,0.023,19.7,52.5,20.1
15/4/2024 14:19,High probablity to breakdown,1,49941.48,3.85400629,-0.987999976,0.02,19.1,54.5,21.4
15/4/2024 15:19,High probablity to breakdown,1,7279.6,3.916574717,-0.984000027,0.028999999,19.5,52.5,21.8
15/4/2024 16:19,High probablity to breakdown,1,20648.88,3.804901838,-0.985000014,0.030999999,19.6,50.5,21.1
15/4/2024 17:19,High probablity to breakdown,1,82595.52,4.323215961,-0.987999976,0.018999999,20.4,54.5,20.4
15/4/2024 18:19,High probablity to breakdown,1,15561.47,4.060407639,-0.991999984,0.025,20.5,53.5,21.2
15/4/2024 19:19,High probablity to breakdown,1,8438.05,3.796380997,-0.986000001,0.021,19.6,56.5,21.5
15/4/2024 20:19,High probablity to breakdown,1,13534.56,3.900149822,-0.99000001,0.017999999,19.2,56,20.9
15/4/2024 21:19,High probablity to breakdown,1,29620.46,3.735002279,-0.984000027,0.028000001,19.4,56.5,21.5
15/4/2024 22:19,High probablity to breakdown,1,21913.09,4.349898815,-0.980000019,0.024,19.2,58,20.1
15/4/2024 23:19,High probablity to breakdown,1,536870.91,3.826763391,-0.989000022,0.018999999,19.1,56,21.1
16/4/2024 0:19,High probablity to breakdown,1,17747.79,4.064262867,-0.987999976,0.02,19.9,55.5,20.3
16/4/2024 1:19,High probablity to breakdown,0.999999046,9138.22,3.621355295,-0.980000019,0.029999999,21.2,57,21
16/4/2024 2:19,High probablity to breakdown,0.861571491,41297.76,3.519486189,-0.985000014,0.016000001,22.2,63,20.9
16/4/2024 3:19,Low probability to breakdown,0.482278794,7158.27,3.979931831,-0.981999993,0.021,22.2,60.5,21
16/4/2024 4:19,Low probability to breakdown,0.087043673,14221.74,3.550646544,-0.984000027,0.023,22.5,55,20.4
16/4/2024 5:19,High probablity to breakdown,1,19701.68,4.015554428,-0.990999997,0.028000001,20.4,55,20.9
16/4/2024 6:19,High probablity to breakdown,1,119304.64,3.885558128,-0.980000019,0.017999999,19.9,54.5,20.7
16/4/2024 7:19,High probablity to breakdown,1,4227.33,3.528976917,-0.986999989,0.02,19.7,55,20.5
16/4/2024 8:19,High probablity to breakdown,1,12064.51,3.776295662,-0.978999972,0.013,19,54.5,19.9
16/4/2024 9:19,High probablity to breakdown,1,477218.38,4.603411674,-0.987999976,0.022,18.8,54.5,20.7
16/4/2024 10:19,High probablity to breakdown,1,7316.81,3.90090847,-0.986999989,0.024,18.5,55.5,20
16/4/2024 11:19,High probablity to breakdown,1,41297.76,4.101515293,-0.986999989,0.023,18.8,63,21.5
16/4/2024 12:19,High probablity to breakdown,1,10900.93,3.954716206,-0.984000027,0.025,20,63.5,20.7
16/4/2024 13:19,High probablity to breakdown,1,18276.45,3.982254982,-0.989000022,0.021,19.7,51.5,20.5
16/4/2024 14:19,High probablity to breakdown,1,19641.61,0,-0.978999972,0.028000001,18.7,53.5,21.9
16/4/2024 15:19,High probablity to breakdown,1,536870.91,4.109727859,-0.987999976,0.027000001,19.5,53.5,22.1
16/4/2024 16:19,High probablity to breakdown,1,2041.33,4.075414181,-0.976999998,0.02,20.5,52,20.8
16/4/2024 17:19,High probablity to breakdown,1,23216.03,3.866507053,-0.976000011,0.018999999,20.7,49,20.7
16/4/2024 18:19,High probablity to breakdown,1,8149.84,3.803954363,-0.984000027,0.025,20.7,56.5,21.5
16/4/2024 19:19,High probablity to breakdown,1,12341.86,3.634910822,-0.987999976,0.024,19.8,58.5,21.6
16/4/2024 20:19,High probablity to breakdown,1,5137.52,3.955291271,-0.986000001,0.02,19.2,54.5,20.6
16/4/2024 21:20,High probablity to breakdown,1,12236.37,3.584575891,-0.989000022,0.017999999,19.4,55,21.2
16/4/2024 22:20,High probablity to breakdown,1,97612.89,3.625117302,-0.989000022,0.028000001,19.4,57,20.7
16/4/2024 23:20,High probablity to breakdown,1,10275.04,4.361071587,-0.984000027,0.016000001,19.2,56,20.5
17/4/2024 0:20,High probablity to breakdown,1,357913.94,4.15042448,-0.986000001,0.027000001,19.4,57.5,20.2
17/4/2024 1:20,High probablity to breakdown,1,31580.64,3.54352355,-0.978999972,0.022,20.8,67,20.9
17/4/2024 2:20,High probablity to breakdown,0.999960303,9739.15,4.230619431,-0.981999993,0.030999999,21.7,63.5,20.6
17/4/2024 3:20,Low probability to breakdown,0.230912447,41297.76,3.579666376,-0.980000019,0.028999999,22.2,55,20.2
17/4/2024 4:20,High probablity to breakdown,0.999920487,38347.92,3.796587944,-0.980000019,0.027000001,21.6,51.5,20.2
17/4/2024 5:20,High probablity to breakdown,1,15339.16,3.694301605,-0.985000014,0.022,20.3,55,20.8
17/4/2024 6:20,High probablity to breakdown,1,18512.79,3.513199091,-0.98299998,0.028000001,19.9,55,20.4
17/4/2024 7:20,High probablity to breakdown,1,15505.29,4.014062405,-0.984000027,0.02,19.1,59,19.9
17/4/2024 8:20,High probablity to breakdown,1,41297.76,4.383572102,-0.99000001,0.035,18.8,56,20.5
17/4/2024 9:20,High probablity to breakdown,1,9586.98,4.199141502,-0.981999993,0.021,19.7,64,21.1
17/4/2024 10:20,High probablity to breakdown,1,41297.76,5.005383492,-0.981999993,0.025,20.7,53.5,20.9
17/4/2024 11:20,High probablity to breakdown,1,2147481.47,3.783597946,-0.99000001,0.025,21.4,57,20.7
17/4/2024 12:20,High probablity to breakdown,0.999997973,26403.48,4.283837795,-0.977999985,0.028999999,21.2,53.5,20.7
17/4/2024 13:20,High probablity to breakdown,0.999998927,7895.16,4.082092762,-0.981000006,0.013,21.3,60,21.3
17/4/2024 14:20,High probablity to breakdown,1,24265.35,3.62893486,-0.981999993,0.029999999,19.6,51,21.8
17/4/2024 15:20,High probablity to breakdown,1,7697.07,3.762250423,-0.981000006,0.027000001,20.3,51,22.2
17/4/2024 16:20,High probablity to breakdown,1,13765.92,4.02011776,-0.981000006,0.028000001,20.6,60.5,20.8
17/4/2024 17:20,High probablity to breakdown,1,8471.33,3.991327047,-0.985000014,0.029999999,20.8,51.5,21.6
17/4/2024 18:20,High probablity to breakdown,1,22486.74,3.806470633,-0.985000014,0.026000001,19.8,54.5,20.5
17/4/2024 19:20,High probablity to breakdown,1,9357.22,3.840873003,-0.981000006,0.024,19.4,54.5,20.3
17/4/2024 20:20,High probablity to breakdown,1,11608.02,4.271624565,-0.978999972,0.022,19.4,59,20.9
17/4/2024 21:20,High probablity to breakdown,1,27531.84,4.210306644,-0.981000006,0.025,19.3,56.5,21.5
17/4/2024 22:20,High probablity to breakdown,1,19088.74,3.725999832,-0.981000006,0.017000001,19.5,56.5,20
17/4/2024 23:20,High probablity to breakdown,1,13338.4,3.836004257,-0.984000027,0.02,19.5,58,20.9
18/4/2024 0:20,High probablity to breakdown,0.999999642,41297.76,3.549325466,-0.981000006,0.018999999,21.1,61,20.4
18/4/2024 1:20,High probablity to breakdown,0.983912349,17179.86,3.913082838,-0.980000019,0.018999999,22,67.5,21
18/4/2024 2:20,Low probability to breakdown,0.051428914,7170.22,3.740628242,-0.98299998,0.025,22.2,53,20.9
18/4/2024 3:20,Low probability to breakdown,0.07774055,14510.02,3.534906387,-0.984000027,0.021,22.1,54,21
18/4/2024 4:20,High probablity to breakdown,1,17895.69,3.727144003,-0.984000027,0.017999999,20.3,57,20.2
18/4/2024 5:20,High probablity to breakdown,1,6458.59,3.522875071,-0.984000027,0.026000001,19.9,55.5,20.7
18/4/2024 6:20,High probablity to breakdown,1,20648.88,3.61143589,-0.981000006,0.017999999,19.9,56.5,20.3
18/4/2024 7:20,High probablity to breakdown,1,38008.56,3.866461277,-0.978999972,0.029999999,18.6,60,20.7
18/4/2024 8:20,High probablity to breakdown,1,41297.76,4.129023075,-0.984000027,0.035,18.5,54,20.6
18/4/2024 9:20,High probablity to breakdown,1,214748.36,4.846184731,-0.998000026,0.01,18.1,54.5,21.4
18/4/2024 10:20,High probablity to breakdown,1,26349.49,4.058908939,-0.980000019,0.033,18.2,56,21.9
18/4/2024 11:20,High probablity to breakdown,1,47197.44,3.768661022,-0.981000006,0.018999999,18.2,55.5,22.4
18/4/2024 12:20,High probablity to breakdown,1,17602.32,4.047993183,-0.980000019,0.024,18.3,55,21.5
18/4/2024 13:20,High probablity to breakdown,1,41297.76,4.161838055,-0.978999972,0.013,18.4,54.5,21.1
18/4/2024 14:21,High probablity to breakdown,1,21913.09,4.045765877,-0.980000019,0.018999999,18.4,57,21.8
18/4/2024 15:21,High probablity to breakdown,1,27769.12,4.1935215,-0.986000001,0.017000001,18.7,58,22.1
18/4/2024 16:21,High probablity to breakdown,1,34636.83,3.703005552,-0.981999993,0.032000002,19,57,21.3
18/4/2024 17:21,High probablity to breakdown,1,4198.4,3.810616732,-0.981999993,0.021,18.8,54.5,21
18/4/2024 18:21,High probablity to breakdown,1,33554.43,3.776976585,-0.989000022,0.025,19.8,63,21.6
18/4/2024 19:21,High probablity to breakdown,1,14708.79,3.934769392,-0.989000022,0.028999999,19.5,54.5,21.9
18/4/2024 20:21,High probablity to breakdown,1,14316.55,3.786188602,-0.981000006,0.029999999,19.2,55.5,21
18/4/2024 21:21,High probablity to breakdown,1,14316.55,3.786188602,-0.981000006,0.029999999,19.2,55.5,21
18/4/2024 22:21,High probablity to breakdown,1,14316.55,3.786188602,-0.981000006,0.029999999,19.2,55.5,21
18/4/2024 23:21,High probablity to breakdown,1,14316.55,3.786188602,-0.981000006,0.029999999,19.2,55.5,21
19/4/2024 0:21,High probablity to breakdown,1,14316.55,3.786188602,-0.981000006,0.029999999,19.2,55.5,21
19/4/2024 1:21,High probablity to breakdown,1,14316.55,3.786188602,-0.981000006,0.029999999,19.2,55.5,21
19/4/2024 2:21,High probablity to breakdown,1,14316.55,3.786188602,-0.981000006,0.029999999,19.2,55.5,21
19/4/2024 3:21,Low probability to breakdown,0.135415643,21582.75,3.912268877,-0.981999993,0.018999999,22.5,55.5,19.6
19/4/2024 4:21,Low probability to breakdown,0.045348406,6032.25,3.894368172,-0.981999993,0.032000002,21.9,51.5,20.3
19/4/2024 5:21,High probablity to breakdown,1,25116.76,3.929543972,-0.989000022,0.021,20.5,56,21.1
19/4/2024 6:21,High probablity to breakdown,1,41297.76,3.470513821,-0.981000006,0.032000002,19.8,55,19.8
19/4/2024 7:21,High probablity to breakdown,1,14035.84,3.758803368,-0.98299998,0.026000001,19.3,56.5,19.4
19/4/2024 8:21,High probablity to breakdown,1,18837.57,4.063770771,-0.986000001,0.017000001,18.8,56,20.2
19/4/2024 9:21,High probablity to breakdown,1,26843.54,3.757611275,-0.989000022,0.017000001,18.5,57.5,21.2
19/4/2024 10:21,High probablity to breakdown,1,13256.07,4.167463303,-0.976999998,0.030999999,18.3,54.5,21
19/4/2024 11:21,High probablity to breakdown,1,39768.21,4.030808926,-0.991999984,0.022,19.3,70.5,21.9
19/4/2024 12:21,High probablity to breakdown,1,8728.81,3.886822462,-0.991999984,0.026000001,19.1,52,21.2
19/4/2024 13:21,High probablity to breakdown,1,38347.92,3.82549572,-0.978999972,0.018999999,19,54,22
19/4/2024 14:21,High probablity to breakdown,1,17318.41,3.74300909,-0.990999997,0.021,18.6,55,22.5
19/4/2024 15:21,High probablity to breakdown,1,21157.47,4.074736595,-0.986000001,0.017999999,18.5,55,22.6
19/4/2024 16:21,High probablity to breakdown,1,20648.88,4.04107666,-0.989000022,0.029999999,18.6,57.5,20.9
19/4/2024 17:21,High probablity to breakdown,1,16434.82,3.772015333,-0.990999997,0.028000001,18.6,56,20.9
19/4/2024 18:21,High probablity to breakdown,1,10424.67,4.034937859,-0.976999998,0.029999999,20.1,53.5,21.6
19/4/2024 19:21,High probablity to breakdown,1,536870.91,3.905009747,-0.980000019,0.028999999,20.5,54,22
19/4/2024 20:21,High probablity to breakdown,1,12669.52,4.326931,-0.989000022,0.023,19.3,55.5,20.8
19/4/2024 21:21,High probablity to breakdown,1,18354.56,4.100410461,-0.978999972,0.018999999,19.1,57,21.2
19/4/2024 22:21,High probablity to breakdown,1,14861.47,3.818099976,-0.978999972,0.024,18.9,56,20.6
19/4/2024 23:21,High probablity to breakdown,1,536870.91,3.962973356,-0.978999972,0.02,20.6,61.5,20.2
20/4/2024 0:21,High probablity to breakdown,1,39768.21,3.851486683,-0.980000019,0.030999999,20.4,54,20.4
20/4/2024 1:21,High probablity to breakdown,1,17674.76,4.425014019,-0.977999985,0.027000001,19.5,55.5,21.2
20/4/2024 2:21,High probablity to breakdown,1,536870.91,3.824568272,-0.986000001,0.014,19.2,56.5,21
20/4/2024 3:21,High probablity to breakdown,1,268435.45,4.096135616,-0.978999972,0.027000001,21,56.5,21.2
20/4/2024 4:21,High probablity to breakdown,1,21691.75,3.751045704,-0.986000001,0.034000002,19.8,55.5,21
20/4/2024 5:21,High probablity to breakdown,1,18354.56,4.225672245,-0.975000024,0.023,19.4,55,21.4
20/4/2024 6:21,High probablity to breakdown,1,41297.76,3.76251936,-0.989000022,0.017000001,18.9,57,20.6
20/4/2024 7:22,High probablity to breakdown,1,11392.48,3.792914391,-0.986999989,0.015,18.9,60.5,21.2
20/4/2024 8:22,High probablity to breakdown,1,357913.94,3.70959878,-0.98299998,0.033,18,61,20.8
20/4/2024 9:22,High probablity to breakdown,1,82595.52,3.893361568,-0.989000022,0.02,17.7,62.5,21.5
20/4/2024 10:22,High probablity to breakdown,1,16393,3.746337891,-0.99000001,0.033,18.2,60.5,21
20/4/2024 11:22,High probablity to breakdown,1,4294.96,3.677313566,-0.984000027,0.035,18.6,59,21.4
20/4/2024 12:22,High probablity to breakdown,1,16519.1,3.673403025,-0.984000027,0.028999999,18.9,57.5,20.4
20/4/2024 13:22,High probablity to breakdown,1,12897.8,4.134341717,-0.986999989,0.015,18.8,57.5,21
20/4/2024 14:22,High probablity to breakdown,1,13256.07,4.064079285,-0.981999993,0.015,18.9,56.5,21.6
20/4/2024 15:22,High probablity to breakdown,1,9418.78,3.727962494,-0.984000027,0.032000002,18.9,56,21.9
20/4/2024 16:22,High probablity to breakdown,1,23860.93,4.049039841,-0.985000014,0.035,19,59,20.5
20/4/2024 17:22,High probablity to breakdown,1,41297.76,4.14853096,-0.971000016,0.014,18.2,56.5,21.3
20/4/2024 18:22,High probablity to breakdown,1,9739.15,4.266662121,-0.980000019,0.022,18,62.5,21.6
20/4/2024 19:22,High probablity to breakdown,1,41297.76,4.263092041,-0.968999982,0.028999999,18.7,71.5,22.1
20/4/2024 20:22,High probablity to breakdown,1,12449.18,3.828325748,-0.968999982,0.029999999,18.1,60,21.8
20/4/2024 21:22,High probablity to breakdown,1,9439.48,3.864982367,-0.975000024,0.035,19,70,21.9
20/4/2024 22:22,High probablity to breakdown,1,16777.21,4.295491695,-0.975000024,0.021,18.9,63.5,20.6
20/4/2024 23:22,High probablity to breakdown,1,13338.4,3.864127159,-0.978999972,0.027000001,20.1,71.5,21.1
21/4/2024 0:22,High probablity to breakdown,1,10349.31,4.351548672,-0.981999993,0.016000001,19.8,69,20.8
21/4/2024 1:22,High probablity to breakdown,1,23729.1,3.916472912,-0.976999998,0.032000002,20.5,60.5,21.5
21/4/2024 2:22,High probablity to breakdown,1,6487.86,4.35477066,-0.99000001,0.021,20.6,70.5,19.9
21/4/2024 3:22,High probablity to breakdown,1,10153.58,4.086399555,-0.976999998,0.028000001,20.5,66.5,20.4
21/4/2024 4:22,High probablity to breakdown,1,3794.14,3.789203167,-0.972000003,0.022,20.1,57,21
21/4/2024 5:22,High probablity to breakdown,1,6839.12,4.276076317,-0.99000001,0.023,18.7,59.5,21.4
21/4/2024 6:22,High probablity to breakdown,1,26843.54,3.981208801,-0.978999972,0.021,18.3,61.5,20.6
21/4/2024 7:22,High probablity to breakdown,1,41297.76,4.177189827,-0.981999993,0.034000002,18,65,20.5
