date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
11/3/2024 7:59,High probablity to breakdown,1,24403.22,3.885910511,-0.980000019,0.025,18.5,60,19.9
11/3/2024 8:59,High probablity to breakdown,1,10349.31,5.413236141,-0.981999993,0.025,18.4,54.5,21.2
11/3/2024 9:59,High probablity to breakdown,1,26843.54,3.519388437,-0.977999985,0.014,18.5,55.5,21.9
11/3/2024 10:59,High probablity to breakdown,1,16519.1,5.403364182,-0.971000016,0.026000001,18.3,56,22.4
11/3/2024 11:59,High probablity to breakdown,1,10129.64,3.806869507,-0.981000006,0.013,18.3,54,21.5
11/3/2024 12:59,High probablity to breakdown,1,9761.28,3.828695297,-0.978999972,0.028999999,19.1,54.5,21.9
11/3/2024 13:59,High probablity to breakdown,1,41297.76,4.18040657,-0.986999989,0.024,18.6,54.5,21.8
11/3/2024 14:59,High probablity to breakdown,1,12632.25,3.740670681,-0.984000027,0.030999999,19,52,21.9
11/3/2024 15:59,High probablity to breakdown,1,12707,3.851189137,-0.987999976,0.014,18.7,50.5,21.6
11/3/2024 16:59,High probablity to breakdown,1,41297.76,3.950353861,-0.98299998,0.017999999,19.3,54,21.9
11/3/2024 17:59,High probablity to breakdown,1,5525.25,4.383431435,-0.976999998,0.025,18.8,53,22.2
11/3/2024 18:59,High probablity to breakdown,1,9805.86,4.368038177,-0.986000001,0.033,19,52.5,22.3
11/3/2024 20:00,High probablity to breakdown,1,10129.64,3.819462299,-0.984000027,0.028999999,19,57.5,21.4
11/3/2024 21:00,High probablity to breakdown,1,82595.52,4.118459225,-0.978999972,0.017999999,19.3,54.5,21.6
11/3/2024 22:00,High probablity to breakdown,1,67108.86,4.367660999,-0.981999993,0.026000001,19,55.5,20.3
11/3/2024 23:00,High probablity to breakdown,1,24970.74,4.177493095,-0.987999976,0.021,19.9,56.5,20.4
12/3/2024 0:00,High probablity to breakdown,1,19173.96,3.926716328,-0.98299998,0.027000001,20.2,59.5,20.2
12/3/2024 1:00,High probablity to breakdown,1,23008.75,4.28259325,-0.980000019,0.028999999,19.7,53.5,20.9
12/3/2024 2:00,High probablity to breakdown,0.999999404,13015.05,3.618584156,-0.980000019,0.018999999,21.1,55.5,21.1
12/3/2024 3:00,High probablity to breakdown,1,82595.52,3.970363617,-0.985000014,0.028999999,20.6,64.5,21.1
12/3/2024 4:00,High probablity to breakdown,1,37025.58,3.939274788,-0.977999985,0.026000001,19.8,54,20.5
12/3/2024 5:00,High probablity to breakdown,1,82595.52,3.783896923,-0.98299998,0.018999999,19.4,56,21.1
12/3/2024 6:00,High probablity to breakdown,1,6587.37,3.999355793,-0.986999989,0.026000001,18.8,60.5,20.3
12/3/2024 7:00,High probablity to breakdown,1,8837.38,3.858439445,-0.986000001,0.021,18,59,20.7
12/3/2024 8:00,High probablity to breakdown,1,536870.59,4.157866955,-0.99000001,0.026000001,17.9,59,20.3
12/3/2024 9:00,High probablity to breakdown,1,10631.1,5.20665741,-0.920000017,0.033,18.4,72,21.3
12/3/2024 10:00,High probablity to breakdown,1,23091.1,4.493206501,-0.986000001,0.013,18.6,54,20.8
12/3/2024 11:00,High probablity to breakdown,1,41297.76,4.173532486,-0.986999989,0.017999999,18.2,56,21.3
12/3/2024 12:00,High probablity to breakdown,1,41297.76,3.767037392,-0.984000027,0.015,19,53,20.9
12/3/2024 13:00,High probablity to breakdown,1,18837.57,3.759857416,-0.984000027,0.025,18.8,54,21.4
12/3/2024 14:00,High probablity to breakdown,1,9073.87,4.070289612,-0.984000027,0.018999999,18.7,54.5,21.5
12/3/2024 15:00,High probablity to breakdown,1,119303.98,3.77242136,-0.981999993,0.026000001,18.3,53,21.7
12/3/2024 16:00,High probablity to breakdown,1,24403.22,3.893721342,-0.98299998,0.033,19.2,62.5,21.2
12/3/2024 17:00,High probablity to breakdown,1,21053.76,3.68614912,-0.984000027,0.022,18.7,53,20.7
12/3/2024 18:00,High probablity to breakdown,1,14128.18,4.108623981,-0.985000014,0.029999999,18.7,54,21.1
12/3/2024 19:00,High probablity to breakdown,1,4265.11,3.80872345,-0.980000019,0.024,18.8,55,21.6
12/3/2024 20:00,High probablity to breakdown,1,153391.68,4.209569454,-0.977999985,0.028999999,18.8,60,20.9
12/3/2024 21:00,High probablity to breakdown,1,31580.64,4.173866749,-0.987999976,0.024,18.9,58,21.6
12/3/2024 22:00,High probablity to breakdown,1,21157.47,4.39652729,-0.986999989,0.015,19.2,57,20.7
12/3/2024 23:00,High probablity to breakdown,1,12975.73,3.831537008,-0.989000022,0.028000001,19,57.5,20
13/3/2024 0:00,High probablity to breakdown,1,7469.5,3.858514071,-0.980000019,0.026000001,19.2,56.5,20.4
13/3/2024 1:00,High probablity to breakdown,1,20259.28,4.1459589,-0.977999985,0.021,19.2,58.5,21.2
13/3/2024 2:00,High probablity to breakdown,1,11671.1,3.838726997,-0.986999989,0.026000001,19.2,58.5,20.4
13/3/2024 3:00,High probablity to breakdown,1,9023.04,3.972113371,-0.981999993,0.033,19.2,57.5,19.8
13/3/2024 4:00,High probablity to breakdown,1,39768.21,3.780071974,-0.981999993,0.032000002,19.2,59.5,20.1
13/3/2024 5:00,High probablity to breakdown,1,16268.81,3.687532902,-0.980000019,0.025,19.1,58,21
13/3/2024 6:00,High probablity to breakdown,1,12201.61,3.921606064,-0.98299998,0.016000001,19.3,57.5,20.1
13/3/2024 7:00,High probablity to breakdown,1,2612.51,3.838084698,-0.981000006,0.028999999,18.8,58.5,19.5
13/3/2024 8:00,High probablity to breakdown,1,153391.44,4.480890751,-0.986000001,0.016000001,18.8,57,20.2
13/3/2024 9:00,High probablity to breakdown,1,13094.41,3.899228573,-0.981000006,0.027000001,18.5,56,21.3
13/3/2024 10:00,High probablity to breakdown,1,10058.47,4.422835827,-0.992999971,0.029999999,18.3,55,20.9
13/3/2024 11:00,High probablity to breakdown,1,45210.18,3.90891552,-0.987999976,0.028000001,18.5,52.5,20.9
13/3/2024 12:00,High probablity to breakdown,1,21801.86,3.996128082,-0.99000001,0.023,19,53,21
13/3/2024 13:00,High probablity to breakdown,1,7724.76,3.785719872,-0.99000001,0.017999999,19.4,53,21.9
13/3/2024 14:00,High probablity to breakdown,1,30899.04,4.004820347,-0.987999976,0.023,19.3,56.5,20.5
13/3/2024 15:00,High probablity to breakdown,1,8855.6,4.263843536,-0.984000027,0.02,18.5,52,20.4
13/3/2024 16:00,High probablity to breakdown,1,13810.18,3.775144815,-0.984000027,0.026000001,19.7,59.5,20.2
13/3/2024 17:00,High probablity to breakdown,1,82595.52,3.638491154,-0.985000014,0.026000001,19.6,51,20.1
13/3/2024 18:01,High probablity to breakdown,1,41297.76,3.504441023,-0.981000006,0.030999999,18.9,54.5,20.8
13/3/2024 19:01,High probablity to breakdown,1,6316.12,3.999340773,-0.98299998,0.017000001,19,56,21.3
13/3/2024 20:01,High probablity to breakdown,1,17388.53,3.60427475,-0.987999976,0.022,18.9,54,20.5
13/3/2024 21:01,High probablity to breakdown,1,6206.6,3.902596474,-0.984000027,0.028999999,19.2,56,21
13/3/2024 22:01,High probablity to breakdown,1,27531.84,4.214304924,-0.986000001,0.030999999,19.7,55.5,20.2
13/3/2024 23:01,High probablity to breakdown,1,17796.82,3.564579248,-0.98299998,0.015,19,56,20.2
14/3/2024 0:01,High probablity to breakdown,1,4608.33,3.949172735,-0.98299998,0.029999999,20.1,57,20.2
14/3/2024 1:01,High probablity to breakdown,1,28633.11,3.637984753,-0.981000006,0.016000001,20.4,57.5,20.8
14/3/2024 2:01,High probablity to breakdown,1,12782.64,4.054626465,-0.981999993,0.013,20.6,52.5,19.8
14/3/2024 3:01,High probablity to breakdown,1,18276.45,3.791536331,-0.980000019,0.023,19.5,54,19.8
14/3/2024 4:01,High probablity to breakdown,0.999999404,31814.57,3.783591032,-0.989000022,0.02,21.1,59.5,20.1
14/3/2024 5:01,High probablity to breakdown,1,19173.96,3.762191534,-0.980000019,0.028999999,19.6,56.5,20.7
14/3/2024 6:01,High probablity to breakdown,1,7548.27,3.610195637,-0.980000019,0.028999999,19.1,55,19.8
14/3/2024 7:01,High probablity to breakdown,1,23008.75,3.913179636,-0.986999989,0.023,18.9,56,19.8
14/3/2024 8:01,High probablity to breakdown,1,16146.49,3.67054677,-0.987999976,0.028000001,18.4,56,20.3
14/3/2024 9:01,High probablity to breakdown,1,18199.01,5.154483318,-0.985000014,0.017999999,18.8,69.5,21.1
14/3/2024 10:01,High probablity to breakdown,1,30503.23,4.873677254,-0.985000014,0.021,18.8,56,20.7
14/3/2024 11:01,High probablity to breakdown,1,6507.52,4.271111488,-0.972000003,0.024,19,55.5,21.8
14/3/2024 12:01,High probablity to breakdown,1,715825.3,4.168887615,-0.97299999,0.021,19.6,51.5,21.5
14/3/2024 13:01,High probablity to breakdown,1,23342.21,4.097842216,-0.990999997,0.013,18.7,55,21.4
14/3/2024 14:01,High probablity to breakdown,1,12377.42,4.245535851,-0.981000006,0.025,18.6,52.5,22.5
14/3/2024 15:01,High probablity to breakdown,1,14268.99,3.836981773,-0.986999989,0.017000001,18.1,52.5,22.5
14/3/2024 16:01,High probablity to breakdown,1,14708.79,4.147007942,-0.978999972,0.025,18.1,54,21.3
14/3/2024 17:01,High probablity to breakdown,1,357913.94,3.71987462,-0.984000027,0.02,18,54.5,20.9
14/3/2024 18:01,High probablity to breakdown,1,12558.38,3.764999151,-0.986999989,0.021,18.2,56,21.5
14/3/2024 19:01,High probablity to breakdown,1,4235.66,3.786159992,-0.981999993,0.025,18.6,55.5,21.8
14/3/2024 20:01,High probablity to breakdown,1,31580.64,3.849710226,-0.987999976,0.022,18.9,56,21.1
14/3/2024 21:01,High probablity to breakdown,1,16909.32,4.034214973,-0.980000019,0.021,18.8,57,21.5
14/3/2024 22:01,High probablity to breakdown,1,19259.94,3.806406021,-0.986999989,0.029999999,18.7,57,20.5
14/3/2024 23:01,High probablity to breakdown,1,7895.16,3.839981079,-0.986000001,0.017999999,18.6,57.5,21.2
15/3/2024 0:01,High probablity to breakdown,1,9336.88,3.644442797,-0.985000014,0.030999999,18.9,57,20.6
15/3/2024 1:01,High probablity to breakdown,1,41297.76,3.552586555,-0.981000006,0.02,18.9,56.5,20.8
15/3/2024 2:01,High probablity to breakdown,1,41297.76,3.552586555,-0.981000006,0.02,18.9,56.5,20.8
15/3/2024 3:01,High probablity to breakdown,1,41297.76,3.552586555,-0.981000006,0.02,18.9,56.5,20.8
15/3/2024 4:01,High probablity to breakdown,1,16393,3.540029287,-0.989000022,0.021,19.2,57,20.6
15/3/2024 5:01,High probablity to breakdown,1,82595.52,3.538193464,-0.986999989,0.023,20.4,57.5,21.2
15/3/2024 6:01,High probablity to breakdown,1,19792.47,3.891586304,-0.987999976,0.016000001,19.5,55.5,20.1
15/3/2024 7:01,High probablity to breakdown,1,82595.52,3.501414061,-0.986999989,0.017000001,19.2,57,19.9
15/3/2024 8:01,High probablity to breakdown,1,38347.92,4.297217369,-0.981000006,0.015,18.9,57.5,20.5
15/3/2024 9:01,High probablity to breakdown,1,41297.76,6.998911858,-0.986000001,0.021,18.5,54,21.5
15/3/2024 10:01,High probablity to breakdown,1,7495.58,4.184201717,-0.99000001,0.023,18,54,20.9
15/3/2024 11:01,High probablity to breakdown,1,59652.32,5.31971693,-0.991999984,0.023,18.5,54,20.3
15/3/2024 12:01,High probablity to breakdown,1,14559.21,4.323134899,-0.994000018,0.017999999,19.3,53,21.2
15/3/2024 13:01,High probablity to breakdown,1,22845.57,4.263075829,-0.980000019,0.028000001,18.7,51.5,21.1
15/3/2024 14:01,High probablity to breakdown,1,9828.3,3.87537837,-0.989000022,0.022,18.2,54.5,21.8
15/3/2024 15:01,High probablity to breakdown,1,12306.49,4.248906136,-0.985000014,0.016000001,18,53.5,22.1
15/3/2024 16:02,High probablity to breakdown,1,27356.48,3.827275753,-0.986000001,0.022,18.1,53.5,21.3
15/3/2024 17:02,High probablity to breakdown,1,18837.57,4.264546871,-0.980000019,0.025,18.3,53,20.5
15/3/2024 18:02,High probablity to breakdown,1,31580.64,3.710242271,-0.987999976,0.018999999,19.5,66,21.2
15/3/2024 19:02,High probablity to breakdown,1,41297.76,3.672139645,-0.986000001,0.018999999,19.4,56.5,21.5
15/3/2024 20:02,High probablity to breakdown,1,16777.21,3.866227627,-0.987999976,0.02,18.9,56,20.8
15/3/2024 21:02,High probablity to breakdown,1,15339.16,3.514002562,-0.981999993,0.028000001,18.8,55,21.2
15/3/2024 22:02,High probablity to breakdown,1,119304.64,3.569650412,-0.981999993,0.021,18.6,57,20.3
15/3/2024 23:02,High probablity to breakdown,1,8073.24,4.086770535,-0.987999976,0.018999999,18.8,56.5,21.2
16/3/2024 0:02,High probablity to breakdown,1,14759.33,3.610066414,-0.985000014,0.030999999,18.7,55.5,20.4
16/3/2024 1:02,High probablity to breakdown,1,82595.52,3.949410439,-0.981999993,0.027000001,18.9,55.5,21.1
16/3/2024 2:02,High probablity to breakdown,1,32537.63,4.178244591,-0.98299998,0.028000001,18.7,56.5,20.1
16/3/2024 3:02,High probablity to breakdown,1,25264.51,3.650403976,-0.984000027,0.024,19,56.5,20
16/3/2024 4:02,High probablity to breakdown,1,30246.24,3.811764479,-0.980000019,0.029999999,18.8,58,20.5
16/3/2024 5:02,High probablity to breakdown,1,41297.76,3.864019156,-0.986999989,0.021,18.8,56.5,20.9
16/3/2024 6:02,High probablity to breakdown,1,41297.76,3.545186043,-0.984000027,0.017999999,19,57,21.2
16/3/2024 7:02,High probablity to breakdown,1,15339.16,3.738373756,-0.986000001,0.030999999,18.9,57.5,21.3
16/3/2024 8:02,High probablity to breakdown,1,33554.43,3.501568317,-0.986000001,0.017000001,18.3,58,20.7
16/3/2024 9:02,High probablity to breakdown,1,16953.81,3.898239613,-0.981999993,0.017000001,18.8,58.5,21.2
16/3/2024 10:02,High probablity to breakdown,1,6537.24,4.082057953,-0.987999976,0.022,18.9,55,20
16/3/2024 11:02,High probablity to breakdown,1,8196.5,3.657009602,-0.976999998,0.035,18.6,57.5,21.4
16/3/2024 12:02,High probablity to breakdown,1,53687.09,3.739307404,-0.980000019,0.027000001,18.6,54.5,20.7
16/3/2024 13:02,High probablity to breakdown,1,12975.73,3.749250889,-0.99000001,0.02,18.5,55,20.6
16/3/2024 14:02,High probablity to breakdown,1,15618.06,4.203621387,-0.986999989,0.016000001,19.2,65,21.1
16/3/2024 15:02,High probablity to breakdown,1,22063.18,4.023358822,-0.978999972,0.022,18.6,55.5,21.6
16/3/2024 16:02,High probablity to breakdown,1,41297.76,3.713059664,-0.98299998,0.022,18.5,53.5,20.8
16/3/2024 17:02,High probablity to breakdown,1,11545.61,4.162474155,-0.99000001,0.026000001,18.5,54,20.6
16/3/2024 18:02,High probablity to breakdown,1,22253.71,3.527747393,-0.981000006,0.025,18.3,58.5,21.1
16/3/2024 19:02,High probablity to breakdown,1,12936.64,3.840337992,-0.980000019,0.028000001,18.9,56,21.4
16/3/2024 20:02,High probablity to breakdown,1,536870.91,3.496535301,-0.984000027,0.028999999,18.8,57.5,20.4
16/3/2024 21:02,High probablity to breakdown,1,41297.76,3.493857861,-0.986000001,0.02,20.4,61,20.8
16/3/2024 22:02,High probablity to breakdown,1,11886.44,3.522434235,-0.981999993,0.017999999,19.6,52.5,20.2
16/3/2024 23:02,High probablity to breakdown,1,5506.36,3.738554001,-0.980000019,0.022,19.9,55.5,20.6
17/3/2024 0:02,High probablity to breakdown,1,13421.77,3.980926991,-0.980000019,0.027000001,20.4,68.5,20
17/3/2024 1:02,High probablity to breakdown,0.999999046,9398.17,3.529896975,-0.978999972,0.017999999,21.1,53.5,20.8
17/3/2024 2:02,High probablity to breakdown,1,28071.68,3.911821365,-0.98299998,0.029999999,19.6,53.5,20.2
17/3/2024 3:02,High probablity to breakdown,1,11453.24,4.076482773,-0.987999976,0.02,21.2,70.5,20.7
17/3/2024 4:02,High probablity to breakdown,0.999915361,10818.55,3.506122112,-0.981000006,0.027000001,21.6,53,20
17/3/2024 5:02,High probablity to breakdown,1,18512.79,3.87395978,-0.986000001,0.030999999,20.1,55.5,20.7
17/3/2024 6:02,High probablity to breakdown,1,21691.75,3.539993525,-0.984000027,0.015,19.4,55.5,20.3
17/3/2024 7:02,High probablity to breakdown,1,7697.07,3.777037621,-0.986000001,0.024,19.3,55,20.9
17/3/2024 8:02,High probablity to breakdown,1,357913.94,3.545502424,-0.985000014,0.029999999,19.1,56,19.7
17/3/2024 9:02,High probablity to breakdown,1,10657.48,3.92950511,-0.986999989,0.02,19.3,56.5,20.4
17/3/2024 10:02,High probablity to breakdown,1,5206.02,3.458415031,-0.985000014,0.021,19.3,59.5,20.5
17/3/2024 11:02,High probablity to breakdown,1,134217.72,3.931789637,-0.980000019,0.018999999,18.9,55,20.9
17/3/2024 12:03,High probablity to breakdown,1,11576.73,3.707513809,-0.984000027,0.016000001,19,54,20.1
17/3/2024 13:03,High probablity to breakdown,1,24970.74,4.096226215,-0.985000014,0.028999999,18.7,57.5,20.6
17/3/2024 14:03,High probablity to breakdown,1,15675.06,3.666280746,-0.985000014,0.018999999,18.8,55,21.2
17/3/2024 15:03,High probablity to breakdown,1,41297.76,3.730359316,-0.981000006,0.028000001,18.8,56.5,21.5
17/3/2024 16:03,High probablity to breakdown,1,4549.75,3.657750845,-0.985000014,0.030999999,18.8,54,20.4
17/3/2024 17:03,High probablity to breakdown,1,9731.79,3.579907894,-0.986999989,0.022,18.9,56.5,20.8
17/3/2024 18:03,High probablity to breakdown,1,19404.97,3.834620714,-0.981999993,0.029999999,18.9,56,20.2
17/3/2024 19:03,High probablity to breakdown,1,214748.36,3.487694025,-0.98299998,0.021,19.3,57.5,21.2
17/3/2024 20:03,High probablity to breakdown,1,41297.76,3.726289511,-0.986999989,0.025,19.7,59.5,20.6
17/3/2024 21:03,High probablity to breakdown,1,1355.73,3.595881224,-0.98299998,0.016000001,19,55,21.1
17/3/2024 22:03,High probablity to breakdown,1,536870.91,3.821626902,-0.980000019,0.021,19.2,54,20.1
17/3/2024 23:03,High probablity to breakdown,1,41297.76,4.067131042,-0.985000014,0.028999999,20.3,58.5,20.5
18/3/2024 0:03,High probablity to breakdown,1,14268.99,4.184733391,-0.989000022,0.016000001,19.9,62,20.5
18/3/2024 1:03,High probablity to breakdown,1,268435.45,3.913112879,-0.978999972,0.021,21.1,56,21
18/3/2024 2:03,High probablity to breakdown,1,19434.24,3.950270653,-0.981999993,0.02,19.6,55.5,20.3
18/3/2024 3:03,High probablity to breakdown,1,41297.76,3.858880997,-0.987999976,0.021,19.3,56,20.8
18/3/2024 4:03,High probablity to breakdown,1,214748.36,3.554969072,-0.978999972,0.022,19.1,57,20
18/3/2024 5:03,High probablity to breakdown,1,16146.49,3.566520452,-0.987999976,0.017000001,19.3,55,20.7
18/3/2024 6:03,High probablity to breakdown,1,33554.43,3.52337718,-0.98299998,0.017999999,19.4,59,20.5
18/3/2024 7:03,High probablity to breakdown,1,10450.04,3.488904953,-0.986000001,0.018999999,18.5,60.5,20.8
18/3/2024 8:03,High probablity to breakdown,1,107374.18,4.188873768,-0.998000026,0.021,18.8,58,20.3
18/3/2024 9:03,High probablity to breakdown,1,488061.12,3.838760376,-0.995999992,0.030999999,18.5,54,21.5
18/3/2024 10:03,High probablity to breakdown,1,7291.96,3.802538395,-1.001999974,0.037,18.2,53.5,20.6
18/3/2024 11:03,High probablity to breakdown,1,82595.52,4.152946949,-0.995000005,0.024,19.3,56.5,21.4
18/3/2024 12:03,High probablity to breakdown,1,19173.96,3.781048059,-0.976999998,0.024,19.4,52,21
18/3/2024 13:03,High probablity to breakdown,1,29020.04,4.009962559,-0.976000011,0.024,19.7,62.5,21.3
18/3/2024 14:03,High probablity to breakdown,1,18199.01,3.718372822,-0.987999976,0.034000002,18.9,52,21.5
18/3/2024 15:03,High probablity to breakdown,1,30388.92,3.801621199,-0.972000003,0.034000002,19.3,57,22
18/3/2024 16:03,High probablity to breakdown,1,15284.58,4.135899544,-0.973999977,0.022,19.8,54,21.8
18/3/2024 17:03,High probablity to breakdown,1,33554.43,3.797003031,-0.986999989,0.029999999,19.6,51.5,20.7
18/3/2024 18:03,High probablity to breakdown,1,536870.91,3.697848558,-0.986999989,0.025,19.3,55.5,21.3
18/3/2024 19:03,High probablity to breakdown,1,17388.53,4.122962475,-0.986000001,0.022,19,54.5,21.8
18/3/2024 20:03,High probablity to breakdown,1,46684.42,3.904275656,-0.986000001,0.025,19.2,57.5,20.9
18/3/2024 21:03,High probablity to breakdown,1,20069.94,3.730449438,-0.978999972,0.021,18.8,56,21.2
18/3/2024 22:03,High probablity to breakdown,1,9828.3,3.747191668,-0.980000019,0.026000001,18.9,55.5,20.6
18/3/2024 23:03,High probablity to breakdown,1,12521.77,4.258503914,-0.991999984,0.026000001,20.2,72,20.4
19/3/2024 0:03,High probablity to breakdown,1,8043.01,3.837265491,-0.981999993,0.021,20.1,53.5,20.6
19/3/2024 1:03,High probablity to breakdown,1,195225.78,3.87121582,-0.981000006,0.027000001,19.3,55.5,21.5
19/3/2024 2:03,High probablity to breakdown,1,33554.43,3.756196022,-0.987999976,0.021,19.3,56.5,20.7
19/3/2024 3:03,High probablity to breakdown,1,19976.59,4.36357975,-0.987999976,0.022,19.1,57,20
19/3/2024 4:03,High probablity to breakdown,1,34636.83,4.405502319,-0.987999976,0.027000001,19,56,20.5
19/3/2024 5:03,High probablity to breakdown,1,11671.1,4.226653099,-0.978999972,0.02,19.1,57,21.5
19/3/2024 6:03,High probablity to breakdown,1,24129.03,3.779394388,-0.981999993,0.021,18.1,77.5,20.1
19/3/2024 7:03,High probablity to breakdown,1,9911.46,3.592823505,-0.990999997,0.028000001,18.1,60,21.1
19/3/2024 8:03,High probablity to breakdown,1,18354.56,4.386452675,-0.994000018,0.023,18.4,56,20.5
19/3/2024 9:04,High probablity to breakdown,1,178956.97,3.814764261,-0.984000027,0.023,18,53.5,21
19/3/2024 10:04,High probablity to breakdown,1,21913.09,3.702844381,-0.990999997,0.027000001,19.8,68,21.6
19/3/2024 11:04,High probablity to breakdown,1,15123.12,4.206707001,-0.995999992,0.018999999,18.9,51.5,22.3
19/3/2024 12:04,High probablity to breakdown,1,21474.76,5.044923306,-0.978999972,0.032000002,19.9,53.5,21.4
19/3/2024 13:04,High probablity to breakdown,1,26188.82,4.951448441,-1,0.028000001,19.3,50.5,21.4
19/3/2024 14:04,High probablity to breakdown,1,8012.99,4.12152195,-0.973999977,0.026000001,18.8,52,22.5
19/3/2024 15:04,High probablity to breakdown,1,17895.69,4.23577404,-0.984000027,0.023,18.3,52,22.7
19/3/2024 16:04,High probablity to breakdown,1,8694.26,4.199016571,-0.984000027,0.022,19,50,21.7
19/3/2024 17:04,High probablity to breakdown,1,15339.16,3.749540806,-0.98299998,0.023,19,58,20.6
19/3/2024 18:04,High probablity to breakdown,1,21474.83,3.842627764,-0.978999972,0.023,19.3,56,21.2
19/3/2024 19:04,High probablity to breakdown,1,10764.32,3.749529362,-0.986000001,0.024,19.6,61,21.5
19/3/2024 20:04,High probablity to breakdown,1,27012.37,3.757367373,-0.981999993,0.017000001,19.8,54.5,20.7
19/3/2024 21:04,High probablity to breakdown,1,10683.99,3.886472225,-0.987999976,0.023,19.9,70.5,21.2
19/3/2024 22:04,High probablity to breakdown,1,13134.45,3.670420885,-0.986000001,0.016000001,19.5,54,20.2
19/3/2024 23:04,High probablity to breakdown,1,29826.16,3.984089851,-0.986999989,0.029999999,19.1,55,21.2
20/3/2024 0:04,High probablity to breakdown,1,16865.05,3.951379776,-0.986000001,0.017999999,21.1,73,20.2
20/3/2024 1:04,High probablity to breakdown,0.99998045,8291.44,3.971231937,-0.987999976,0.016000001,21.5,53.5,20.8
20/3/2024 2:04,High probablity to breakdown,0.99999696,536870.91,3.502708912,-0.987999976,0.026000001,22.2,61.5,20.6
20/3/2024 3:04,High probablity to breakdown,0.931673467,14608.73,3.517341852,-0.977999985,0.024,22.1,64,21
20/3/2024 4:04,Low probability to breakdown,0.057231724,6381.82,3.715450764,-0.986000001,0.02,22.2,53.5,20.1
20/3/2024 5:04,High probablity to breakdown,0.99997437,12236.37,3.912216187,-0.981999993,0.024,21.5,51.5,20.8
20/3/2024 6:04,High probablity to breakdown,1,82595.52,3.611137629,-0.985000014,0.016000001,19.2,58,20.6
20/3/2024 7:04,High probablity to breakdown,1,165191.05,3.442777395,-0.981000006,0.02,18.3,59,20.7
20/3/2024 8:04,High probablity to breakdown,1,41297.76,3.733277798,-0.973999977,0.022,18.5,56,20.2
20/3/2024 9:04,High probablity to breakdown,1,39283.23,4.364833355,-0.978999972,0.016000001,18.4,54.5,21.7
20/3/2024 10:04,High probablity to breakdown,1,9460.28,7.785730839,-0.994000018,0.017000001,18.8,63,20.9
20/3/2024 11:04,High probablity to breakdown,1,13634.81,4.335105896,-0.97299999,0.015,20.1,67.5,20.5
20/3/2024 12:04,High probablity to breakdown,1,9608.42,3.798841476,-0.980000019,0.025,19.9,56.5,20.7
20/3/2024 13:04,High probablity to breakdown,1,26843.54,5.050673962,-0.985000014,0.025,20,55,20.8
20/3/2024 14:04,High probablity to breakdown,1,26188.82,4.092398643,-0.976999998,0.027000001,19.4,53,20.5
20/3/2024 15:04,High probablity to breakdown,1,11041.04,4.477320194,-0.981000006,0.021,20,52,20.6
20/3/2024 16:04,High probablity to breakdown,1,6587.37,3.810851812,-0.978999972,0.025,20.8,58,20.4
20/3/2024 17:04,High probablity to breakdown,1,17043.52,3.796232224,-0.986999989,0.029999999,19.6,51.5,20.1
20/3/2024 18:04,High probablity to breakdown,1,10631.1,3.750232697,-0.981999993,0.028000001,20,52,20.9
20/3/2024 19:04,High probablity to breakdown,1,82595.52,4.103229523,-0.981000006,0.02,18.8,53,21.3
20/3/2024 20:04,High probablity to breakdown,1,82595.52,4.066545486,-0.980000019,0.017000001,19.4,55.5,20.5
20/3/2024 21:04,High probablity to breakdown,1,13721.94,3.775922298,-0.989000022,0.023,19,54.5,19.9
20/3/2024 22:04,High probablity to breakdown,1,82595.52,3.968478203,-0.985000014,0.030999999,18.9,56.5,19.9
20/3/2024 23:04,High probablity to breakdown,1,24683.72,4.035422325,-0.984000027,0.021,19,56.5,21
21/3/2024 0:04,High probablity to breakdown,1,11639.47,4.286399364,-0.980000019,0.027000001,19.7,58,20.3
21/3/2024 1:04,High probablity to breakdown,1,20517.36,3.914313316,-0.981999993,0.023,19.3,55.5,20.9
21/3/2024 2:04,High probablity to breakdown,1,41297.76,3.85306263,-0.986000001,0.028000001,19.2,56.5,20.3
21/3/2024 3:04,High probablity to breakdown,1,7279.6,3.742949724,-0.987999976,0.028999999,19.2,58,21
21/3/2024 4:04,High probablity to breakdown,1,26188.82,3.970817327,-0.989000022,0.022,20.5,73.5,20.1
21/3/2024 5:04,High probablity to breakdown,1,12064.51,3.799152851,-0.986999989,0.026000001,19.5,56.5,21
21/3/2024 6:05,High probablity to breakdown,1,13506.18,4.030071735,-0.98299998,0.025,19.2,56.5,21
21/3/2024 7:05,High probablity to breakdown,1,32292.98,3.888849735,-0.984000027,0.029999999,18.8,57.5,21.1
21/3/2024 8:05,High probablity to breakdown,1,61356.67,0,-0.98299998,0.015,18.5,56.5,20.8
21/3/2024 9:05,High probablity to breakdown,1,6242.68,32.6072197,-0.978999972,0.028999999,18.7,73,21.5
21/3/2024 10:05,High probablity to breakdown,1,17318.41,4.269445896,-0.981000006,0.017999999,18.9,66.5,22
21/3/2024 11:05,High probablity to breakdown,1,41297.76,4.504253864,-0.995999992,0.016000001,19.5,65,22.6
21/3/2024 12:05,High probablity to breakdown,1,11799.36,5.087155342,-0.986000001,0.022,20.2,53.5,21.8
21/3/2024 13:05,High probablity to breakdown,1,30899.04,4.128055096,-0.98299998,0.02,19.2,51,21.3
